ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
AAPL,2023-07-14,187.59997248992855,188.53683526319492,187.00827681367923,188.05361938476562,41616200,0.0007868867768858058,0.00812831177849817,0.0024181607747157372,-0.001627029901450439,188.15619964599608,186.07586441040038,185.43869759608117,0.010628756074978681,7.7393357849121,0.009236273598622096,2.607020539093747,0.008154947448499598,0.059395355518208355,60.24522332886966,2.805890329184308,-0.5019204249419027,1.0847625732421875,0.7760451295971049,1453581800.0,0.7906240720961691,-0.07614046991108088,0.6723260857714092,-0.158459103778158,0.0007451920411875257,0.5689996545835283,3,0,1.0
AAPL,2023-07-17,189.2469126832782,191.6334686208352,189.1581605746784,191.3080291748047,50520200,0.017157715546914913,0.01293886125273733,0.010891149885583835,0.006345494983912239,188.15817413330078,186.4693504333496,185.99768155595962,0.025948922597470517,7.604797821044912,0.00965345856343171,2.664079815727636,0.008099489021057803,0.06270931035467087,70.3169889108434,2.947128931936561,-0.28854545775172014,0.019744873046875,0.9553680189930644,1504102000.0,0.7741676206292033,-0.35433163258907596,0.9999999989890148,-0.11607866887334085,0.0019871286307448833,0.5664117683720047,3,0,0.5108785039346329
AAPL,2023-07-18,190.67689955865484,191.64334662878233,189.75974918921614,191.0516357421875,48288200,-0.0013411114956465083,0.009859101347917253,0.0019652940884836156,-0.0032990231454068466,188.2834213256836,186.90376205444335,186.47901052607656,0.02219256392663722,7.48361801147459,0.009507978658712904,2.5788457937372544,0.007968001158896041,0.06263369652735136,64.97637759419271,3.0037474046312695,-0.18554158804560927,1.252471923828125,0.9613044126990477,1455813800.0,0.7630432534166022,-0.28416237487159585,0.9740790038267175,-0.15360536279208054,0.006091517888949216,0.5532785985301646,3,0,1.0
AAPL,2023-07-19,190.4303301514657,195.48939585264796,189.9865395225249,192.40267944335938,80507300,0.007046728845265292,0.02860072606970636,0.010357327481506286,-0.0032520296845832985,188.65520935058595,187.40128631591796,187.0431694705797,0.026688147266733648,7.551766662597657,0.0095531476385515,2.8098934066083467,0.008757313309700561,0.06350877487141181,65.30620458322878,3.1216514331364635,-0.0541100476323324,3.7178802490234375,1.5551747708232782,1536321100.0,0.6447540651371054,-0.46074868061033325,0.9999999990897499,-0.1755640933668203,0.0025125864229172514,0.5523993756392517,3,0,0.1
AAPL,2023-07-20,192.39280905028917,193.7537348839622,189.8386203157028,190.4599151611328,59581200,-0.01014871123153575,0.020556107907228602,-0.010046601526310994,-5.130070484858943e-05,188.78538665771484,187.85344772338868,187.36857382206094,0.013875004527163975,7.612029266357439,0.009805078281504512,3.0099457171523096,0.008942558047354658,0.05731466051786756,58.53427771258343,3.023473661638036,-0.12183025530460823,1.3017730712890625,1.1398597759660105,1476739900.0,0.5778954751614304,-0.5337012946026172,0.7995935859684791,-0.14038328627772154,-0.027798425414702056,0.51403248192429,3,0,1.0
AAPL,2023-07-21,191.4164870851642,192.2744541324422,188.58615588066942,189.28634643554688,71951700,-0.0061808243049599,0.019485284179404944,-0.011128302906103909,0.005022431744874512,188.9096435546875,188.0970329284668,187.55121883286913,0.006322872235146521,7.453111419677754,0.0093986451539263,2.9289405131125017,0.008985434376251676,0.05491476655874824,44.21649140649814,2.818480196894342,-0.2614589760386421,1.2425689697265625,1.3497871532564087,1404788200.0,0.8199168776442142,0.08102406313512912,0.6785337637063186,-0.05204721751899805,-0.007043111528826218,0.4976520386982442,3,0,0.9116634644763608
AAPL,2023-07-24,190.73603816687742,192.21530010696893,189.59207198839397,190.0851593017578,45377800,0.004211249578229845,0.013800278401916756,-0.0034124587641692627,0.007658723191765839,189.317919921875,188.3963363647461,187.7925464965728,0.008964202645917739,7.369192810058593,0.009390669008933525,2.98247615259405,0.008986876375513096,0.051750419604688895,50.86055102597899,2.68947631273997,-0.31237028815441104,4.082763671875,0.8574954175248964,1450166000.0,0.7203972426250403,-0.027467333657446955,0.7609355366028661,-0.08328776615082344,0.0004925383903648051,0.4958227827965372,3,0,1.0
AAPL,2023-07-25,190.65714646634552,191.75180092732498,190.25281124926505,190.94313049316406,37283200,0.004503459005212391,0.007850450938506472,0.0014999911207315844,0.0030091100572438067,189.8642593383789,188.80806503295898,188.0926021152958,0.011308126375424155,7.3842817687988145,0.00915337998062561,2.935281069013184,0.008818025400119249,0.0444450360214205,56.90173872786276,2.6261977371444516,-0.30051909099994356,5.4633941650390625,0.711800449514569,1487449200.0,0.6189430978692501,0.04079886769047002,0.7897717770758758,-0.003550216957081987,0.007897515738545247,0.5148496990538162,3,0,1.0
AAPL,2023-07-26,190.9924473358141,192.93521264770516,190.64729522856234,191.81097412109375,47471900,0.004534739691367467,0.011927979770224884,0.004285650017341368,0.00025828026660427354,190.33071899414062,189.12561416625977,188.44673278251463,0.014198816836789247,7.26929428100587,0.008667811688422115,2.9000594908321022,0.008746978235374977,0.043239365990359206,57.916492391699066,2.615922017328728,-0.24863584865253374,4.6645965576171875,0.9091485370897455,1534921100.0,0.7435207543667245,0.7608984051856635,0.9145298001786497,-0.0430047896649067,0.006202174937946903,0.4802450089317825,3,0,1.0
AAPL,2023-07-27,193.3099522093675,194.47363103189025,189.8879250921341,190.5486602783203,47460200,-0.0066027808129601765,0.024065799952712758,-0.014284271965023774,0.007814871360422929,190.5950149536133,189.32136917114258,188.64691635354373,0.006482580981143565,7.047897491455075,0.008786481536961457,3.056438685995571,0.009170639552867229,0.041826320478651646,57.40956009639739,2.4773627620116088,-0.30975608317572245,2.6429595947265625,0.9122058432054307,1487460900.0,0.9013740431282148,0.8680480556103994,0.7321920545207,-0.060603302327660084,0.0036685245049172368,0.4696425755267283,3,0,1.0
AAPL,2023-07-28,191.97860770429688,193.91151654263126,191.4559363697747,193.12257385253906,48291400,0.013417488516475458,0.01271513797555539,0.0059588209429283865,0.007504368825726438,191.10191040039064,189.62905502319336,189.07316944868614,0.018422909024854786,6.886953277587878,0.009216806952985233,3.0402367611693513,0.009294534831355509,0.04368293684471948,70.41853236393317,2.5458993255953146,-0.19297561567361354,5.0689544677734375,0.9264509621122469,1535752300.0,0.712361938222423,0.0831242323994765,0.9999999986915854,-0.1543989075512472,0.027253468197980267,0.48884568365015135,3,0,1.0
AAPL,2023-07-31,193.34940127389015,193.77346420221568,192.56045853696887,193.7340087890625,38824100,0.003161044547723932,0.006261191170131204,0.0019891838951579606,0.001174525674685166,191.3445083618164,189.7513412475586,189.51705890967438,0.020988876890720022,6.540609741210943,0.007734692414841896,2.9366894060728908,0.00905940136189874,0.0472065974232465,73.55086159847302,2.619358402249958,-0.09561323121517651,2.4259796142578125,0.7795111804472178,1574576400.0,0.39204266310537444,-0.3892605943442144,0.9999999987885061,0.02112491290813726,-0.002607586398562023,0.4021403040791538,3,0,0.9899898241833618
AAPL,2023-08-01,193.52690392813534,194.0101198390568,192.58016971551623,192.90560913085938,35175100,-0.004285132135571902,0.007412693336959586,-0.003210379459563793,-0.0010690165460451274,191.5299057006836,189.9066635131836,189.83977797835865,0.015791681882240425,6.2904171752929585,0.0075710415351961866,2.783832187126251,0.008993311092040069,0.04945520652339181,67.2575599661185,2.5809784080657323,-0.107194580319522,1.853973388671875,0.7036209823081082,1539401300.0,0.4057804389483313,-0.2577563020776565,0.8996398930226932,-0.047559787855470236,-0.002765498987378501,0.3940651353759175,3,0,1.0
AAPL,2023-08-02,192.34347668203839,192.48154051645844,189.19759252290805,189.91749572753906,50389300,-0.01561125256832511,0.017291445323651032,-0.012612753997285633,-0.0029140285311230188,191.28138732910156,189.96829833984376,189.84717966875678,-0.00026742679039602486,6.008468933105462,0.008291022586298142,2.948665828017466,0.009137259926137106,0.04906753212681696,55.31801570373109,2.283127731923628,-0.32403620516930154,-2.4851837158203125,1.004471345008606,1489012000.0,0.08680979546407717,-0.20442732101441513,0.5376318040189473,0.043384729607871785,-0.023665130278663172,0.45813336235699637,3,0,1.0
AAPL,2023-08-03,188.92147165885288,189.7103992851957,188.05363321247987,188.52699279785156,61235200,-0.007348550338261279,0.008787951518456728,-0.0020880573156489687,-0.005244509279519493,191.08809509277344,189.93674087524414,189.72144758581342,-0.007422197889792785,5.642203826904307,0.008446752637572297,2.972616118413431,0.008996089615001457,0.04940777127171845,51.17418727388082,1.9128270797924927,-0.5554694858403497,-1.93292236328125,1.201348817900951,1427776800.0,0.2313730310023916,-0.3559515980560407,0.36917323488601317,0.13994970115871966,-0.0014889464743960356,0.4725872296858864,3,0,0.1
AAPL,2023-08-04,182.95513345446872,184.7894189873242,179.40489853673822,179.47393798828125,115956800,-0.04921118938174258,0.030001684426390424,-0.019027591083491224,-0.029554703338196656,190.1068542480469,189.50824890136718,188.74549429081034,-0.05294920390393649,5.007994995117173,0.013624369741399652,3.3684907630594147,0.009684760777899861,0.06963430671692773,27.20366862235113,0.8787258765925117,-1.2716565512322648,-9.812408447265625,2.130418031667969,1311820000.0,-1.9599816607878728,6.258507962040486,0.0,0.2238081786244086,0.005520143294629842,0.4064534456651041,3,0,0.1
AAPL,2023-08-07,179.612017181196,180.59819195946366,174.8981029449032,176.3773651123047,97576100,-0.017404185471427747,0.03231757663806731,-0.018009107182667173,0.0007693551189797863,188.73607482910157,189.0269973754883,187.56757722619076,-0.06691971220061671,4.388480834960944,0.01390944032438932,3.641097304130434,0.010388789039886166,0.09240334769033567,24.520571416850288,-0.18850140236392576,-1.871107064150962,-13.707794189453125,1.7327817025997645,1214243900.0,-1.8248986448221323,5.355354842867816,0.0,0.3323915290087325,0.010859891089243744,0.34317860777762277,3,0,0.1
AAPL,2023-08-08,177.20572916857282,177.77771228390873,175.12490000933562,177.314208984375,67823000,0.0052975311352254206,0.01496108117684615,0.000612168784299673,0.004696544002347946,187.37318267822266,188.61872100830078,186.59106596506544,-0.059933138995407344,3.845886840820299,0.014019858873165151,3.4375227287340095,0.010405840645025454,0.10698548543569054,23.41904775953836,-0.9477659826647482,-2.1042973155614275,-13.628921508789062,1.1821811934133353,1282066900.0,-1.8683468496999234,5.346100088135964,0.053976096356986004,0.29423603004747184,-0.007278066068714351,0.31268398952476695,3,0,0.1
AAPL,2023-08-09,178.36942738973787,178.4285954688005,174.56279214243577,175.7264862060547,60378500,-0.008994620191134414,0.021998979263784652,-0.01481723197866285,0.0059511215226742,185.76473388671874,188.0477264404297,185.55634408325488,-0.06552187823245473,3.2204547119140727,0.013842445875507692,3.4340004971701035,0.010570075059548833,0.12355849237280166,23.71571573676536,-1.6584865907702806,-2.252014338933568,-16.084487915039062,1.052761706837986,1221688400.0,-1.7621978387327029,5.185525407849429,0.0,0.26176056720639446,-0.014522458482096523,0.28620190156782,3,0,0.1
AAPL,2023-08-10,176.99857838683906,178.2510240973462,175.14458073386777,175.50946044921875,54686900,-0.0012357834471218361,0.017699577876602524,-0.008413163264405634,0.007239046362611098,184.26081390380858,187.42791442871095,184.59949802287048,-0.06358953528979025,2.5874285888671977,0.013749692197966004,3.3924394337205075,0.010784824069744561,0.13766521444113966,24.553715741510132,-2.2137314399365096,-2.2458073504798377,-15.039199829101562,0.9425571980145023,1167001500.0,-1.7418856899808937,5.249509543823053,0.0,0.25066274901545965,0.0016110898653299178,0.2786756066544775,3,0,0.1
AAPL,2023-08-11,175.10462674008653,176.3883728930982,174.34424265962002,175.56874084472656,52036700,0.0003377047954141973,0.011642905357335654,0.0026504959534988572,-0.0023066204414055086,182.50543060302735,186.80367050170898,183.73942591066628,-0.0601429812712283,1.9477986145019486,0.013743000400931675,3.329237759581659,0.01084286268518073,0.14924812559338496,22.43473088878973,-2.618795704001343,-2.1206972916357367,-17.5538330078125,0.8888972021877413,1219038200.0,-1.7394382051184003,5.252351011997423,0.003252777208512865,0.24372394706807166,-0.004220485302017995,0.2707310988157351,3,0,0.1
AAPL,2023-08-14,175.74650562753334,177.44501774834183,175.09474782272636,177.2178955078125,43675600,0.00934937158016828,0.013262034958423452,0.008372228369159245,0.001012508160344963,180.85381927490235,186.0991638183594,183.11832777706115,-0.047723311205944724,1.2509375000000205,0.013221447328025278,3.3780683524422517,0.010850142354534778,0.1547369398624414,24.697394328372056,-2.7747534226207335,-1.8213240082041018,-16.51611328125,0.7504590753268424,1262713800.0,-2.024122271643099,6.049965869597011,0.09374361579766652,0.25268868689232366,0.012636707577347518,0.2955092860032683,3,0,0.4090759072771837
AAPL,2023-08-15,176.64514364841483,177.23763842738072,174.8380051896738,175.23300170898438,43622600,-0.01126349683967803,0.01369395726927704,-0.007994230184788809,-0.003231907577710855,179.08655853271483,185.30823211669923,182.36734434200622,-0.054370117787461286,0.5243115234375182,0.013311049857411182,3.3860480537682593,0.010923242221271705,0.16166504161088316,20.64726258833781,-3.023660503239114,-1.6561848710579858,-17.672607421875,0.752564942811406,1219091200.0,-1.8706673674821062,5.44779785935245,0.0,0.21092777303163107,-0.01284161345529824,0.30888219077105816,3,0,0.1
AAPL,2023-08-16,174.9169842350172,176.30935657463468,174.29485048513217,174.36398315429688,46964900,-0.004971555146228015,0.011553453029369647,-0.0031615059172624303,-0.001803413003744581,177.5312072753906,184.4062973022461,181.6051194669863,-0.054457544532468205,-0.3229583740234432,0.01304275663346294,3.2023909216072854,0.010343908994794792,0.1664592884190247,20.93888403756945,-3.2535389211546146,-1.508850631178789,-15.553512573242188,0.8343662631415408,1172126300.0,-1.872666979897492,5.725433674646308,0.0,0.23437352631173944,-0.011992718910830424,0.28565646724791566,3,0,0.1
AAPL,2023-08-17,174.9268647491592,175.29223725703497,171.31258808782235,171.8260955810547,66062900,-0.014662078404298865,0.02316091252334667,-0.01772608897080315,0.00322819876375626,175.86111755371093,183.4746063232422,180.67378385880232,-0.06348840842329152,-1.1565240478515477,0.013174967360359571,3.2464475576716905,0.010439925175195843,0.1749251953734628,11.71062516394862,-3.59901829805753,-1.483464006465363,-16.700897216796875,1.1669376182993787,1106063400.0,-1.7802517103168682,5.227557046985441,0.0,0.23057470845320563,-0.011078780081619888,0.3366986083492282,3,0,0.1
AAPL,2023-08-18,170.14732599213767,172.9123464424467,169.81157749118245,172.30996704101562,61172200,0.0028120957457389716,0.017995296524815744,0.012710402800281373,-0.009770166651578852,175.14472045898438,182.62578735351562,179.87722987615595,-0.05648610999259601,-1.944310607910154,0.013287579402772564,3.3812877923872224,0.010398636606940221,0.18114780645138695,11.30377738620949,-3.790079137308709,-1.3396198765732334,-7.163970947265625,1.0909343176653667,1167235600.0,-1.8358563841926205,5.240044367515818,0.022086606567493887,0.20865076350556871,-0.005901420105577948,0.3204209752440717,3,0,0.9957316032421533
AAPL,2023-08-21,172.88275833759562,173.92951274494206,171.56937297444222,173.64312744140625,46311900,0.007707212456922681,0.013591898540069333,0.004398177765545854,0.0033241913187973,174.87129669189454,181.80368576049804,179.28350583475122,-0.04488664948956736,-2.67780410766602,0.013432944584572178,3.44772991002717,0.010396761642649865,0.18277226042489392,15.831037073492013,-3.790229915183062,-1.071816523558069,-2.7342376708984375,0.8252309674326898,1213547500.0,-1.7917790710351906,5.018619582285234,0.08293952245794013,0.21077462961985796,0.013275145499602426,0.3572923103268345,3,0,1.0
AAPL,2023-08-22,174.84785755399471,175.46010661888187,174.04797988711957,175.01573181152344,42038900,0.007873664614298951,0.00806857027688431,0.0009601161825347544,0.00693796599001585,174.64144897460938,181.007315826416,178.8770511658724,-0.03310133619299352,-3.405325164794931,0.013572400071501145,3.3126558078503336,0.010399974942189694,0.18003234279661967,21.959221106815036,-3.6376590373808995,-0.7353965166047249,-2.2984771728515625,0.7459298825307131,1255586400.0,-1.751615958075593,4.8147370681283315,0.14559288229455558,0.22778676496267325,0.0008221944974038164,0.344823310934903,3,0,1.0
AAPL,2023-08-23,176.289654759779,179.2817980823254,176.10202612434662,178.85716247558594,52722800,0.021711646343552136,0.01777827576927499,0.01456414285432629,0.00727890535936208,174.9545166015625,180.35962524414063,178.87515700489274,-0.008330371980079285,-4.0051779174804665,0.014679209284701164,3.484241790403388,0.010553117129027121,0.1718306934110056,33.34081644467287,-3.170229732141962,-0.21437376909262973,3.13067626953125,0.9311650044670409,1308309200.0,-1.2622661833125568,3.6312583759900248,0.32093731724077995,0.30087361999680073,0.018812789003500495,0.45728331444080245,3,0,0.1
AAPL,2023-08-24,178.41275636104422,178.83739189345877,173.81097351698816,174.17636108398438,54945800,-0.02651915694447923,0.028858212129936476,-0.0237449124335562,-0.002484698450935016,174.82120666503906,179.54101028442383,178.4276526314729,-0.029879798446283298,-4.691806793212891,0.015532380163487153,3.193105697366562,0.010759007293658179,0.16652991045249313,39.25452474796232,-3.141279478852965,-0.14833881264290616,-1.333099365234375,0.9640538342842869,1253363400.0,-1.0390646857736603,2.158742107075844,0.10727929582073668,0.14471956751512688,-0.02396909674596117,0.5425456823461768,3,0,1.0
AAPL,2023-08-25,175.16386577811136,176.91174101480664,173.62335841851225,176.3784942626953,51449600,0.01256386618190394,0.018643897658011978,0.006934241141110927,0.005669567833322846,174.90218200683594,178.70380630493165,178.23249469158932,-0.013012101365868006,-5.4284440612792935,0.015481124034446438,3.0208409532046994,0.010916765967715932,0.15173230514896927,50.00237628076618,-2.907130856135609,0.06864784805956026,0.80975341796875,0.9002169548476884,1304813000.0,-1.0525506690759783,2.196893116294198,0.20779700176549246,0.01574919202188875,0.005846456240864684,0.5590664862011058,3,0,0.739737806894815
AAPL,2023-08-28,177.8400098200833,178.33376298082638,176.31925671498092,177.9387664794922,43820700,0.008807261035464323,0.011321345570665274,0.0005553118193326367,0.008286245800529625,174.9742691040039,177.91404418945314,178.20452057615148,0.0001389563716023219,-6.10821533203125,0.015678248314142187,2.9752476668670096,0.010990546862418604,0.13000471974092476,51.28091956689225,-2.5660852243916565,0.3277547838428103,0.7208709716796875,0.7633965726968137,1348633700.0,-1.0449919067796265,2.0376080903958895,0.2899815918946726,0.06610688185953836,0.007109554036947752,0.5868370041349567,3,0,0.1
AAPL,2023-08-29,177.45489519701718,182.5899254092932,177.25739693272806,181.81967163085938,53003900,0.02157589811447382,0.029328666301291346,0.024596540032047514,-0.002719313458491209,175.6329360961914,177.35974731445313,178.54882067659986,0.025146203598539637,-6.651637573242169,0.016715779665725797,3.0800137490241815,0.011646810926812294,0.10599198101379166,61.422249613959,-1.9600532190770252,0.7470294313259531,6.586669921875,0.9092558262927658,1401637600.0,-0.90446718881855,1.4938287477344985,0.5523937320143106,0.13003684413532457,0.02069196238555864,0.6712793890432689,3,0,0.1
AAPL,2023-08-30,182.62940848986258,185.50305529692773,182.43191025327192,185.3055419921875,60813900,0.018990660378923652,0.016573411731094095,0.014653354705066186,0.004453516232540464,176.72709197998046,177.12914962768554,179.19231794475104,0.04616062562952866,-6.939302215576191,0.017124953373685,3.121223770637747,0.011633312616220848,0.09325757558559847,66.35881964576828,-1.1848299015413772,1.217802199089281,10.941558837890625,1.0339871949212907,1462451500.0,-1.032183500002694,1.6362900162153524,0.8071091168386336,0.20241208938293237,0.0043103834026545496,0.7207729943077336,3,0,0.1
AAPL,2023-08-31,185.49317264844964,186.75717945843076,185.1376697913831,185.52279663085938,60794500,0.0011717263267154447,0.00872943754822081,0.00015970389629530043,0.0010125474621263848,178.09676208496094,176.97893981933595,179.79522067676135,0.04827612155300752,-7.171634216308576,0.01706743727422809,3.0908937301784243,0.011632473450649255,0.08426771831550013,66.53538346359483,-0.5466280160391364,1.4848032676732177,13.696701049804688,1.0340447513144015,1523246000.0,-1.1226319385198191,1.8380773621757158,0.9999999992698971,0.19275292986634704,0.004923437939399045,0.7152496682032635,3,0,0.1
AAPL,2023-09-01,187.12259578872172,187.54721631397274,185.92770639795236,187.0929718017578,45766500,0.008427901328803906,0.008656177195420438,-0.0001583132536050181,0.008623194491001131,179.57506256103517,177.35989151000976,180.4902445934277,0.05487757242256751,-6.844249114990248,0.013009540015676715,3.0676187128568455,0.010995486269106514,0.09779915794361795,66.4473423626419,0.0848732243096606,1.6930436064176118,14.783004760742188,0.8278525586209022,1569012500.0,-0.42944067681621984,-0.20779110697532505,0.9999999993449871,-0.04949458359375935,0.001983471010049853,0.8134785105667446,3,0,0.1
AAPL,2023-09-05,185.92769881238064,187.60645663383806,185.26607135025952,187.3299560546875,45280000,0.0012658641709361043,0.012493385109055252,0.00754194910811248,-0.006228309797825468,180.9437454223633,177.90752105712892,181.14164568497623,0.052962544478393714,-6.361236877441399,0.012188045878182953,3.06338671613339,0.010256411850445925,0.10938601692282157,71.39359807657192,0.5975766638558184,1.7645976367710157,13.68682861328125,0.859715439505785,1614292500.0,-0.5396697857874799,0.4752066035306616,0.9999999993549993,-0.04069113937065409,0.0047043785950732445,0.9197841004914793,3,0,0.1
AAPL,2023-09-06,186.04618648324464,186.4905763861184,179.20277485131902,180.62478637695312,81755800,-0.03644965670739864,0.04034773787461643,-0.0291400764964799,-0.006852986027862452,181.50465087890626,178.07304992675782,181.09242098897403,0.014329717220553864,-6.154032592773433,0.014946768385873232,3.5000063671238166,0.011391834597493924,0.11006927520958405,59.17776989993522,0.45757207195617866,1.2996744358971006,5.6090545654296875,1.5320050152505664,1532536700.0,-0.8607758281954391,0.8022747556897972,0.5675161231737785,-0.00606418597359691,-0.012925890276421593,1.0714339350198203,3,0,0.1
AAPL,2023-09-07,172.99134398653018,175.98350189646143,171.37183427986267,175.34161376953125,112488800,-0.029685726400977924,0.02630104467041876,0.013586054242391506,-0.04226132273171194,181.1530960083008,178.05380630493164,180.5447250633128,-0.015232432215479942,-5.970908660888682,0.01628910680594371,3.8766708619722334,0.011568837425566733,0.11031582025664721,54.76954548305217,-0.07878229860807551,0.6106560522662773,-3.5155487060546875,2.009778501250966,1420047900.0,-0.8193223246409085,0.10696988912178726,0.2267511496370753,0.24096169785553764,-0.00309956437180845,1.143884479309949,3,0,0.8299922867266856
AAPL,2023-09-08,176.12173147198052,177.98811753082185,175.56871535945672,175.95384216308594,65551300,0.003485550427987291,0.013750209381532956,-0.0009532572016064024,0.004449130389974966,181.33084411621093,178.076025390625,180.10749812043406,-0.01191728770206267,-5.735095214843739,0.016304260272314842,3.8442233484026866,0.011473530880898542,0.11005214543692318,54.92653041947123,-0.4492664230844241,0.1921375422319429,1.7774810791015625,1.1599133063836522,1485599200.0,-0.8647683788983583,0.15378686081539275,0.26623992046296135,0.19840164044687342,0.005026470508119063,1.141926673536281,3,0,1.0
AAPL,2023-09-11,177.82024612940288,178.0473683330804,175.12434339280344,177.11911010742188,58953100,0.006600744507424462,0.016503159587574385,-0.00394294821429581,0.010607349878651856,181.4049057006836,178.15354385375977,179.8228897382424,-0.005806416891313506,-5.460581817626945,0.01636641079027275,3.8844294319581962,0.011581584415712996,0.10934005729131058,54.720971665271065,-0.6414560700851553,-4.1683815030557625e-05,0.7406158447265625,1.0368153871844572,1544552300.0,-0.9155174704000953,0.18348728850883297,0.34139977794272214,0.20299003153337716,0.01785083626049664,1.0778180523941865,3,0,0.8214965767792406
AAPL,2023-09-12,177.2475294233725,177.8795329175836,172.63587633671216,174.09738159179688,90370200,-0.017207637730748456,0.03011910077352542,-0.017772590916477437,0.0007250449478474534,181.02076721191406,177.99751815795898,179.27760324810475,-0.021911185090130993,-5.272789459228534,0.01668156500224591,4.129192103629326,0.012127363696552219,0.11125330045147097,48.80620213540768,-1.0257715318582257,-0.30748571647048073,-3.8413848876953125,1.5266650972645015,1454182100.0,-0.677392366860064,-0.32275477433824273,0.14649809401600003,0.19923672650331517,-0.01582175219493882,1.0821212836857903,3,0,1.0
AAPL,2023-09-13,174.30471474035696,175.08485308011382,171.80632524830068,172.03346252441406,84267900,-0.011925799529845363,0.019057500695001648,-0.013030354452522019,0.0011909033132170375,180.04214630126953,177.83754119873046,178.5876850839437,-0.0326369709953652,-5.077452392578124,0.016703768292155013,4.058653643701553,0.012254212901959332,0.11458431265220517,40.69982839799981,-1.479826801792342,-0.6092327891236775,-9.786209106445312,1.3763242162988154,1369914200.0,-0.6710234984334182,-0.34331065342009426,0.013375181205886695,0.22153458178366714,0.009620234734083244,1.0409470223912531,3,0,0.1
AAPL,2023-09-14,171.82610607332606,173.89987544974738,171.41135521167203,173.54437255859375,60895800,0.008744308854122203,0.01433938883320322,0.010000031569326419,-0.0012053262664441016,178.86602935791015,177.79656066894532,178.10736960533896,-0.02391603130068372,-4.815624389648434,0.01680545205533141,3.875963020807094,0.012309778779516068,0.11534426506433709,49.05718339228992,-1.698175551272925,-0.6620652308834085,-11.76116943359375,0.9834064950485135,1430810000.0,-0.783586577616382,-0.26810750837619796,0.1108289757478804,0.19007744104188223,0.009548080664406688,1.0981388790656033,3,0,1.0
AAPL,2023-09-15,174.27510652680778,174.29486087176767,171.6483512368518,172.82347106933594,109259500,-0.004162641212089759,0.015313369291726425,-0.008329562875150187,0.004210646288558321,177.59609680175782,177.84642944335937,177.6041411733387,-0.028243234286245335,-4.439062194824231,0.016492618151954987,3.8301149521372,0.012093054651167364,0.11403910196157103,44.45130325476798,-1.9074018920173614,-0.6970332573022757,-12.699325561523438,1.7049644325408133,1321550500.0,-0.8956703796645895,0.07623231504586994,0.051646381756831894,0.19106705815040553,-0.020156586835409596,0.9447246319858676,3,0,0.1
AAPL,2023-09-18,174.2750704629895,177.13884716354463,173.96894598613557,175.7464599609375,67257600,0.01677171292441889,0.01803678536644922,0.00844291437641991,0.008399318591808586,176.4614456176758,178.01825408935548,177.42721915311,-0.012761579647613257,-4.0212911987304665,0.016896707486223576,3.994462797020288,0.012092022646894084,0.11075556682800775,46.71785580970295,-1.8164159865239355,-0.48483788144707973,-11.346511840820312,1.0445766389943376,1388808100.0,-0.9178467422048128,-0.017004547625054156,0.24273520115885752,0.16930289954842334,0.004766828586977278,0.9839820044915639,3,0,0.9711021468746203
AAPL,2023-09-19,175.30212586469654,177.38576479928514,174.91699900323943,176.832763671875,51826900,0.006162059902891746,0.013961020258027892,0.008731427525713768,-0.0025282676893732337,175.41172637939454,178.1777359008789,177.37060434537335,-0.0075484864712650175,-3.6784167480468852,0.016868218491111295,3.78990831984033,0.012099302397791159,0.10844764618012429,41.8522228451499,-1.6377741293642885,-0.24495681942994607,-10.4971923828125,0.801490183555014,1440635000.0,-0.9090792727962246,-0.015163479190688105,0.31375171929599927,0.17320309443377147,-0.0009507728275443439,0.9904698923656476,3,0,1.0
AAPL,2023-09-20,177.02040441249267,177.45490967025808,173.20862883503193,173.29751586914062,58436200,-0.020194585582988915,0.02450283729506857,-0.021030844187129208,0.0010611197649200727,174.6789993286133,178.09182510375976,176.9826911571607,-0.026920434060107322,-3.5206831359863315,0.017415797791561202,3.830115260494458,0.01248174825000929,0.1101599258387643,30.412489544123872,-1.7611625374560163,-0.2946761820173389,-7.3272705078125,0.8923867920609672,1382198800.0,-0.6650958850207936,-0.6018818563532475,0.08263680440216539,0.12506174426793415,-0.021964443696529036,0.9724937554123477,3,0,0.9534692910157692
AAPL,2023-09-21,172.36922214048295,174.0973581099587,171.6878404044714,171.7569580078125,63149100,-0.008929419638067317,0.014028646835008676,-0.003552050215414465,-0.00535664763572633,174.3205337524414,177.7368148803711,176.48500228579422,-0.03364444713520383,-3.5679049682617006,0.01668775017864127,3.8865444060972902,0.012390383364098227,0.11476362166812844,28.474433794825188,-1.960657643417818,-0.3953370303833126,-3.58465576171875,0.9567414150172363,1319049700.0,-0.594414073927819,-0.6218343792966602,0.0,0.27839202196435,-0.018926312828419924,0.8874563308608056,3,0,0.1
