ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,weight
AMZN,2021-07-28,181.68899536132812,182.92100524902344,180.0500030517578,181.51600646972656,59988000,0.0010831503488784933,0.015816799041280614,-0.0009521154060432513,0.002037792788073337,180.82005157470704,181.1219497680664,179.94065717370017,0.0021756429971243694,8.886150512695309,0.014793350672054843,3.4028233119419644,0.012955952149091234,0.09678608569835495,37.909355777525626,2.551746741170291,-0.4955125630351671,-2.5679931640625,0.8491146916318576,1013458000.0,1.2913943775549697,3.276602074688718,0.6612726085832785,0.32898187141156504,0.0068878854068539445,0.9243826327268332,0,0.9980990041366179
AMZN,2021-07-29,181.3874969482422,181.8975067138672,179.00050354003906,179.99600219726562,110400000,-0.00840919910387896,0.016094819542115286,-0.007671392870573119,-0.0007079790040764695,180.6636520385742,181.52135009765624,179.94592812832548,-0.008403132190709048,8.917910766601551,0.014962116420245723,3.414752415248326,0.013056769088140822,0.08458342378231198,36.316977742804205,2.2588081763685466,-0.6307609022695297,-1.563995361328125,1.4966711268550787,903058000.0,1.2942883686453777,3.1210019394525172,0.5594092812900188,0.3246762661854701,-0.009049236502818437,0.9231689492523963,0,0.9890799917886964
AMZN,2021-07-30,167.3975067138672,168.40699768066406,165.3489990234375,166.37950134277344,199312000,-0.07866330887549154,0.018379659948269147,-0.006081365194841369,-0.06999319612438495,179.4334518432617,181.2579002380371,178.65388748208244,-0.08208414019418607,8.558670806884777,0.023000000544791056,4.244894845145089,0.01315566122637414,0.10255666382762706,22.38670136404913,0.9173399086998018,-1.5777833359506195,-12.302001953125,2.4397922935114975,703746000.0,-1.3886216356686747,5.912698571172266,0.0,0.36571718838270834,-0.018613084317317407,1.392493991618949,0,0.1
AMZN,2021-08-02,167.65499877929688,167.9459991455078,165.85000610351562,166.57400512695312,67078000,0.0011683541547145397,0.012582953986541372,-0.006447726940145138,0.007666193408619912,178.34290161132813,180.80915069580078,177.50342249587965,-0.0787302274983307,8.026121215820325,0.022309653576467005,4.03117915562221,0.012944348485641997,0.12321082352433167,24.211929252757628,-0.12860603798591796,-2.098983426109071,-10.905502319335938,0.8192562719308422,770824000.0,-1.4333497742558379,6.679545739404202,0.009633194955768913,0.09758235268255308,-0.002547358627372498,1.3647294450641456,0,0.8379802732787841
AMZN,2021-08-03,167.03599548339844,169.5500030517578,164.98849487304688,168.31199645996094,83146000,0.010379692962522098,0.02710150360271581,0.007639077869374148,0.002773484110520186,177.3081512451172,180.035400390625,176.62804858769692,-0.06511721530641461,7.089211120605455,0.01936248903447767,4.1540374755859375,0.012125305880310026,0.13721455973295604,27.50262043522916,-0.8079705789044738,-2.222678373622102,-10.347503662109375,1.0486421858210195,853970000.0,-2.8261191787136055,10.058390309758895,0.09571074564667932,0.04739626645086675,0.006977343809770375,1.1968375570866145,0,1.0
AMZN,2021-08-04,168.96749877929688,169.44400024414062,167.2779998779297,167.73599243164062,43678000,-0.003428109147843768,0.012913151999649335,-0.007288421480346011,0.003894566834942584,176.15575103759767,179.1807502746582,175.78118609664395,-0.06387269740100818,6.124831085205074,0.01922473645525979,4.042751857212612,0.012082841796796476,0.14828964101913705,29.12095851930617,-1.3769776422376765,-2.2333483495642437,-11.524002075195312,0.5736161271258782,810292000.0,-2.816386656411531,10.113632540847279,0.0671829762589551,0.029283982780547727,0.001963302108941067,1.1870068105020004,0,0.9486969203053373
AMZN,2021-08-05,167.81100463867188,169.4499969482422,167.04600524902344,168.79949951171875,48670000,0.006320347457217288,0.014241699211373776,0.00589052473117828,0.0004472040016207051,174.84555053710938,178.2922004699707,175.1162635647463,-0.05324237926671596,5.119341278076178,0.019117995142385127,3.9444656372070312,0.011141676423297067,0.15231402744948885,34.209002875778125,-1.7222506724527307,-2.0628971038234383,-13.102005004882812,0.6630979905419636,858962000.0,-2.8491840697921313,10.293758159056456,0.12354812619209954,0.028159781036431478,0.007442140426384159,1.2767607461256698,0,1.0
AMZN,2021-08-06,168.75,168.75,166.45199584960938,167.2469940185547,52752000,-0.009239891315900388,0.013740182080631465,-0.008906702111740713,-0.00029324442229944846,173.28704986572265,177.35620040893554,174.36680932225187,-0.0569994528891674,4.103561248779272,0.01913858636180991,3.846179417201451,0.011119519635928768,0.1570513280875368,33.83003970386076,-2.096983534070745,-1.950103972353162,-15.585006713867188,0.729754742534304,806210000.0,-2.788804508595808,10.017862207938093,0.04437755735386108,0.01982599014430902,-0.0032896895836546534,1.2849143433959047,0,0.9880653360636988
AMZN,2021-08-09,167.1804962158203,167.74400329589844,166.42599487304688,167.093505859375,42964000,-0.0009181548153357011,0.007887849476818762,-0.0005203379485595593,-0.00039760237919132715,171.49730072021484,176.41450042724608,173.67411375435884,-0.05283576205339613,3.0501010131835926,0.01912973367680595,3.6760362897600447,0.010955077789058399,0.15909493553969936,31.109957945154733,-2.378924477847704,-1.785635932904097,-17.897491455078125,0.5978523291944912,763246000.0,-2.7868982929138886,10.017414560103989,0.038363628442570984,0.021652435787405132,-0.0003475216172626583,1.2803300586545443,0,0.9238443754384984
AMZN,2021-08-10,167.25050354003906,167.89999389648438,165.75,166.03399658203125,48252000,-0.006361004973165342,0.01294911849750392,-0.007273562304366098,0.0009395797871174652,169.96875,175.52280044555664,172.9464835474705,-0.05406023513126438,2.060791168212887,0.019081694805766783,3.676715305873326,0.010465606063251401,0.16297600523087358,28.717870270399786,-2.6572273877989687,-1.6511510742842892,-15.285507202148438,0.6850999423546014,714994000.0,-2.8476267928308867,10.32712490415385,0.0,0.026321492537733998,-0.003670266086240814,1.2788148720210428,0,0.861839352010819
AMZN,2021-08-11,166.57249450683594,166.88499450683594,163.88949584960938,164.60549926757812,58944000,-0.008640868502137664,0.018198047272862873,-0.011808643707734129,0.0032432991790246743,168.27769927978517,174.5488754272461,172.15210409224267,-0.05696614277668498,1.0134060668945324,0.01904285777396752,3.6844286237444197,0.010543516452409295,0.16614013631052924,21.038169868733505,-2.9589433863462204,-1.5622936582652327,-16.910507202148438,0.8410814883306791,656050000.0,-2.7818164876222475,10.081600233916555,0.0,0.03499119399716264,-0.002427393094962982,1.279064232017363,0,0.7785214021096015
AMZN,2021-08-12,164.5,165.72549438476562,163.48350524902344,165.1750030517578,46282000,0.0034538388189029033,0.013573416644066432,0.0041033620165153726,-0.0006409218892901526,166.79559936523438,173.7296257019043,171.48761827886315,-0.04924101237823771,0.12464614868164858,0.01903537889193096,3.687178475516183,0.010345792159734784,0.1690239876978159,20.07187897658173,-3.1161799108421633,-1.3756241462089402,-14.820999145507812,0.6687183932957663,702332000.0,-2.9247831119728893,10.738836795318745,0.027936711803203777,0.016747238616931857,0.009677405646449078,1.274082495900748,0,0.9598016176450069
AMZN,2021-08-13,165.2834930419922,165.30349731445312,164.14999389648438,164.69850158691406,41134000,-0.0028889970825907705,0.007003727458260999,-0.0035393217088781387,0.0006568184545477472,166.62749938964845,173.03047561645508,170.84103573677277,-0.04815321693693084,-0.6814640808105423,0.018849618979154697,3.5380358014787947,0.010000132492886936,0.17357947253094352,13.524371799360367,-3.241870411151666,-1.2010517172147543,-1.680999755859375,0.6119036639245495,661198000.0,-3.1141398275709027,11.820283604239968,0.004562180383155883,0.013086468544976597,0.0028731862543470267,1.2737976202349188,0,0.9071221276035086
AMZN,2021-08-16,164.14999389648438,165.0,160.55650329589844,164.94949340820312,66394000,0.0015227871766333222,0.02693852895222773,0.004870542439217035,-0.003330374503378412,166.46504821777344,172.4039749145508,170.27993646738517,-0.04323845496955606,-1.400734558105455,0.018874542492643934,3.4494639805385043,0.010471838006039267,0.17724596431462697,16.44941218981033,-3.2833793426172235,-0.9940485189442492,-1.62451171875,0.9945459801881719,727592000.0,-3.173110979630001,12.078534280795232,0.016874453577992818,0.018475649528093396,0.006915943713361683,1.4567908560174931,0,1.0
AMZN,2021-08-17,163.875,164.02450561523438,161.28399658203125,162.09800720214844,67758000,-0.017438191452478862,0.01690649428907808,-0.010843586866472169,-0.006514075223887224,165.8436492919922,171.57590026855468,169.50070510879118,-0.055240235085573276,-2.2727593994140705,0.018957324309655285,3.506213596888951,0.010342362733197559,0.18233683472673828,14.108530207090922,-3.5059521419109387,-0.9732970545903714,-6.2139892578125,1.012971985474725,659834000.0,-2.9525121061992623,10.868133860834417,0.0,-0.004209427327347812,-0.012528134190876195,1.4384336877766664,0,0.9866611049508536
AMZN,2021-08-18,162.09950256347656,162.7050018310547,160.0,160.06100463867188,56086000,-0.012646113476257194,0.016899817897507694,-0.01257559642344168,9.225044489659714e-06,165.0761505126953,170.61595077514647,168.60168601639887,-0.06186377116501989,-3.169818878173828,0.01893652510168498,3.492499215262277,0.010461004375673042,0.18766022656856005,13.84394489885473,-3.8028746006444862,-1.0161756106591353,-7.67498779296875,0.8324378558409867,603748000.0,-2.830682126233977,10.328580969561829,0.0,-0.015978533953696493,-0.012285664403256336,1.3641778613805582,0,0.9329568890471709
AMZN,2021-08-19,159.7010040283203,161.64999389648438,159.1230010986328,159.3874969482422,75658000,-0.004216696494284563,0.015854397904959933,-0.0019630877211197673,-0.002249146262478124,164.13495025634765,169.49025039672853,167.72414420038393,-0.05960669374340174,-4.202119293212888,0.01833689597761327,2.626784188406808,0.01045452782055223,0.1868290211912462,26.095711221882937,-4.045895663553836,-1.0073573388547876,-9.412002563476562,1.1143695014662753,528090000.0,-3.023451719380283,11.333274426874256,0.0,-0.05807698202711916,0.003933462650353214,1.3323181104168171,0,0.7176859998571128
AMZN,2021-08-20,160.19349670410156,160.3905029296875,158.78799438476562,159.99749755859375,67168000,0.0038198497898503034,0.010015835055387983,-0.001223514996102579,0.005056856850704587,163.41000061035157,168.3485252380371,166.98827309164201,-0.04960558856776037,-5.194144439697283,0.018296468156468716,2.5915352957589284,0.010415275788889363,0.17886870028390214,28.13733241943123,-4.141528690778955,-0.8823922928639254,-7.2494964599609375,0.9760634278473358,595258000.0,-3.0361836231311066,11.407938667721817,0.023824891182392165,-0.09219021042163354,0.012884383240536802,1.597391523437924,0,0.9959852231716049
AMZN,2021-08-23,160.59500122070312,164.0449981689453,160.50050354003906,163.2935028076172,65362000,0.02039103748353467,0.021706280824076035,0.01680314808203478,0.0037344562960465004,163.03000030517578,167.2636505126953,166.63639020744918,-0.023735866655256496,-6.19805908203125,0.018856111559941494,2.5548204694475447,0.010558624868091707,0.15535192581499765,34.88269873133834,-3.9063287498989894,-0.5177538815871676,-3.8000030517578125,0.9447669376380391,660620000.0,-2.7316178605223396,10.264531349938457,0.17651463844944218,-0.0015856477291139011,0.01237829121159888,1.6157407723494188,0,1.0
AMZN,2021-08-24,164.0,165.77450561523438,163.72900390625,165.28900146484375,51036000,0.012146253464241655,0.01237530441065488,0.007859765029055806,0.004326548088169594,162.95550079345702,166.4621253967285,166.5080674700582,-0.0070473924865394125,-6.921494293212902,0.018983498184173463,2.5773206438337053,0.009854109065848559,0.13450310837562626,43.20959496518564,-3.518353646924851,-0.10382302289042311,-0.7449951171875,0.7549357943644595,711656000.0,-2.8846784450276552,11.084475877791144,0.2666923639029967,0.08042619758682008,0.003922338078666687,1.7352666682158564,0,0.9999708418184479
AMZN,2021-08-25,165.49349975585938,166.0500030517578,164.3074951171875,164.95899963378906,33606000,-0.0019985098458953207,0.010563278986494026,-0.0032297348405014373,0.0012372165673656204,162.99085083007813,165.63427505493163,166.36053719993734,-0.004076906309867642,-7.665394744873055,0.0189487921941028,2.530071803501674,0.00972610866176221,0.1047136598838115,38.89033538806613,-3.200614283289326,0.1711330725960818,0.3535003662109375,0.5070001810391648,678050000.0,-2.8747875392955606,11.075407633577228,0.2703496743465852,0.08883675943989293,0.00024660203059494455,1.761717622005164,0,1.0
AMZN,2021-08-26,164.9499969482422,166.60000610351562,164.8000030517578,165.8000030517578,41976000,0.005085305152845157,0.010856471764281816,0.005153113787148524,-5.457529184137312e-05,163.05335083007813,164.92447509765626,166.30715299534882,0.005308659939830315,-8.275944824218755,0.019046542234665093,2.490964617047991,0.009595677318084202,0.06605082622289525,45.634492050017776,-2.8481103578304783,0.41890959844394393,0.625,0.6677399034086932,720026000.0,-2.940530403631597,11.285983108256566,0.6813115544173722,0.10858881477011223,-0.005095272204802393,1.7721232786726973,0,0.9970638816997526
AMZN,2021-08-27,166.6614990234375,167.61599731445312,165.6875,167.48150634765625,48048000,0.010090674197310714,0.011514688137177514,0.004920196499938062,0.005195994908460612,163.33165130615234,164.97957534790038,166.41899617175906,0.015165095402435588,-8.081234588623062,0.009111423434002128,2.534570966448103,0.00940404200634689,0.06704259920067425,51.071764164096585,-2.405337955501011,0.6893456006187293,2.7830047607421875,0.8688670442462512,768074000.0,0.19474488088821826,0.1450631697331669,0.8599667643763015,0.3259831952666895,0.012039607128405194,0.9630476466943161,0,0.9588393817711006
AMZN,2021-08-30,167.8715057373047,172.25,167.76100158691406,171.07850646972656,63844000,0.021249618004886027,0.026239406138478888,0.019103901630866057,0.0023286116667644552,163.94455261230468,165.20480041503907,166.86275905727976,0.035554088256367924,-7.790679626464822,0.01026390882841409,2.721606663295201,0.009907911937905222,0.07429953970839406,62.22111279614569,-1.7440850612543386,1.0804787958923217,6.1290130615234375,1.1578968368399956,831918000.0,0.3139092420851746,-0.19343415218304938,0.9999999991446418,0.4007862715185319,0.018085643164492415,1.051931596692362,0,0.8022984041936315
AMZN,2021-08-31,171.24000549316406,173.62899780273438,169.7794952392578,173.5395050048828,87128000,0.014282714711431692,0.022182283873325718,0.013428518090512799,0.0009440053386605774,165.0887023925781,165.46617584228517,167.49863962371813,0.048791416862168015,-7.5461343383788915,0.010482953569808818,2.782606942313058,0.009686011174009,0.0854438051788463,70.6128083052156,-1.0098148471596744,1.4517992079895885,11.441497802734375,1.5744980754287365,919046000.0,0.30573131053981556,-0.3650744364911051,0.9999999992933865,0.5107453082466321,-0.00045895659290327016,0.9945711833996507,0,0.42730462322654184
AMZN,2021-09-01,174.82000732421875,176.35000610351562,173.76199340820312,173.9499969482422,72598000,0.0023626160329893353,0.014877911702026467,-0.004976606449359582,0.0073787367279854145,166.47760162353515,165.77687606811523,168.11305460700612,0.049301935670905794,-7.208993988037122,0.010417204492203182,2.8232149396623885,0.00973527437154734,0.09623795873418754,70.3955847625692,-0.39027825833136376,1.6570686374543193,13.888992309570312,1.278516457390416,991644000.0,0.22544374134591263,-0.3253241734194504,0.9999999993133046,0.5095231240288131,0.003459247586319658,0.9920278416272532,0,0.3370408661384878
AMZN,2021-09-02,174.73800659179688,175.59800720214844,172.75,173.156005859375,58474000,-0.004574927931495782,0.016447637422965913,-0.009053558313887775,0.004530092885193641,167.85445251464844,165.99470138549805,168.5933356786603,0.04314176545198554,-6.950468902587886,0.010456320635059753,2.944250924246652,0.009793652844857852,0.1029240770310812,69.3717461511442,0.036222950992936376,1.6668558774228956,13.768508911132812,1.0209661761521966,933170000.0,0.37870157055661297,-0.2900131446122903,0.945477006123814,0.5456732567138067,-0.006068575473309324,0.9791191094040178,0,0.8063245640471953
AMZN,2021-09-03,172.60000610351562,174.1334991455078,171.82200622558594,173.90249633789062,51514000,0.004301820154126882,0.013291890389530412,0.007546293095252718,-0.00321097586595361,169.2449523925781,166.32747650146484,169.09897002715843,0.04554280504522438,-6.646663818359372,0.010173204114165026,2.7919649396623885,0.009784968725381813,0.11108262475273091,70.05153432616885,0.42951262096059395,1.6481164379124427,13.904998779296875,0.9004165261058565,984684000.0,0.25577333571544386,-0.11536661125889172,0.9967381548278836,0.5333595667500777,0.002855675646559375,0.9565663967201314,0,0.6833692735722622
AMZN,2021-09-07,173.89999389648438,176.4044952392578,173.8470001220703,175.46449279785156,54758000,0.008941925919554996,0.014575570682486588,0.008996543738860076,-1.438991077728858e-05,170.46205139160156,166.74602584838868,169.70521029103398,0.05228590549358673,-6.335944366455067,0.010264097508634665,2.7128219604492188,0.009923187192621785,0.12116971805116816,81.77126877454177,0.8573545287559625,1.660766676566249,12.170989990234375,0.9473538520094806,1039442000.0,0.10789366630664894,-0.26493832546242824,0.9999999993779932,0.53318704303974,0.008156091031709334,0.9615106483995101,0,0.6130684074227049
AMZN,2021-09-08,175.58250427246094,177.281494140625,174.7834930419922,176.27499389648438,61068000,0.004608538783881409,0.014171046291217158,0.003943955730973196,0.0006725661284949154,171.56065063476564,167.25807571411133,170.33090396774352,0.05391021117118592,-5.905504302978528,0.01005791658454808,2.6980361938476562,0.009955194198689022,0.13096758534459854,90.92583370365462,1.2474432389850847,1.6406843094362968,10.985992431640625,1.044937014260341,1100510000.0,-0.026913400964406847,-0.048223244449669966,0.9999999994078459,0.5064219732257538,-0.004302480124212038,0.9007021017677502,0,0.5225862330845271
AMZN,2021-09-09,176.30099487304688,177.49949645996094,174.01849365234375,174.20799255371094,54384000,-0.011795296134862758,0.019981877733561065,-0.011871755577581264,0.00014750235406485844,172.4855499267578,167.73820037841796,170.70015049974043,0.038570773743317854,-5.461399536132831,0.010270234120249746,2.766179765973772,0.01001319361311744,0.13472758851029476,84.94990321921378,1.3739634234848097,1.4137635951488177,9.248992919921875,0.9342114756294898,1046126000.0,-0.06325476690199394,-0.14518088689477887,0.8776016743106143,0.48654023509051086,-0.005639248920982975,0.9187972801252502,0,0.9032189876034957
AMZN,2021-09-10,175.0915069580078,175.42250061035156,173.14549255371094,173.45750427246094,47946000,-0.004317307606338972,0.01312718101220175,-0.009332278383128171,0.005071606597065139,173.2513000488281,168.15232543945314,170.9627556209519,0.031549839223618384,-5.076264648437501,0.010393644911235728,2.8143583025251115,0.009999834429111804,0.13688900531756312,81.53264365102899,1.3975632102896327,1.1498907055629126,7.657501220703125,0.822443693500523,998180000.0,0.04416828385612707,-0.2902719878387707,0.8331612055362461,0.510044741630359,-0.011866229315108012,0.8974184433125288,0,1.0
AMZN,2021-09-13,174.13999938964844,174.8979949951172,171.89999389648438,172.85850524902344,51380000,-0.0034592661286029646,0.017343671311633727,-0.007358987854846559,0.003934653159285981,173.78899993896485,168.5603256225586,171.14330320457776,0.025499355262485448,-4.692464599609366,0.01040991168383155,2.739394051688058,0.010222694511782097,0.1373033263500739,75.64898607828718,1.3523430275942303,0.8837364182940081,5.3769989013671875,0.8736713410974114,946800000.0,0.05021872316544741,-0.307360227305405,0.7976912347691958,0.5214565038469128,0.0018701137137553392,0.9020129369324049,0,1.0
AMZN,2021-09-14,173.77749633789062,174.3404998779297,171.885498046875,172.5,38738000,-0.0020761346389200496,0.014231894671955759,-0.00735133354282631,0.005316435471562539,173.9311492919922,168.93785095214844,171.2725124231894,0.02108555914239541,-4.253959350585944,0.010458136068175965,2.737536839076451,0.00973090777779512,0.1369569042056269,71.1976310637471,1.2729040836504737,0.6434379794802012,1.4214935302734375,0.6745666199402713,908062000.0,0.10211188142627003,-0.3577432427901039,0.7764622006553827,0.5771488411090108,-0.0001330902913900367,0.9283763381841132,0,0.9996358064778055
AMZN,2021-09-15,172.12600708007812,174.27099609375,170.10049438476562,173.7895050048828,59150000,0.007447589064120205,0.0239974313099472,0.009664419415330623,-0.002168074898097826,173.95614929199218,169.52242584228514,171.5122260023983,0.025171178038213213,-3.469434509277363,0.00943381311728723,2.9109649658203125,0.010007573731416898,0.13321649564245172,74.57221604592881,1.2990260614783153,0.5356479658464344,0.25,1.0377903049506896,967212000.0,0.23148710378774404,-0.3603165395281252,0.8528207639209383,0.46821373850984116,0.007338000201009898,0.8468837144446604,0,1.0
AMZN,2021-09-16,172.9980010986328,174.62750244140625,172.3070068359375,174.41200256347656,51672000,0.003575505609499879,0.013304678412204847,0.008173513311034376,-0.004554382649445729,174.00234985351562,170.2399757385254,171.78839519869146,0.024506740009843417,-2.5435447692871094,0.00864138283222885,2.9481430053710938,0.009915145534195226,0.12406339109228769,74.25919467726868,1.3543462076246726,0.4727744895942333,0.462005615234375,0.9101124782916543,1018884000.0,0.36676464698968114,-0.1349514112196697,0.8896822100033863,0.41579836636751366,-0.0009380414203028486,0.7839937414829613,0,1.0
AMZN,2021-09-17,174.42050170898438,174.87049865722656,172.60650634765625,173.12600708007812,92332000,-0.007400637151307249,0.013077135825077676,-0.007421688483569783,4.873027878181302e-05,173.99934997558594,170.9269012451172,171.91578680644258,0.012865767873944273,-1.587729492187492,0.0088330057559933,2.97210693359375,0.009843555495027257,0.10881913211262889,66.26239019753066,1.2796675233642532,0.318476644267051,-0.029998779296875,1.6027329015728415,926552000.0,0.3198074443763448,-0.23528269831250592,0.8065435396756011,0.41097990731376766,-0.017034474977222436,0.7517732724381461,0,0.9802990896314205
AMZN,2021-09-20,169.8000030517578,170.9499969482422,165.25050354003906,167.7864990234375,93382000,-0.03132736193754281,0.03396872478438981,-0.011858091825757993,-0.01921146386043487,173.38775024414062,171.31635131835938,171.52252130329924,-0.02060429297934479,-0.8346694946289119,0.011806961983883792,3.194036211286272,0.01076160672354279,0.09250072043890616,41.38081164097115,0.7806318143870214,-0.14444725176814466,-6.115997314453125,1.5849001524105646,833170000.0,-0.8991066422101428,2.257021988005049,0.3461078686263081,0.536602014131128,-0.02205700217192803,1.0232726231258913,0,0.7465938143941494
AMZN,2021-09-21,168.75,168.98500061035156,166.6195068359375,167.18150329589844,55618000,-0.0036122637458179565,0.01414925531615676,-0.009294795283014011,0.005742422555869123,172.5594512939453,171.51075134277343,171.10909101688014,-0.025241846430783463,-0.2653494262695233,0.011065428053154336,3.0880355834960938,0.010525744147553816,0.08462955986265036,31.561353628647495,0.3324915648218507,-0.4740700010666523,-8.282989501953125,0.9518316829988738,777552000.0,-0.9939425236635767,2.8211722746940358,0.19640374575587385,0.42262129865155446,0.0017571002526768575,0.9694306704200747,0,0.7127151620122357
AMZN,2021-09-22,167.5500030517578,169.4499969482422,167.05250549316406,169.00250244140625,48228000,0.010833453848678572,0.014186129911108755,0.008669050212509133,0.0022041897494315425,171.8322021484375,171.69642639160156,170.90846353350167,-0.01569004088584912,0.21763549804688864,0.010999835286242593,3.058534894670759,0.01056755264102224,0.07874591319234446,36.73698762371664,0.12286034312526795,-0.5469609782105881,-7.272491455078125,0.8273491136035351,825780000.0,-1.0103791544696137,2.914875551125901,0.357326339177625,0.4180842594620987,0.0019326021387494397,0.9625401517958398,0,0.9412369220703759
AMZN,2021-09-23,169.00250244140625,171.447998046875,169.00250244140625,170.8000030517578,47588000,0.010579777062858911,0.014317889705098591,0.010635940795423444,0.0,171.49140319824218,171.9884765625,170.89813396381177,-0.006910192673526065,0.7753656005859568,0.011169852560220883,3.0297840663364957,0.010648394627747805,0.06972741793369654,44.00660161231516,0.10060960167453459,-0.4553693757290571,-3.407989501953125,0.8066952245500607,873368000.0,-1.1167113213148525,2.8532794142374263,0.47732738570782446,0.447333474750439,0.00705936271420593,0.9726829807565396,0,1.0
AMZN,2021-09-24,170.10049438476562,171.46299743652344,169.6699981689453,171.2760009765625,42324000,0.0027829969154169873,0.010468479280519838,0.006910659466214037,-0.004095483925607509,171.27325286865235,172.26227645874025,170.93412129835949,-0.005725429283739445,1.2548454284668082,0.011145872932680627,2.992748805454799,0.010642039428655561,0.0610861532754919,43.22526578887803,0.12000148084510442,-0.3487819972467898,-2.1815032958984375,0.7172501681955372,915692000.0,-1.0908440789734861,2.851146759758177,0.4502668838627892,0.43942467694467485,0.006001369411676704,0.9781697617544688,0,1.0
AMZN,2021-09-27,168.5749969482422,170.77850341796875,166.98049926757812,170.2899932861328,72690000,-0.005773469524888403,0.02230315520528519,0.010173491732676393,-0.015769891945865314,171.0164016723633,172.40270080566407,170.8727757733855,-0.012254492009322979,1.563099975585942,0.01107775649256246,3.1168921334402904,0.010952615140061841,0.0563642279607732,36.244253904612,0.055171126191254416,-0.33088988152051185,-2.568511962890625,1.2066572821078072,843002000.0,-0.9152071139591303,2.6330095350261704,0.34183682849088903,0.39952689787532814,-0.007978251120821822,1.0019036272214326,0,0.9980586190226242
AMZN,2021-09-28,167.885498046875,168.45950317382812,164.5050048828125,165.79800415039062,88616000,-0.026732621677354657,0.023851302137449733,-0.012434033437344238,-0.01412000313616559,170.34620208740233,172.13867568969727,170.38946419024313,-0.03683467131098529,1.5327049255371037,0.011555125218342366,3.3516769409179688,0.010842539648876524,0.06585530559834514,26.707438038676997,-0.3545859331687211,-0.5925175527043899,-6.701995849609375,1.4413933772938576,754386000.0,-1.2050341735516834,1.5984842878474332,0.0,0.3184910296175768,-0.032022089589907245,0.9325265496010127,0,0.8216524607817275
AMZN,2021-09-29,166.10549926757812,167.56500244140625,164.89349365234375,165.05599975585938,51246000,-0.004485396155336227,0.016185469130793037,-0.006318270715197311,0.0018546370251150911,169.4728515625,171.7145004272461,169.88151519649227,-0.038776577717267974,1.380599670410163,0.010943724088287423,3.293855939592634,0.010637371981200332,0.07504820272236984,28.379409920932403,-0.7307710347020304,-0.7749621233901594,-8.733505249023438,0.858603374700303,703140000.0,-1.3106116503331553,1.9067081230210023,0.0,0.27940613980970413,-0.0020445397709542234,0.9106274341491417,0,0.7998219376999178
AMZN,2021-09-30,165.8000030517578,166.3925018310547,163.69949340820312,164.2519989013672,56848000,-0.004882981617736262,0.016395589951418182,-0.009336574920411905,0.00450758104521448,168.45685119628905,171.22960052490234,169.34537078743273,-0.040749973145635415,1.1958596801757722,0.01089582056908828,3.3235702514648438,0.010677707506588134,0.08357663030177422,28.30783771636679,-1.0813118971197753,-0.9004023886463234,-10.160003662109375,0.9651973418361975,646292000.0,-1.222917878312156,1.7908004180780512,0.0,0.2864796400382614,-0.005439502315537736,0.9165614581106402,0,0.7163859810847489
AMZN,2021-10-01,164.45050048828125,165.45849609375,162.7969970703125,164.16299438476562,56712000,-0.0005420246980202862,0.016212539453546677,-0.0017482835421265856,0.0012085185461472654,167.5605499267578,170.7799499511719,168.85181113003588,-0.03874550594440785,1.1009793090820494,0.010898801534793669,3.299534388950893,0.010673980460007821,0.09077340808189906,29.00498302982649,-1.350729606639021,-0.9358560785324553,-8.9630126953125,0.9643307141508968,589580000.0,-1.2826662371720314,1.8992140090358949,0.0,0.29309132098170293,0.01303345884257987,0.8247976024792071,0,0.6236536834869292
AMZN,2021-10-04,163.96949768066406,163.99949645996094,158.8125,159.48899841308594,90462000,-0.02888485808454832,0.03252259724022521,-0.02732519969068144,-0.0011786864928160633,166.73079986572264,170.05927505493165,167.96011468080255,-0.06215642538644122,0.8471644592285088,0.01219219387682069,3.5063552856445312,0.011372814091459932,0.10693727804083629,24.002956011941606,-1.9192733072038948,-1.2035198232778632,-8.297500610351562,1.4889124069450317,499118000.0,-1.0343049595049787,0.5528599069689214,0.0,0.2090019396353329,-0.02876703310894744,0.8578369191654146,0,0.2861371289086184
AMZN,2021-10-05,160.22500610351562,163.0364990234375,160.1230010986328,161.0500030517578,65384000,0.009739950346903852,0.01809064184672787,0.00514898996263852,0.004614786585613787,166.1176498413086,169.33855056762695,167.30200881136972,-0.048946607181862965,0.6052598571777423,0.012239427330756943,3.461855207170759,0.011461165343272055,0.11293210546413625,24.81864133556121,-2.2183168814024725,-1.2020507179811528,-6.131500244140625,1.0668250435645243,564502000.0,-1.0190225658447833,0.5328232518342089,0.092994463109786,0.009166427111451676,0.01644324410583651,0.8229503191120762,0,0.8760233247398492
