ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
GOOGL,2023-08-08,129.47192832567612,130.35410518598817,128.4014190247344,130.2450714111328,23535200,-0.0009889972239262637,0.014992399635146182,0.005971511318285161,-0.006918704523729406,129.19341430664062,125.1740550994873,125.89459687634918,0.04051172031784054,2.5654520416259743,0.020748275096872982,3.514551517697124,0.01442680892474053,0.14662749592927102,69.00602577954295,2.5723468775276643,0.3923769918123914,9.109207153320312,0.6691851052347543,477720500.0,1.0280909495535244,1.219448392842291,0.9042775261915885,0.16548901094463148,-0.0072781038065694355,1.092972107866206,2,0,1.0
GOOGL,2023-08-09,130.50279169045498,130.87944143501775,127.86616785514812,128.52037048339844,24912900,-0.013330423529548958,0.02344588307909066,-0.015190642140490202,0.0019787334486435137,129.23206939697266,125.70583915710449,126.14467055321101,0.022389821705517638,2.9971239471435496,0.02105200749704207,3.3141852013053352,0.01460311977587936,0.137046782846197,72.19863043363824,2.4611408384281503,0.224936762170302,0.3865509033203125,0.713931492047726,452807600.0,1.1609476003003054,1.3487307733125347,0.7736681314885118,0.14523222650185366,-0.014522545457210235,1.1456515164822338,2,0,1.0
GOOGL,2023-08-10,130.16581894175462,130.88939864324297,128.31224432674867,128.55014038085938,20857800,0.00023160881031378413,0.02004785299073505,-0.012412464146936236,0.012803016768215238,129.2608169555664,125.9610767364502,126.37376291774896,0.02055447374128726,3.1330196380615263,0.018511886852601044,3.3382582959312606,0.01404903813520072,0.13709418403226162,71.23409504605672,2.3483412174105496,0.0897097129221609,0.2874755859375,0.6184970892580097,473665400.0,1.4172259333964319,3.3586028078712107,0.7758895718592271,0.13411454979452084,0.0016112361886554405,0.9905167038713877,2,0,1.0
GOOGL,2023-08-11,127.52918100734196,128.78800779260496,127.04348228626603,128.4212646484375,19591100,-0.0010030356740441814,0.013584397498177983,0.0069951334587040875,-0.007942110140779206,128.9614715576172,126.16625709533692,126.56876308257644,0.017873301505789023,3.205575942993164,0.018487889740444872,3.2518820742992127,0.013720881546619372,0.1373553989951991,68.7704363404961,2.2229230374752262,-0.02856677361052995,-2.9934539794921875,0.5929732229659949,454074300.0,1.4941265358872178,3.5513784816562515,0.7662728187218296,0.14212575445919556,-0.00422060810513738,0.9879612243476236,2,0,1.0
GOOGL,2023-08-14,128.25275374989084,130.21534672977936,127.82654040248093,130.1757049560547,24695600,0.013569124412762092,0.01835063100231601,0.014993449651489814,-0.0013121728633335593,128.82369384765624,126.4973217010498,126.91228135624104,0.029078744160348294,3.3857784271240234,0.01857120917287155,3.2717051171723415,0.013595504790521396,0.1383456610134512,70.28465965976612,2.2392838265953827,-0.009764787592298596,-1.377777099609375,0.7486298693483908,478769900.0,1.3160649582229669,3.0645801053596724,0.8971897804770775,0.1247240897828103,0.012636730739213186,0.9900209163101875,2,0,1.0
GOOGL,2023-08-15,129.9477334332242,130.26491300365356,128.14372263533488,128.6393280029297,19770700,-0.011872532923965102,0.016489439124755655,-0.010068705283468126,-0.0017512601365013579,128.64824829101562,126.79567642211914,127.076761989259,0.014540334755006844,3.5828312683105565,0.018730790614546706,2.8022960536709656,0.013646193842412984,0.1357580814310421,51.50262164209518,2.1040232197981226,-0.11602031551164727,-1.75445556640625,0.6052270232716396,458999200.0,1.3053099284219427,2.9422127100956583,0.7825447840410988,0.0726971560497885,-0.012841650979116891,1.038657589323616,2,0,1.0
GOOGL,2023-08-16,127.5688247680664,129.13493962042415,126.7461255654186,127.5688247680664,25216100,-0.008356560498972545,0.018725688342441135,0.0,-0.008321741503802797,128.6799674987793,127.1262451171875,127.12362511105019,0.003481418415498067,3.8600726318359335,0.01850960537707932,2.657861348301106,0.013378870841288276,0.12835785488333198,48.04689995637586,1.8886760678761334,-0.26509397394690914,0.31719207763671875,0.7863765542460763,433783100.0,1.3314803803518862,3.1178910272532696,0.7026634506899473,0.029957861767279676,-0.011992611791540408,1.0678258409211374,2,0,1.0
GOOGL,2023-08-17,128.6591509873898,130.82990482519432,128.15362385412445,128.77809143066406,33446300,0.009434680553789163,0.020782113953777596,0.0009244615898069148,0.008546964521353314,128.825675201416,127.65753402709962,127.2811933319658,0.008777839960771866,4.33962036132813,0.017507317807690617,2.5835197885074135,0.012014507701690666,0.10966662607939798,41.66665826009102,1.7948991319863694,-0.2870967278693386,1.4570770263671875,1.0503447129077774,467229400.0,1.456632936127551,3.684252196606564,0.779527291193636,0.03264297666903944,-0.011078795438818557,1.0189256312602126,2,0,1.0
GOOGL,2023-08-18,127.38048843301539,128.11398983517552,125.26921225140346,126.3397216796875,30504800,-0.019116219092787157,0.022516889745564973,-0.008170535111376038,-0.01085280098595936,128.76124649047853,128.02626419067383,127.19152936508215,-0.013173410327296353,4.61002227783203,0.018254991478323813,2.7102526811662386,0.01212559100623145,0.0895832843161359,35.61273099383712,1.5064586564166405,-0.46042976275125413,-0.644287109375,1.0263543137613125,436724600.0,1.397787359624104,3.2134704115326014,0.5299383337554894,0.008092017478197605,-0.005901484725550454,1.075174388983017,2,0,1.0
GOOGL,2023-08-21,126.0621788706278,127.59855093945741,125.4476255056934,127.24171447753906,25248700,0.007114058628731524,0.016904247497974877,0.00935677629392871,-0.0021967976925211046,128.44802322387696,128.36525840759276,127.19630889960185,-0.00875271038210846,4.825512008666976,0.01814753338292401,2.7194572003054853,0.012136606077891555,0.07051607017711467,41.176432576818335,1.3352587502414366,-0.5053037351411667,-3.132232666015625,0.8558985804572528,461973300.0,1.4651954305130597,3.4764659025532754,0.5861081038243405,-0.012292347101938238,0.013275087490958137,1.0130803413393517,2,0,1.0
GOOGL,2023-08-22,127.38048298176062,129.1349301745341,127.19216565146276,127.94548034667969,22054900,0.005515697242112651,0.015184315363508033,0.004435509676593168,0.0010905897078748892,128.21806411743165,128.70573921203612,127.26765856122832,-0.005906953877518055,5.030196762084955,0.018147034139930605,2.5757296018709934,0.012081039126745385,0.0466951824219416,52.24935373668239,1.242052012739407,-0.4788083781145571,-2.299591064453125,0.7883252275403584,484028200.0,1.4658950838433988,3.478521275939028,0.30798474577220547,-0.050303239748514764,0.0008222779496722011,1.0333587124787018,2,0,1.0
GOOGL,2023-08-23,129.035789323442,132.23741046796198,128.7285164557817,131.20654296875,27819700,0.02516850706309251,0.026743285300555374,0.01682288035374854,0.00852166855607581,128.4866813659668,128.85937538146973,127.64279040956372,0.018214953938350736,5.010767898559578,0.013962185448387216,2.742818443733842,0.012304582159702532,0.04951651197798269,60.436583369871954,1.4150140997876974,-0.24467703285301345,2.6861724853515625,1.0584358379129941,511847900.0,0.30276149756308857,-0.19458653885112115,0.9334570307743287,-0.04080158157221969,0.018812745418685495,0.9440834939788567,2,0,1.0
GOOGL,2023-08-24,132.77267495370916,133.07004119920114,128.43118221835817,128.6393280029297,28500700,-0.019760163895966285,0.036060970253021775,-0.031131006074173313,0.011936386322838858,128.49560012817383,128.87820854187012,127.73769875178904,-0.0018535370845435997,4.911647109985353,0.014720466290455852,2.819283399712764,0.012381369177851868,0.04934786012702501,53.97051294979487,1.3296081125972705,-0.26406641603475234,0.0891876220703125,1.119377060364165,483347200.0,0.32562802430148374,-0.46969854472478284,0.4410648271116242,-0.17678130335850692,-0.02396907019567982,0.9396345364471631,2,0,1.0
GOOGL,2023-08-25,128.40144118659,129.61071958018746,126.13157509513833,128.73846435546875,26762900,0.0007703567315063281,0.02702490279185229,0.0026247615738420123,-0.0018492541902447122,128.52732009887694,128.74439582824706,127.83300976166329,-4.6071696866455146e-05,4.654726028442383,0.013567275899224643,2.8199910751817208,0.012500916833707805,0.04578425575204998,45.341659626463965,1.2554506736894098,-0.2705790839540907,0.31719970703125,1.071810747382838,510110100.0,0.3720622345384233,0.0659190587285049,0.4600791939409302,-0.2068886469087814,0.005846587132119363,0.9501991865104451,2,0,1.0
GOOGL,2023-08-28,130.15587147682967,131.3750563736932,128.99615680059247,129.85850524902344,20543300,0.008662498243062101,0.018319166452406374,-0.0022846931483711547,0.011009973813632126,128.49560012817383,128.65964698791504,128.02591409379284,0.009318059617619083,4.452618179321291,0.01373315212606036,2.867424210853447,0.012615716939519466,0.041873210957141443,48.95779044643801,1.272390977464653,-0.20291102414307804,-0.31719970703125,0.8352907739592151,530653400.0,0.2860003317136478,-0.13332509145684646,0.7230147468150853,-0.19665821673434258,0.007109396043750826,0.9517792438264558,2,0,1.0
GOOGL,2023-08-29,131.0776996976363,135.36964355822954,131.0776996976363,133.38722229003906,43075600,0.026810907427855295,0.03217657423691619,0.017619492847021818,0.009388637627353423,128.97038955688475,128.8093189239502,128.5365148743877,0.03554015659718131,4.3834308624267635,0.014902380318399713,3.0458431200917664,0.013187868429241538,0.05204112515320197,61.958140793138995,1.552656210446898,0.061883367071333684,4.747894287109375,1.6833225021229294,573729000.0,0.2060887920665355,-0.46666715592186214,0.9999999985810573,-0.18602906783669265,0.0206919819859837,0.9878122243879383,2,0,0.5184008852563471
GOOGL,2023-08-30,133.59537690208668,135.08219295170898,132.89162577508347,134.6857147216797,28315800,0.009687681281958889,0.016264287426395185,0.008161493644428332,0.001560528875809465,129.68207855224608,129.1810230255127,129.12215295508219,0.04261223178774262,4.501781387329103,0.013750477780937645,3.018229752958281,0.013106658021951458,0.06460189750703904,64.1907244282063,1.858126587410652,0.29388299522807015,7.116889953613281,1.1021356851643644,602044800.0,0.22978505420736603,-0.3873845756688465,0.9999999988018201,-0.14985038766527867,0.004310383947164364,0.9662798359069288,2,0,0.6402065581041622
GOOGL,2023-08-31,134.8145624474285,136.78707719387538,134.59649488250773,134.97315979003906,30053800,0.002131917058182271,0.016229762381002027,0.0011764110621257555,0.0009566547277494794,130.30158538818358,129.5636302947998,129.67939170126857,0.04175191357723841,4.574734268188465,0.01374054656135909,3.050090953317475,0.01312401398603997,0.07423843432697311,65.04327415537179,2.0992100894888495,0.42797319784501386,6.195068359375,1.1475309059155083,632098600.0,0.21130522578677396,-0.3846397990993307,0.9999999988417128,-0.1553862941055592,0.004923427637329447,0.9578434187188946,2,0,0.1
GOOGL,2023-09-01,136.25183370752197,136.25183370752197,133.66477309520587,134.4676513671875,21543700,-0.0037522824682299015,0.019239278635567736,-0.013094740024075154,0.009473542143282257,131.1143783569336,129.93781242370605,130.13541643135608,0.034861591546283446,4.700915451049795,0.01376652355578836,3.06425197367588,0.012844215146808453,0.07878820776532135,60.453937547262285,2.2238450948270554,0.44208656254657575,8.1279296875,0.8298871389392709,610554900.0,0.22055510289294,-0.40203591209615713,0.9414476103488909,-0.12453475610499382,0.001983484953718251,0.97254607008584,2,0,1.0
GOOGL,2023-09-05,134.24957408258942,135.22095629355618,133.39713231081367,134.57667541503906,19403100,0.0008104542111932014,0.013552303747898748,0.0024365167238746543,-0.0016217825059097887,131.8478744506836,130.14794883728027,130.55839347742113,0.034028400885177244,4.644812545776361,0.012583180396744637,3.0430115175632966,0.01269548563508757,0.084876497884588,65.54235424365781,2.30484771428155,0.4184713456008562,7.3349609375,0.7522728872021022,629958000.0,0.23998815497204543,0.07488153677523333,0.9540757251661571,-0.11146474550011046,0.004704459645224812,0.9058597268237667,2,0,0.998560717888441
GOOGL,2023-09-06,134.824484524279,135.32999653967815,132.4951333142853,133.2781982421875,18684500,-0.009695454308591691,0.021270269725801223,-0.011468883322141377,0.0018413971698712753,132.3811462402344,130.29960517883302,130.817422502637,0.02285957090228968,4.476902389526373,0.012825872290690854,3.07487217259096,0.012851053215107796,0.08746415631408319,64.76930213954384,2.23846300958931,0.281669312726893,5.3327178955078125,0.7312887229404187,611273500.0,0.2996053369346053,-0.1068398784327188,0.803674789322224,-0.12378844849421552,-0.012925995770823673,0.9140309375121016,2,0,1.0
GOOGL,2023-09-07,132.41583170533318,134.38834641226532,131.78145747227418,134.07115173339844,18844300,0.005931982378213021,0.01944407060051603,0.012500922333999001,-0.006470424632296337,132.66760711669923,130.577144241333,131.12730147699523,0.02675818583794588,4.418817520141602,0.01239693128608506,3.0281442356526185,0.012739132699869198,0.08993106334038875,63.99377085664749,2.224198200259366,0.21392360271755884,2.8646087646484375,0.7464073479789608,630117800.0,0.16948988276851842,0.14659214456532424,0.8955215692674826,-0.15062025406251162,-0.003099558584315698,0.8957206132222788,2,0,1.0
GOOGL,2023-09-08,133.7242392505445,135.45885797662925,133.66476902845534,135.1813201904297,23558300,0.008246347676993166,0.013271722346799547,0.010896161742571131,-0.0025875251936655387,133.32180633544922,130.90870323181153,131.51339849732233,0.03263814286454186,4.429224166870128,0.012460520555133943,2.905659219146426,0.012584112198111232,0.09369320905421245,75.14103299728652,2.276235526271023,0.21276874298337267,6.5419921875,0.9281610231310395,653676100.0,0.06626972621457741,0.05684134120787179,0.9999999988689827,-0.14465019005783197,0.00502654749655187,0.9003107763809294,2,0,1.0
GOOGL,2023-09-11,135.3398878687072,136.27162824714438,134.5964799231039,135.716552734375,20763400,0.00395154996697802,0.012342991994466888,0.0027831031307294723,0.0011729999237626377,134.01961517333984,131.2734676361084,131.91369890085116,0.03384602523218501,4.440721206665032,0.012434563167161244,2.871675139880458,0.012560434901355232,0.09709212780150582,74.61148927808382,2.3337621182328405,0.2162362679561518,6.97808837890625,0.8161614382843602,674439500.0,0.0016595137160486976,0.08302701710152097,0.9999999989335415,-0.13066098859879452,0.017850832726938836,0.8206246251773225,2,0,1.0
GOOGL,2023-09-12,135.06236368343136,135.66700281159663,134.00177610596597,134.15045166015625,18405500,-0.011606596063002112,0.012413127834448527,-0.006751784866915203,-0.004820259856025258,134.4488098144531,131.4722049713135,132.12672297316593,0.02037120081178701,4.329407882690447,0.01255648622425888,2.8553902902617208,0.012423079332038199,0.09851120191248688,67.16016905228939,2.2273060904221325,0.08782419211635473,4.2919464111328125,0.7325337436949778,656034000.0,0.21203687522605452,0.05081150053344639,0.8329818385961352,-0.08490330141184381,-0.015821817584600707,0.8120088758942291,2,0,1.0
GOOGL,2023-09-13,133.90265121619703,135.69674018178068,132.9709107286248,135.5084228515625,20749500,0.010071855958660532,0.0201155721215989,0.011992082461854304,-0.0018471830761105062,134.66092987060546,131.8156597137451,132.44878962825132,0.028014601190454645,4.339617691040033,0.012280737315673616,2.74352595682412,0.012525886934395738,0.09970064972525904,63.296708760949166,2.226846151247628,0.06989140235348001,2.1212005615234375,0.8242188749081665,676783500.0,0.023608545709416708,0.22321473299731653,0.9778038133163874,-0.17904724405299208,0.009620347891364367,0.80152587575121,2,0,1.0
GOOGL,2023-09-14,136.39060981836033,137.48093260507594,135.0425625482196,136.88621520996094,24751000,0.010116235167115318,0.017813116192438756,0.003633720768785301,0.00651020023872752,134.8809799194336,132.28152923583986,132.87140158841413,0.03480974252696656,4.481360778808607,0.012103932147677642,2.586348176539361,0.012505427802625788,0.10015381678373636,77.51335715299234,2.3110179978492624,0.12325059916409176,2.20050048828125,0.984076887691345,701534500.0,-0.1727220934522856,0.42637610080403654,0.9999999990518175,-0.13740589058401936,0.009548027798054904,0.8033047653159344,2,0,1.0
GOOGL,2023-09-15,136.7672716735491,137.30253401342628,135.28045536783313,136.19236755371094,38919600,-0.0050816811948972175,0.014847224420613907,-0.004203521155034517,-0.0008689226758838226,135.00290069580078,132.6522430419922,133.18768406129954,0.026687257073604215,4.509313659667981,0.01216900247070394,2.4822720451496485,0.012355234590469222,0.0999390704999241,73.91866298244392,2.295278543288134,0.08600891568237046,1.219207763671875,1.530751729930456,662614900.0,0.0017977209848754959,0.32799273766328113,0.9342105825409711,-0.11774532864718792,-0.02015658949769201,0.8062154931131195,2,0,1.0
GOOGL,2023-09-18,135.40926590332705,137.93685568260418,135.40926590332705,136.99520874023438,21861300,0.005877598891360308,0.018450205684823247,0.011712217965367701,-0.005749967229808585,135.25565643310546,133.18501739501954,133.55030545929333,0.028608258041727987,4.6707812500000045,0.011041411323313325,2.474486170939124,0.012236285607284944,0.09296367763108747,73.37668956142215,2.3208343525337227,0.0892517799423671,2.527557373046875,0.874697615090317,684476200.0,0.07771054235188342,0.9202239364552609,0.9999999989747264,-0.10487858516451067,0.004766776220181202,0.7620147093663592,2,0,1.0
GOOGL,2023-09-19,136.21217538464424,137.1934794427395,135.41920378337616,136.82672119140625,20353700,-0.0012306360570479154,0.012967318399390913,0.004511680435185041,-0.005715771834582156,135.48066101074218,133.66426773071288,133.8623450528279,0.023659677445194406,4.722026824951172,0.011079263066564359,2.2075674102360687,0.012147848039998015,0.08558065076090533,64.44640339096019,2.3009678532893076,0.05550822455836135,2.2500457763671875,0.8224305334159248,664122500.0,0.19512628147292715,0.8877682996496955,0.9813820314472703,-0.11102869256750225,-0.000950786506716339,0.7849975255977711,2,0,1.0
GOOGL,2023-09-20,136.86638038785247,136.86638038785247,132.44557384571905,132.5645294189453,29927500,-0.03164577510467904,0.033348336551090575,-0.031431027520434515,0.0002898497903106522,135.40929412841797,133.89522018432618,133.7387435638867,-0.009938299242120766,4.62389724731446,0.013525550947901747,2.366870222058062,0.012761939120777206,0.07595601679306226,42.866628222211354,1.9191771742742674,-0.26102596356534313,-0.7136688232421875,1.1903455034750805,634195000.0,-0.4380009441074957,1.1910639164382228,0.4697531636364911,-0.05081732364307523,-0.02196443708857152,0.8938074233002132,2,0,0.9913041958137555
GOOGL,2023-09-21,130.28472870460357,131.06777845392287,128.92677497016894,129.29351806640625,31503900,-0.024984387798208777,0.016559248410958266,-0.007608033942094792,-0.017197667613912497,134.93153076171876,133.799568939209,133.31538875460282,-0.033677618756105754,4.300069427490257,0.013564789590555494,2.4702396604444,0.012438494337831327,0.0801560786671787,34.09207245878906,1.3372470794100764,-0.6743648467436274,-4.7776336669921875,1.2439316482975837,602691100.0,-0.5572987701157917,0.7374473035658156,0.07829097653022167,0.39103793739151976,-0.01892624399336158,0.8964371025260184,2,0,0.1
GOOGL,2023-09-22,129.61070610554586,130.86954793351885,128.4609131845869,129.10519409179688,26397300,-0.001457623425289107,0.018656373708967777,-0.003900233467583518,0.0024532400686683936,134.32391815185548,133.82286224365234,132.91441783433558,-0.035253080620211485,4.210166625976569,0.012819310900774946,2.4574949559169608,0.01175732873668473,0.07878053762715617,34.708772226738716,0.8510566643264497,-0.9284442094618033,-6.0761260986328125,1.0466438548981198,576293800.0,-0.7081561869336406,1.6857049513933868,0.04441577924594757,0.39328319361883507,0.0010610630132118714,0.9093975251907488,2,0,0.1
GOOGL,2023-09-25,128.68890816561319,130.01712709218657,127.82655955465064,129.95765686035156,20094600,0.006581150807299372,0.016856009798032,0.009859036903219355,-0.0032243933260167734,133.74802856445314,133.8838218688965,132.632821551099,-0.029325163813267205,4.158326263427739,0.012897651704316029,2.4836909241164906,0.011405690451556764,0.07539643248264907,37.364445249086046,0.5284423244809773,-1.0008468394458208,-5.7588958740234375,0.8074178648425099,596388400.0,-0.763754686350179,1.6452534676592112,0.10804324268815808,0.3901630437426208,0.0076315168473794605,0.9174171460964576,2,0,0.47939109364389443
GOOGL,2023-09-26,128.62940638402773,129.21421701986839,126.10181627825571,127.43995666503906,25718700,-0.019563355379952248,0.024422487442843605,-0.009247105715041963,-0.010220640387131073,133.0769790649414,133.76289443969728,132.13826299052187,-0.047269743979979524,3.959687957763691,0.013478622941955712,2.5566178781667057,0.011609846532021174,0.08290252211444415,35.02791185410848,0.06881748623544581,-1.1683773421530819,-6.7104949951171875,1.0227646224059999,570669700.0,-0.522546557074926,0.7844197797468546,0.0,0.2996790444378431,-0.021258420848656524,0.9136850324903766,2,0,0.1
GOOGL,2023-09-27,127.43998300872549,129.74949092087255,127.43998300872549,129.3926544189453,22746500,0.015206288427116405,0.017848833245903445,0.015322282410637987,2.067144961291277e-07,132.46540222167968,133.56316604614258,131.87677645989552,-0.0312250132304008,3.6255511474609534,0.012398924501391994,2.5353782578697306,0.01104018084536843,0.08803779344389302,38.67566451303196,-0.1363009278759364,-1.0987966050115712,-6.1157684326171875,0.9426725459804884,593416200.0,-1.0574048891613075,0.5536978020683726,0.20435858065238433,0.07275482468211888,0.0008853035305362855,0.8617645597535339,2,0,0.9851952599349078
GOOGL,2023-09-28,128.69880291155567,132.12839883500152,128.64923934805705,131.1470947265625,22513100,0.013467939786126327,0.026528681355337053,0.019023423368584907,-0.00536237169339689,131.89149017333983,133.38623504638673,131.80728296148285,-0.016786891982352392,3.2448272705078125,0.012608140644307382,2.655740439210485,0.011397642072649598,0.08920897872026556,40.53047669296195,-0.1554975989751881,-0.8943946208886584,-5.7391204833984375,0.9443547130381232,615929300.0,-0.9984050443934622,0.46187047292123773,0.387968630075934,0.14445589189017885,0.007738614300489344,0.8717700936132292,2,0,1.0
GOOGL,2023-09-29,132.10855151732764,132.87178793711044,129.21421829354512,129.70982360839844,30859800,-0.011019724313333496,0.028198092800787087,-0.01815724933168318,0.007331132975303397,131.24323577880858,133.1230682373047,131.60752492785576,-0.02563976832749543,2.750510253906242,0.012761939476287728,2.797341962033689,0.01180071062120024,0.09190488517113762,36.47324396889333,-0.28341977978712407,-0.8178534413604756,-6.4825439453125,1.292288326218233,585069500.0,-0.8184016166253018,0.06712952631804786,0.23755175929646632,0.09309635192538636,-0.0008947602127360454,0.8733487768643114,2,0,0.9408563258540416
GOOGL,2023-10-02,130.05676271040824,133.2385405902459,130.01710581255713,132.99073791503906,22288000,0.024979656600668223,0.024223000999547314,0.022559189874179705,0.002674732663712721,130.84278869628906,133.04922256469726,131.7392594980637,-0.00043957152493215545,2.396152191162116,0.014121550091776474,2.926909130136434,0.011976323254555967,0.09146325853937402,47.57564149718089,-0.11868849778772983,-0.5224977274888651,-4.0044708251953125,0.9318824376452404,607357500.0,-0.5298872473158084,0.04300187226723254,0.5809141611868359,0.011984994211085802,0.01994327358140411,0.9315005044392687,2,0,1.0
GOOGL,2023-10-03,132.76275951955418,133.0799390690274,130.68121106331455,131.26602172851562,22989400,-0.01305352172598756,0.018273792211751228,-0.0112737773479721,-0.0017142426537292098,130.28671875,132.8836898803711,131.6941892342972,-0.0121735643643704,2.014535675048819,0.014390038949030239,2.9035447410333606,0.012086074584644526,0.09165492873617949,41.26527916132446,-0.12585714930244762,-0.42373310320286633,-5.560699462890625,0.9540557662016815,584368100.0,-0.37953380366344297,-0.28434798617401075,0.4004148743919147,-0.070141832378233,-0.020530147622258223,0.9132270543392674,2,0,1.0
GOOGL,2023-10-04,131.62288239657767,134.37846248014134,131.36517301991339,134.05136108398438,26752300,0.020997053850689684,0.022478618908727925,0.018450277360628212,0.002718606562177223,130.4354019165039,132.92234802246094,131.91868179141025,0.008493779099115232,1.794883880615231,0.015069383701168814,2.9516926478026013,0.012135334387128402,0.09193412089314398,44.483054717111216,0.09215296860008948,-0.16457838824026338,1.4868316650390625,1.0919357376575436,611120400.0,-0.47146135042504106,-0.33756962789943873,0.6919131342634979,-0.11748862955280406,0.016000094631030227,0.9411397105591497,2,0,1.0
GOOGL,2023-10-05,133.88282775878906,134.2991344106199,132.27705624495698,133.88282775878906,19832600,-0.0012580204724911646,0.015103342223656765,0.0,-0.0012572294964593822,130.8943328857422,132.91293182373047,132.105743312113,0.007297227754120228,1.6704875183105514,0.015015704725403407,2.95169261352187,0.012020693581266452,0.09183714025107133,45.41155831020114,0.24846418638736623,-0.006613736362389322,4.5893096923828125,0.8078682487891709,591287800.0,-0.39956165936581317,-0.3450032390800826,0.6742753656632916,-0.1304645111658662,-0.0007159310999794499,0.9450369327159434,2,0,1.0
GOOGL,2023-10-06,132.83212890565903,136.94566202758472,132.83212890565903,136.37075805664062,27597600,0.01841234096445447,0.030164334203638538,0.02663985874402738,-0.007847898574588135,131.62088928222656,132.972403717041,132.5119351925442,0.025556839196316176,1.5677975463867142,0.015482826764598247,3.06497428085391,0.012572388735446331,0.09352821915226513,48.83723679967791,0.5665661136973483,0.24919055275807422,7.26556396484375,1.1149975566905364,618885400.0,-0.383744250935069,-0.5165132109758225,0.9346484333405227,-0.13904708404077726,0.021771645314909494,0.9258119636057573,2,0,1.0
GOOGL,2023-10-09,135.73639678634393,137.718818202532,134.41808472961787,137.20338439941406,19278100,0.006087043944845101,0.024057230709883578,0.010807621593721606,-0.004651739708253408,132.3454620361328,133.04674530029297,132.95873987891275,0.031241944997804624,1.5263658142089866,0.015515088021175447,3.1740069818218237,0.012880949899879432,0.09605136992390348,50.6844397601109,0.8757550115694244,0.4467035605041202,7.2457275390625,0.7812173278761596,638163500.0,-0.4023489079061404,-0.5272014452259529,0.9999999989757694,-0.10294629669254375,0.006802426703136177,0.9882054567237556,2,0,1.0
GOOGL,2023-10-10,137.2826774721206,138.49195569665042,136.1229628059091,136.84654235839844,27786600,-0.002604213377542848,0.017311309805430455,-0.0031769129341098,0.0005779235917076022,133.28612060546874,133.1815498352051,133.32900678172092,0.027518770636421587,1.5553091430664097,0.01527202032228231,3.027448863865245,0.012982164324067538,0.09908378219085291,59.06790765811763,1.079550879717857,0.5203995429220423,9.406585693359375,1.1050083203906134,610376900.0,-0.4902094414408542,-0.2962483735694945,0.9634511505222935,-0.08367356689553279,0.0020309222862626266,0.9967753943226912,2,0,1.0
GOOGL,2023-10-11,137.36199550625815,139.86975763903897,137.36199550625815,139.31468200683594,25884300,0.017875104457265617,0.018000702413244234,0.01421562414872361,0.0037666508702116465,134.2783233642578,133.37186279296876,133.89907108887473,0.04455826805573341,1.567204132080093,0.015616513471730082,2.9835532089983983,0.01292337369785008,0.10620608673592873,71.96858809632259,1.423806065980557,0.6917237833477936,9.922027587890625,1.018954803989088,636261200.0,-0.4797024796255642,-0.4265652017854118,0.9999999991578752,-0.11538761421349389,0.014988416915610748,1.00608620068125,2,0,1.0
GOOGL,2023-10-12,139.8102704594491,139.9787744613181,137.04478417224522,137.74855041503906,24765500,-0.011305349026628074,0.021299609179332303,-0.014746556440290687,0.0035573311116544413,134.93846893310547,133.41497955322265,134.26568816755704,0.03248189128390055,1.4003825378417787,0.015724664311232192,3.0210786047227507,0.013012708730181533,0.10766902429066938,67.86869920216498,1.5523623833253168,0.6562240805540428,6.6014556884765625,0.9748845829239409,611495700.0,-0.2835010555014282,-0.6203730191194807,0.8681121831958927,-0.14454297253411072,-0.0034685626771435276,1.0152771591415202,2,0,1.0
GOOGL,2023-10-13,138.15495992166953,138.7695057500951,135.4192085570894,136.1527099609375,23420500,-0.011652801523000788,0.024606907888361822,-0.014492783767751288,0.0029503722936172296,135.58275756835937,133.412996673584,134.44540452883138,0.02053558015679159,1.2217657470703216,0.015911042127909166,3.103916437256306,0.013271467804625285,0.10762254313863426,62.4253327011976,1.508088893358547,0.4895604724698184,6.4428863525390625,0.9509486240875175,588075200.0,-0.22816367750478653,-0.7588178701881019,0.7337225104393702,-0.10363457314107562,-0.016128790053767817,1.0802472236724685,2,0,1.0
GOOGL,2023-10-16,136.9555770964501,138.4027513362433,136.7771664348634,137.87741088867188,28501900,0.012587840315513943,0.011790074173749719,0.006730896336592931,0.005896813480561229,136.07142486572266,133.45710678100585,134.77226227738763,0.03312153405654323,1.048007812499975,0.01611153312130743,2.9892164939141606,0.013133202776789346,0.10912721856436855,71.62205947259883,1.5937984678949135,0.460216037604948,4.8866729736328125,1.141875824674852,616577100.0,-0.2648186407528215,-0.8453005264408976,0.8789638424819167,-0.12973543913844104,0.013743124918828698,1.0710778915905816,2,0,1.0
