ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
MSFT,2023-08-17,313.7938817302348,315.09587723168505,309.5549947446499,310.2109069824219,21257200,-0.011046981091144895,0.017861662379171344,-0.011418242854011284,0.0004370458862275097,315.98724060058595,322.75220794677733,320.59654182438317,-0.038857366906177686,-4.490177307128931,0.014148331384096371,5.461623799372376,0.012138989406619644,0.11202520633280326,21.099817694330795,-4.6841057714677845,-1.3584452074684927,-8.89849853515625,0.7559330423947241,199207700.0,-0.3636338244806863,0.7676035765752793,0.0,-0.21135619029241848,-0.011078789503933529,0.7261177979040526,1,0,1.0
MSFT,2023-08-18,307.8711670676138,311.679311641093,304.9930405423695,309.8193054199219,24755000,-0.0012631694608963072,0.02158119581814082,0.006327771355792372,-0.007542416666028682,314.9488128662109,321.4519775390625,319.5701383572916,-0.03618790031355513,-5.66868835449219,0.014120278790496873,5.589622666120221,0.011799607034616204,0.11111438558731432,22.372642781477808,-4.933304015032718,-1.2861147608267407,-10.38427734375,0.9562360263226608,174452700.0,-0.4537714557049491,0.8561058649499569,0.0,-0.2071117919289665,-0.005901463505649329,0.7126638372525352,1,0,0.9983833056379852
MSFT,2023-08-21,311.2388327068857,315.97696640050947,310.36757919700125,315.105712890625,24040000,0.016918937210836864,0.01780160426757243,0.0124241571978158,0.004581790941141797,314.2114196777344,320.3506149291992,319.14495497951384,-0.01637238011723389,-6.717327575683612,0.014794954467368874,5.69173256741297,0.011907534606916263,0.10268951099383453,32.31781228290265,-4.650617096914573,-0.8027422741668762,-7.373931884765625,0.9333727544843334,198492700.0,-0.3845629526114699,0.46276320399863974,0.15996147437669167,-0.23815495497713918,0.01327519043977543,0.7656415602415622,1,0,1.0
MSFT,2023-08-22,318.6494592891844,319.21723934340076,314.6944776045053,315.6734313964844,16084600,0.0018000552627478674,0.014327343668880383,-0.009339503977961511,0.011246214376917524,313.9274108886719,318.9909210205078,318.814333685892,-0.010399949983862261,-8.005761718750023,0.01407105379604995,5.318407370834373,0.011770889961225802,0.07946335353560226,42.9039910248585,-4.3308521708911485,-0.38638187851476147,-2.840087890625,0.6570936008889466,214577300.0,-0.43897895975932133,0.9004816432326758,0.2824052467114623,-0.01452837594266053,0.0008221513848251982,0.7215843828533748,1,0,1.0
MSFT,2023-08-23,317.00485374224843,322.2716304158125,316.65241480901244,320.117919921875,21166400,0.013981193403618688,0.01755358028065383,0.009820247680054617,0.004217720635766123,314.4610198974609,318.4986846923828,318.9384847559856,0.005083962060958746,-8.416766357421864,0.012196828311112996,5.5154821098063325,0.011097106058254536,0.07283516693984095,51.500018395612955,-3.67642356105938,0.2144373850536061,5.336090087890625,0.9358402672970326,235743700.0,0.023063772525072267,0.11405205220754855,0.4968090507198304,-0.2548466112775397,0.018812781883407938,0.8318850064792221,1,0,1.0
MSFT,2023-08-24,325.84483270814246,325.97210150343915,313.2261017791745,313.23590087890625,23281400,-0.021732844072539767,0.04069137569510342,-0.03869612331751477,0.017890009992771162,314.2380432128906,318.00670013427737,318.39538152959705,-0.015002197290832674,-8.642206115722615,0.012250015038582777,5.834191285957108,0.011297170716157904,0.07305665937834534,41.15878979404823,-3.6707910005328017,0.17605595646414773,-2.229766845703125,1.0679619666933329,212462300.0,0.00798943029829941,0.11290963461997873,0.1648178545133232,-0.19881257829491747,-0.023969042113785456,0.8682918684785612,1,0,1.0
MSFT,2023-08-25,314.70432613416926,318.5124414479657,312.0905059538923,316.18255615234375,21684100,0.00936317252223959,0.02031084691078299,0.0046972027244941445,0.004687921311518797,314.49729309082034,317.2883865356445,318.1846362555729,-0.003485253259156673,-9.093318786621126,0.011132564830863266,6.042399876770637,0.011298669786687771,0.0631438838258094,42.14340256206964,-3.3894848301533784,0.365889701474857,2.592498779296875,1.010452101137941,234146400.0,-0.36041749966739706,0.0161085918529251,0.3394391164447095,-0.25254173088302373,0.005846429971011658,0.8874445876408225,1,0,1.0
MSFT,2023-08-28,318.8061007178544,319.285778523708,314.94902032407407,316.8873596191406,14808500,0.002226622180048526,0.01368548813278428,-0.006018520644156979,0.008297562640510042,314.5310302734375,316.72498474121096,318.0610860997222,0.0005126683581884486,-9.193390502929674,0.011106456570491833,5.856053000402994,0.011314389936105182,0.05438811333384957,47.79137454925253,-3.074238011790783,0.5449092158699624,0.337371826171875,0.7075952345968362,248954900.0,-0.4959561487854295,0.13775829114724522,0.37703591658614355,-0.21873419535497865,0.007109534896385106,0.8720834665577459,1,0,1.0
MSFT,2023-08-29,315.1056925945481,322.056271402599,315.1056925945481,321.4982604980469,19284600,0.014445754781513847,0.021619335660066356,0.020287059401117653,-0.005622398529035301,315.2388153076172,316.37161407470705,318.3884360424198,0.016204508227363232,-9.288382873535113,0.011675190481023254,5.929671213230757,0.011526519514813514,0.04422425428887659,58.90937420939408,-2.424394559636198,0.9558021344196379,7.077850341796875,0.9193404447631065,268239500.0,-0.46065731551173367,-0.15515746988402426,0.9224835718053112,-0.1737144836772113,0.020692018485699126,0.8491280228751773,1,0,1.0
MSFT,2023-08-30,321.75273907140877,322.86873080054954,319.57946057224274,321.8702087402344,15222100,0.0011562527584438413,0.010219244089344163,0.0003650929877426296,0.000791539503099239,316.06015625,316.46862335205077,318.7200334422117,0.017068312589093578,-9.024055480957031,0.010049505374120214,5.670592878125169,0.011224891677156087,0.04583399480785617,58.56653468211019,-1.8579584389458432,1.2177906040879947,8.213409423828125,0.7480294452962216,283461600.0,-0.2509598721376213,-0.24315362688178105,0.9518625822291544,-0.225655532391475,0.004310332881594747,0.7921049431847578,1,0,1.0
MSFT,2023-08-31,322.2716344766663,323.94563727355137,319.9025529034829,320.8619384765625,26411000,-0.0031374534325787013,0.01260069794859072,-0.00437424783707459,0.0012471664836676102,317.12525939941406,316.55625,318.9240243978641,0.013601653660057276,-8.836668090820353,0.01005896778319072,5.6998115955161825,0.0112362100155901,0.04692437290347183,59.9577092273976,-1.4734279558608705,1.281856869738374,10.651031494140625,1.2723615335494958,257050600.0,-0.24185249599071704,-0.25844672684114867,0.8722225161483078,-0.2225467965463292,0.004923498232950041,0.7800261119027709,1,0,1.0
MSFT,2023-09-01,324.33720272503615,325.00288418337306,319.9025429102048,321.74298095703125,14942000,0.0027420986235197698,0.015852222347908534,-0.007998532842142756,0.010831026780471507,318.317626953125,316.63321990966796,319.19249645111813,0.01613779201266271,-8.557402648925802,0.010049019632932685,5.786406325937951,0.010977363343703481,0.048104647855728294,57.54029704601772,-1.0850838415448152,1.3361607872435437,11.923675537109375,0.7354254880893256,271992600.0,-0.23215142096533398,-0.24984483491069565,0.9418132636816485,-0.24144968909991843,0.001983415518602638,0.7819581351671822,1,0,1.0
MSFT,2023-09-05,322.07580143984785,327.8026871669536,321.74296073160247,326.530029296875,18553900,0.014768886800458807,0.018557945338792004,0.013829750130174684,0.0010344296612986531,319.46005859375,316.8357391357422,319.89130910309495,0.0305972116254016,-8.339959106445292,0.01046805668103241,5.926875830057128,0.011164131669771957,0.05328356206919625,66.32358191388434,-0.3865872024601913,1.6277259410625344,11.42431640625,0.9113763507516164,290546500.0,-0.186968404697217,-0.4631757540383464,0.9999999994015818,-0.17309255639074633,0.0047044153286258435,0.806501954005152,1,0,1.0
MSFT,2023-09-06,326.36359184407087,327.42084870322736,323.2309280293988,325.8741149902344,17535800,-0.0020107613766145588,0.01285748232511672,-0.0014997900073834092,-0.0005097156091968813,320.480126953125,317.2037689208984,320.46110013996537,0.027333679226316975,-8.06931945800784,0.010040925260251169,5.903099323665434,0.011046009622307148,0.058906964751330775,66.51671090369643,0.11274990287364517,1.7016504371170966,10.20068359375,0.871624751721299,273010700.0,-0.25774618126245874,-0.06285396216447142,0.9607488986666383,-0.3025123893987523,-0.01292595503847005,0.7503224757367611,1,0,1.0
MSFT,2023-09-07,324.3176359252016,326.0699418421109,322.1051906191248,322.9666748046875,18381000,-0.008962012534203471,0.012276038155518627,-0.004165549359098174,-0.004776320037200269,320.76500244140624,317.6130111694336,320.6997262985103,0.016855932996489787,-7.582679138183607,0.009869881323726864,5.790518519090499,0.010881515477417935,0.060509539782033175,67.49941988907464,0.27075098310155,1.4877212138760012,2.8487548828125,0.922791689603419,254629700.0,-0.25069332516376,0.06871161965597473,0.7867624091994252,-0.28133143618350087,-0.00309956071759685,0.7494132468676116,1,0,1.0
MSFT,2023-09-08,323.14287386196446,329.0851309217736,322.5261281543159,327.2348937988281,19530100,0.013129098761453874,0.020043714443513713,0.01266319101465008,0.0005455642052961532,322.16490173339844,318.2014724731445,321.3221232033025,0.028388999130612495,-6.977175598144527,0.010222075070021014,5.7814279240000825,0.010823257239562793,0.06574122498767254,71.5951711735077,0.7319402280195391,1.5591283670351923,13.998992919921875,0.9819190561961006,274159800.0,-0.3140194293882727,-0.2116239266766671,0.9999999994258018,-0.3289795700112673,0.0050265436668077475,0.763989617613712,1,0,1.0
MSFT,2023-09-11,330.14241804396147,331.2976064014658,328.37051379787096,330.82769775390625,16583300,0.010919446569124613,0.008847785791151558,0.002075709368048463,0.008885129001312383,323.62941589355466,319.0633544921875,322.22741601764574,0.036871496195712734,-6.185737915039056,0.010240447266525243,5.631788754146519,0.010805963822617401,0.07292825090612848,70.3498327365601,1.3715350775424895,1.7589785732465142,14.6451416015625,0.8503770169039048,290743100.0,-0.5213351324292544,-0.05856216996325918,0.9999999995239998,-0.24132596298436776,0.017850854609574984,0.7319458708112994,1,0,1.0
MSFT,2023-09-12,328.75231798743556,329.7019045004539,324.5036614898463,324.78753662109375,17565500,-0.018426454171859542,0.016005056919754786,-0.01206008642157388,-0.006273295073420691,324.41943359375,319.47523193359376,322.4712370274979,0.016628220770610234,-5.616239013671873,0.011120234538009224,5.760451220229697,0.01088895897156151,0.0741286507281477,60.33305058262844,1.3751759082829267,1.410095523189561,7.900177001953125,0.9036873665118372,273177600.0,-0.395701817638106,-0.50080803118512,0.7124881788233518,-0.27521052561338766,-0.015821781693111436,0.7818776069546889,1,0,1.0
MSFT,2023-09-13,324.33721264984047,329.76062559468676,324.2001746396606,328.98724365234375,16544400,0.012847741841217352,0.016901722064133106,0.014337025851486733,-0.0013865186328828982,325.1683319091797,320.2035736083984,323.09180908700705,0.02743151784562294,-4.864091186523467,0.011237405356389979,5.686326358493842,0.01098862755313404,0.07691689811990099,60.111654914492334,1.697376254993685,1.3858366959202555,7.488983154296875,0.8520798558338809,289722000.0,-0.5900209750625987,-0.37123729949355844,0.9123943383469081,-0.36038295589047775,0.009620289617497346,0.8061096126819044,1,0,1.0
MSFT,2023-09-14,332.01219710477335,333.68619984765456,329.48650927999284,331.5716857910156,20267000,0.007825056057529398,0.01266601084322398,-0.0013267925623992787,0.00919474390206512,326.1384796142578,321.0993179321289,323.8994163921507,0.03261410807722163,-3.9931033325195813,0.011243636458490766,5.111537534997138,0.01095138402394691,0.08035942705495103,73.17502892066464,2.1366354293763266,1.4600766962423175,9.70147705078125,1.0449656984479674,309989000.0,-0.7302221227377864,-0.22855815281099828,0.9999999995402802,-0.3726897493859315,0.009548045327223465,0.8371422398794106,1,0,1.0
MSFT,2023-09-15,329.82917548465673,330.29905425690873,322.7121612017879,323.2701721191406,37679800,-0.025355613192244147,0.023469202262465412,-0.01988606179450114,-0.005255304903981372,326.3793029785156,321.75228118896484,323.8394883661498,0.004717576281105368,-3.1379086303711006,0.012519644323237772,5.285651041793874,0.011135291518677034,0.07372947687799877,57.890169950465534,1.7942062226105122,0.8941179915812025,2.408233642578125,1.8638580037371333,272309200.0,-0.9085717269000736,0.005140770620872234,0.6183629774564661,-0.40906134435774333,-0.020156611804946788,0.8924436266822158,1,0,1.0
MSFT,2023-09-18,320.901090989623,323.44637721984947,319.49139491981464,322.13458251953125,16834200,-0.003519003426354256,0.01227742227791473,0.003843837133946311,-0.007328486615351849,326.4184631347656,322.3680450439453,323.6771163807576,-0.0007242111245082723,-2.376329345703141,0.012561863154242585,5.25838133467965,0.010873985037037596,0.06481623989795983,55.78588885536782,1.414886092866709,0.4118382894699195,0.3916015625,0.8493548304905373,255475000.0,-0.873747335954857,-0.07902985320556448,0.48531773678774603,-0.29106403123789676,0.004766780847871322,0.8977280896591938,1,0,1.0
MSFT,2023-09-19,319.30536803908217,322.45760041034737,317.6803011768475,321.733154296875,16505900,-0.001246927751509256,0.014848638287812927,0.007603336807728342,-0.00878270956915203,325.93877563476565,322.6994171142578,323.4919771346735,-0.002994312248821775,-1.9964215087890693,0.012065728000291605,5.103147079354577,0.010792374397941696,0.061249638535379174,50.285511899598724,1.0695511347886395,0.05320266511347982,-4.796875,0.848925695664517,238969100.0,-0.8469601037981118,-0.012665906336756022,0.46342457953478294,-0.30040753636438017,-0.0009507851870929507,0.8756192429207307,1,0,1.0
MSFT,2023-09-20,322.5750893265996,322.65339248865484,313.76450476801705,314.0190124511719,21436500,-0.02426895532513996,0.028306845661890928,-0.026524295143260903,0.002616873699462478,324.7532653808594,322.6166961669922,322.58979002195906,-0.026649841182129985,-1.863820190429692,0.01330163757091401,5.50311975737822,0.011263972726131374,0.06294898453031575,41.90226349828742,0.17142780233757549,-0.6759365338700674,-11.8551025390625,1.0875468491378484,217532600.0,-0.700420394711382,-0.6504356115978062,0.04270946543015704,-0.2648099407159349,-0.021964458984063406,0.9036735902091397,1,0,1.0
MSFT,2023-09-21,312.54074698466565,318.5025710351489,308.3703949406128,312.8050537109375,35560400,-0.0038733683772447197,0.032391343982489766,0.0008456712566709444,-0.004707566764722857,323.7371032714844,322.2510528564453,321.65791037329035,-0.02931254703897784,-1.8974493408202875,0.012888096621220051,5.938054880554477,0.01183829894127014,0.06840990108481818,41.72522551749291,-0.6310236858673193,-1.1827104176599696,-10.16162109375,1.7405481735095552,181972200.0,-0.618112493065266,-0.621725939628316,0.0,-0.1384565508743479,-0.018926311037698085,0.8403186446240373,1,0,0.986963755855229
MSFT,2023-09-22,314.5573920637111,314.68466081747965,309.4961885790443,310.3381042480469,21447900,-0.007917802897947173,0.01671877274252185,-0.013413411739742321,0.005602014200170028,322.04742431640625,322.10616302490234,320.5798335994577,-0.03653472093168339,-1.5543099975586188,0.012087373521584241,5.944349949502124,0.010790711145508726,0.07192319257297389,38.65622475536967,-1.4493275305221118,-1.6008114098518098,-16.89678955078125,1.0545260559813947,160524300.0,-0.6655534273115741,-0.19079650562826422,0.0,-0.06386858510183278,0.001061113759609622,0.8274532923325119,1,0,0.9923939069252316
MSFT,2023-09-25,309.9269765789233,310.9842634015669,308.3704436389246,310.85699462890625,17836000,0.0016706200756621038,0.008408431554446939,0.00300076508414591,-0.0013247734116303266,320.05035400390625,321.83988494873046,319.65384893559565,-0.03412532390518516,-1.2925283813476653,0.011879192136318294,5.698213758594351,0.010499647982447478,0.0768992840753559,32.96452211922957,-2.032539258425061,-1.747218510203807,-19.970703125,0.8853152868526257,178360300.0,-0.6251418637094303,-0.09255137553562837,0.024437251886355784,-0.08326564809115368,0.007631574847763556,0.8067190297896009,1,0,1.0
MSFT,2023-09-26,308.4977104446982,309.2319257820145,303.49524107796117,305.5706481933594,26297600,-0.017151975891340227,0.018773677176727857,-0.009488116612031283,-0.007589612667472687,318.1286651611328,321.27404937744143,318.3125917220494,-0.04887852353472997,-1.215004577636705,0.012390251194747562,5.924773249816959,0.010639235233666944,0.08855211437732365,29.94980390682919,-2.8880115328834677,-2.082152627729771,-19.216888427734375,1.2691310002678442,152062700.0,-0.4237842099718848,-0.62706836934709,0.0,-0.11815830267118496,-0.021258402138920607,0.8060124551755277,1,0,0.9993991519375276
MSFT,2023-09-27,305.7272930031046,307.6852008158054,303.1722376476752,306.2070007324219,19410100,0.0020803400375322767,0.01473827560176009,0.001569070672721134,0.000512630420072594,315.85064086914065,320.50948638916014,317.15967829446583,-0.04462421944954871,-1.0800955200195403,0.011828201012353956,5.96393124589868,0.010418543770273922,0.09820213201132018,32.67214697387283,-3.4745783655067726,-2.1349755682824605,-22.780242919921875,0.9364543492918126,171472800.0,-0.462149917627921,-0.4354244664343945,0.02447412094335497,-0.16869288982674113,0.0008852834200499205,0.8194686985032117,1,0,1.0
MSFT,2023-09-28,304.4448112128742,308.8403337798226,302.93724397750015,307.0390625,19683600,0.002713632677190268,0.019225859257338527,0.00852125308592186,-0.00575489624774312,313.3973785400391,319.76792907714844,316.19581012356434,-0.03980657664289828,-1.0249847412109148,0.01185777589615363,5.9170803198175905,0.010647611399184576,0.10524726464535025,27.52239847789656,-3.828167641909033,-1.9908518757477767,-24.532623291015625,0.939537858646415,191156400.0,-0.4775583328615117,-0.4492265665583462,0.05647521952001779,-0.15763641948324789,0.007738558146302888,0.8129120901461538,1,0,1.0
MSFT,2023-09-29,311.06258297495117,312.746384776468,308.35089159051364,309.10467529296875,24147300,0.0067049956200234155,0.014220079918384039,-0.006294256490749775,0.013104262507156298,311.9808288574219,319.18006591796876,315.5204639492219,-0.031566478300288914,-1.0178955078125114,0.012024644852226957,6.034552439376897,0.010683630657210855,0.10950199345197524,24.97183611509763,-3.896792206694954,-1.647581152426958,-14.165496826171875,1.1588600437248624,215303700.0,-0.5700237699742872,-0.4927475855925529,0.13591869497426315,-0.1371524464576341,-0.000894658928586467,0.8340024890429796,1,0,1.0
MSFT,2023-10-02,309.6234991428816,315.1154453625428,308.5466440139972,315.0273132324219,20570000,0.018979369214354735,0.02085152960527819,0.01745285517515599,0.0016784729943703008,311.2701019287109,318.84428253173826,315.47349721428856,-0.011971264684091439,-0.9377468872070267,0.012880665564863015,6.052035659697302,0.010845778747743454,0.10993505629337658,38.72423017722756,-3.433688856793708,-0.9475822420205695,-7.107269287109375,0.9740268195940855,235873700.0,-0.42717706468262473,-0.6193085237240966,0.3637033714484493,-0.09452089168444186,0.01994320762538071,0.8492864191792453,1,0,1.0
MSFT,2023-10-03,314.0777307403494,314.6259723470464,304.66020007739525,306.7943420410156,21033500,-0.026481716266018845,0.032483559517515435,-0.02318976478190083,-0.00301428622911779,309.776220703125,317.8574981689453,314.64691100731017,-0.03480539610143608,-1.317758789062509,0.013474868801384923,6.395368673983049,0.01140332969561984,0.11276719923466258,26.54666780074463,-3.6884894741993435,-0.9619062875409639,-14.938812255859375,0.9901614664379108,214840200.0,-0.3376060664854185,-0.8071115612208192,0.04706326978643044,-0.24460757015862622,-0.020530063715139036,0.8724446807408716,1,0,1.0
MSFT,2023-10-04,307.4208957324774,313.3044183025866,307.391528310135,312.24713134765625,20720100,0.017617334451366724,0.01893657106389494,0.01569911376233103,0.0020422596039205996,309.5990325927734,317.17614898681643,314.41836056353355,-0.015540316176830977,-1.3867044067382608,0.014256797034844648,6.524734393001633,0.011558161810714694,0.11144028382115663,30.745241619249796,-3.4111051759196016,-0.5476175914089776,-1.771881103515625,0.96815161031525,235560300.0,-0.335140048082772,-0.9565098661761916,0.2567775661510878,-0.34376742978458913,0.01600001243774698,0.9256561038248587,1,0,1.0
MSFT,2023-10-05,312.3743346117822,313.24561775068076,308.2725161916583,312.6386413574219,16965600,0.0012530612092467625,0.015906867869150913,0.0008461218363527729,0.00040738008889612125,309.5823913574219,316.6597473144531,314.2488634962848,-0.012698506807406654,-1.5566259765624864,0.01417950362686155,6.247132747986972,0.011640906505953902,0.11093242503047822,37.424628651110474,-3.123676734312653,-0.20815131984162338,-0.166412353515625,0.7953517285220432,252525900.0,-0.4528849449887178,-0.8338500182732455,0.2718350425361972,-0.29232019329097236,-0.0007158942782390376,0.9230849657163018,1,0,1.0
MSFT,2023-10-06,309.88779008773105,322.26177952741045,309.6430516561737,320.3724060058594,25673600,0.02443606477253484,0.03938768643705246,0.03383358832828404,-0.008798820445697677,310.5858215332031,316.3166229248047,314.83205802100616,0.012821909400223418,-1.8456866455078398,0.015019185219893788,6.865971717358535,0.012528952039909079,0.1071805860106973,48.197055726560635,-2.2459475646960527,0.5356622798199817,10.0343017578125,1.1864989163797302,278199500.0,-0.2515866498940774,-0.7459013202854173,0.5692756587583829,-0.30915895689788564,0.021771559957664267,0.9390772139363169,1,0,0.9967639627776993
MSFT,2023-10-09,317.9152672966711,323.3484492911128,316.37830256029935,322.8785705566406,19891200,0.00779222208130214,0.02158751730900281,0.015612031790790808,-0.007669632787111253,311.78797912597656,315.9191665649414,315.59839254820946,0.022029065431990274,-2.089737854003886,0.014903348020809145,7.0226036814523605,0.012810866769700878,0.10038205962410722,51.12352641526377,-1.332751213342192,1.1590869049390742,12.021575927734375,0.9122934793526358,298090700.0,-0.24026590531574823,-0.6925268896753577,0.6656627564041817,-0.1826650190381599,0.00680250538564966,0.9676545910542994,1,0,0.9941973544027248
MSFT,2023-10-10,323.99452613848536,324.131594004222,320.7737897972471,321.4786376953125,20557100,-0.004345214257134706,0.010444875065237972,-0.007765218977865799,0.0034562702006541647,313.3787780761719,315.7537216186523,316.1584158955526,0.01813095360248221,-2.12164764404298,0.014376042142618011,6.627526287619296,0.012709024193052275,0.098383255868638,58.35158381535198,-0.7137714943721107,1.4224532991273247,15.907989501953125,0.9364103185474113,277533600.0,-0.33062830044999364,-0.33759894254828526,0.6118213335174312,-0.13876727393065477,0.002030814826858651,0.9531609173544316,1,0,1.0
MSFT,2023-10-11,324.23927254305164,325.81540366125716,322.21286092721374,325.423828125,20063200,0.01219732355358252,0.011070310231090185,0.0036533377731241476,0.008587304175264003,315.3004608154297,315.57555084228517,317.0408361078809,0.031207351951433718,-2.236981506347661,0.014344586644926412,6.213568421291337,0.012591002400515628,0.09484039154499725,63.31342219179453,0.09403431966075004,1.7842072905281485,19.216827392578125,0.9066461566548552,297596800.0,-0.33178793529538075,-0.32314580732290116,0.7635533716467787,-0.18473985448425229,0.014988472820045562,0.9368431151959628,1,0,1.0
MSFT,2023-10-12,323.6127285250308,326.60832442688536,321.8016582231825,324.1903076171875,19313100,-0.0037977067384722856,0.014826680781679643,0.0017847848407303998,-0.005565356447326763,317.0155853271484,315.20648193359375,317.72173815638627,0.02850139891857112,-2.6912561035156273,0.014225725526757629,6.186296561667588,0.012633469624076528,0.0863305784065421,65.00528576373173,0.6274585001782498,1.8541051768365187,17.1512451171875,0.8746346178797609,278283700.0,-0.21603129231122567,-0.27996192666962894,0.9378678619023001,-0.14948554955536522,-0.003468581874246546,0.937352318176554,1,0,1.0
MSFT,2023-10-13,325.38471034218486,326.80417560812504,319.49138859402285,320.83258056640625,21072400,-0.01041128134286482,0.02279315586018124,-0.01398999286368295,0.0036842641403324818,318.18837585449216,315.08460235595703,318.0180088621025,0.018242650282774504,-2.8475991821289313,0.013268299132190789,6.521937079629006,0.012613586673137073,0.08469451837817371,60.17987924406024,0.7703800335677329,1.5976213681808016,11.7279052734375,0.991597322756872,257211300.0,-0.12472015838844058,0.019732136518592937,0.7687399408009224,-0.17621476081372367,-0.016128730485204624,0.8816675778313513,1,0,1.0
MSFT,2023-10-16,324.0826582883067,329.06555964733286,323.6421469834392,325.63922119140625,22158000,0.01487065387389179,0.016654666608907357,0.004802981163116768,0.010130136148151328,319.24956665039065,315.2598342895508,318.74383860775043,0.032923277159351914,-2.7810800170898347,0.013670592271582991,6.584167474627686,0.012702496353794016,0.08765124904171498,70.68205371348029,1.2570120536470313,1.66740271060808,10.611907958984375,1.0297829801384053,279369300.0,-0.25750561689714674,-0.2202827926483679,0.9999999995017085,-0.21442318599084398,0.01374314665092471,0.9017387390797167,1,0,1.0
MSFT,2023-10-17,322.65339394249423,326.4419405397074,320.51928173209353,325.0714111328125,18338500,-0.0017452003225510474,0.018219562239547037,0.00749416319691428,-0.009169126611923041,321.0772735595703,315.42674713134767,319.34646456251824,0.030576557279535038,-2.6660025024414153,0.013674638254191414,6.684860020305093,0.012782073099619384,0.09016662270578206,69.46858513960869,1.5786561438652598,1.5912374406610468,18.277069091796875,0.8486594688225179,261030800.0,-0.2513680802585594,-0.2264557640626899,0.9717065050730773,-0.2553698718511958,-0.0010690132459483248,0.9019135354236006,1,0,1.0
MSFT,2023-10-18,325.49229856493486,328.5270609392468,321.3904802675339,323.1623840332031,23153600,-0.005889950918213199,0.022083574772609624,-0.007158124913961176,0.0012947537608910082,322.168798828125,315.88391571044923,319.7098854644882,0.023041592054959804,-2.3018112182617188,0.01251150233951485,6.772966510975839,0.01257004694283558,0.09251765594906299,66.27786368750495,1.6603790539663805,1.338368280609734,10.915252685546875,1.0672497907317193,237877200.0,-0.13438263767135625,0.12170672208318581,0.8765813011612739,-0.3215654472795403,-0.014593260467017876,0.840970194285592,1,0,1.0
MSFT,2023-10-19,325.15953397789394,329.7899967094516,323.9456406942705,324.3470153808594,25052100,0.003659043931844446,0.018018837041365365,-0.002498830611144926,0.006180019839455146,323.3396362304687,316.4610137939453,320.15151688509496,0.024919346279411267,-1.9160168457030977,0.012454381089947647,6.838701539531586,0.012038418511287381,0.09484129138647851,65.66713302560245,1.7999857827308006,1.1823800074993231,11.7083740234375,1.1834207440281819,262929300.0,-0.2320546167916159,0.21402860595236647,0.9356104781327133,-0.3493927914160131,-0.002207019695813761,0.9108467563517649,1,0,1.0
MSFT,2023-10-20,324.73853474262626,324.9343374400908,318.6005055684448,319.7948303222656,25027700,-0.014134342846591251,0.019805923269820124,-0.01522364576820722,0.0012071002451098448,323.28187866210936,316.93385009765626,320.1175467362541,0.009027057929083765,-1.5297637939452784,0.012779951611331318,6.821918005467329,0.012121350866282847,0.09332439133979546,55.04244465872536,1.5257143458039195,0.7264868564579536,-0.57757568359375,1.1723556278592842,237901600.0,-0.2214973429650273,-0.03582606380016654,0.7087789512090766,-0.3498168083868114,-0.016560231434440742,0.9086993532665258,1,0,1.0
MSFT,2023-10-23,318.620120705819,325.7273354388913,317.56286365993043,322.38909912109375,24374700,0.008079563478775824,0.025324900255516862,0.011829065932205736,-0.003673322721517614,323.23293151855466,317.5104553222656,320.3338850586198,0.015365301258261795,-1.1291394042968932,0.012863268485433045,6.66458647860549,0.012540459279505783,0.0925333166282388,68.72786847236023,1.5003924763711325,0.5609319896201332,-0.489471435546875,1.124545850893765,262276300.0,-0.2930248470376579,-0.08982557518508502,0.8380491687670417,-0.38898406912304384,0.008782927862168189,0.9194553066240165,1,0,1.0
MSFT,2023-10-24,324.3273920928105,324.8560355263617,320.70528084515973,323.5736083984375,31153600,0.0036674272096345064,0.01282785299338323,-0.0023241444069394303,0.006012278259410686,323.4424285888672,318.41060333251954,320.64243013860244,0.01621492818304178,-0.3694638061523392,0.012070150187583159,6.496063508579133,0.01240652287929448,0.08660669595003524,65.15576917826513,1.5579456836819645,0.4947881575447721,2.094970703125,1.421373805488195,293429900.0,-0.41598881701233864,0.5907872518034438,0.8937016587339743,-0.41630570125929434,0.006858724507597081,0.9241333395107266,1,0,1.0
MSFT,2023-10-25,337.7586388732426,338.9138270951405,330.51438652342347,333.5002136230469,55053800,0.030216880292997343,0.025185712717290826,-0.012607894395464428,0.043838650948745304,324.25006713867185,319.77526397705077,321.86698094664473,0.04292061079043279,0.6136007690429324,0.013564877443415155,7.236571875556316,0.012702045525946178,0.08819741751865635,72.23954421322601,2.377148804949286,1.0511930230496747,8.076385498046875,2.322931915788664,348483700.0,-0.14551462581646807,0.2977642139073137,0.9999999996255505,-0.36444234031064676,-0.03506733222271783,0.3985359758645398,1,0,0.9644739828566555
