ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
META,2023-08-08,311.6630848225731,315.12272430973746,307.41042158153704,309.9184265136719,15183500,-0.01246039121884289,0.02488494412774567,-0.005597898480143996,-0.006823380087146413,311.71266174316406,307.1854217529297,305.1584684780713,0.008896922077413466,18.509454345703148,0.02354250425173616,10.856804011057315,0.018140280909876672,0.11936867050841919,48.1481468203044,7.231904226289373,-0.8326513221901237,18.0118408203125,0.5498216207525386,751319800.0,0.1116093006603303,-0.3365774812647308,0.6209040064830036,0.19651603044211471,-0.007277961812868039,1.4629707645795724,4,0,1.0
META,2023-08-09,310.1562830255215,310.8997540324216,300.2135986366536,302.55303955078125,19955800,-0.024052523114183533,0.03531994063348743,-0.024514233277258622,0.0007674810256533971,312.3708770751953,306.98071441650393,304.91033238975797,-0.014423299763290943,17.448865051269536,0.022776146283910663,10.643674720499787,0.01827993028119326,0.12020636022819992,51.58362634389365,6.178171538374102,-1.5091072080843162,6.5821533203125,0.7451962349213969,731364000.0,0.2781478788440224,-0.09427193012321618,0.40153391535508415,0.18976474287871292,-0.014522567168429501,1.4130852057431131,4,0,1.0
META,2023-08-10,305.2593520785052,309.6210435617212,301.22477459946464,303.0784912109375,14358900,0.001735219404245195,0.027703282171006528,-0.007144288463717132,0.00894491931643506,311.77907409667966,306.60055084228514,304.7358713251084,-0.011487453696860814,16.21182647705075,0.022559812292819732,10.233704994099728,0.018473770413523428,0.12030475050769963,57.43519384948803,5.324107353628165,-1.8905371142642027,-5.91802978515625,0.5526235271704929,745722900.0,0.3579034486283733,0.06977777652402996,0.41718392521234693,0.20093232185436652,0.0016112794282581388,1.5455175560386454,4,0,1.0
META,2023-08-11,299.93608761646493,302.0673654764671,297.745304234176,299.0141906738281,14046300,-0.013500786151237228,0.014454368310770835,-0.003073644621866643,-0.010368283087055192,309.41582946777345,306.24219970703126,304.1909493583198,-0.023602263306238783,15.121503295898435,0.022527211245610867,9.961808379284296,0.018289037466375405,0.12247147223951681,56.37635897254759,4.270077452606245,-2.355653612228899,-23.6324462890625,0.550128540745301,731676600.0,0.3542700576150366,0.08386019075508964,0.29613312588719876,0.20770073844042747,-0.004220699169147446,1.5631786218034454,4,0,1.0
META,2023-08-14,298.3599890492802,303.5444426954563,295.653742726423,303.5246276855469,15641900,0.014971720082012696,0.025996901895381525,0.01731009125101058,-0.0021878614626070635,308.1856384277344,306.0226303100586,304.12749015138905,-0.008162803587104542,14.236179504394556,0.02276978509718892,10.051732708498665,0.01837652447580648,0.12269204609906033,57.29402558069124,3.7554156398902023,-2.296252339955954,-12.301910400390625,0.6244595527911625,747318500.0,0.2930836040658565,-0.0843331967228943,0.43047161798173506,0.17935473616893463,0.012636838070970269,1.5386673652310956,4,0,1.0
META,2023-08-15,303.47496879256033,304.5554763668649,297.4181425480759,299.3214416503906,11623600,-0.013944701174997059,0.023845046914103288,-0.013686555957344793,-0.0001636074586935639,306.12770690917966,305.5220260620117,303.66977124653204,-0.020295048744405787,13.153884582519538,0.022926558300276022,9.8626798010714,0.01843258518894947,0.12395046921961923,52.09987975805824,2.974096921825094,-2.462056846416851,-20.579315185546875,0.47263307850089953,735694900.0,0.4090762698598409,-0.10167242944481034,0.30528426418682253,0.14919178366638766,-0.012841709173425553,1.5277990738977545,4,0,1.0
META,2023-08-16,297.58676745772937,298.45908163543555,291.718287818725,291.72821044921875,18547700,-0.025695468934006826,0.02310641746336307,-0.019686886814098425,-0.005795355598638904,304.14313354492185,304.4454818725586,302.532479742026,-0.04177191707593026,11.623326721191404,0.02327275880923708,8.509554249353073,0.01835858058420132,0.12824501497556395,38.38672489253815,1.7223319395230305,-2.971057462975131,-19.845733642578125,0.7591409551668605,717147200.0,0.5873995876668162,-0.047856309248861174,0.07912807864640894,0.25384287653988785,-0.01199264255611172,1.5403107510957303,4,0,1.0
META,2023-08-17,290.49894440443103,293.47282896172703,282.4694803012663,282.6082458496094,23950100,-0.031760934340831826,0.03893498799722515,-0.027162572210812034,-0.004213737310131342,301.35759887695315,303.5815689086914,300.6349336570339,-0.06908628588285387,10.482445983886691,0.02237789461370731,8.26951848075329,0.01816112352477856,0.1434275278243512,21.326244576445433,-0.005541868682769291,-3.759145016944745,-27.8553466796875,0.9800293762067452,693197100.0,0.7804374574083839,-0.07620551063757013,0.0,0.2257671094261724,-0.011078789503933529,1.5998515142565919,4,0,0.9923607465307853
META,2023-08-18,276.60097562608496,283.2030023568016,271.99146104324524,280.78424072265625,35347900,-0.006475100550087085,0.039929382376667114,0.015123826251701576,-0.021256528469169995,298.6335205078125,303.0358581542969,298.7443914728074,-0.07342899142838888,9.547156982421882,0.021646383374948595,8.498931680419133,0.017833447056409154,0.15511931602067922,22.969968727107386,-1.5047306816073842,-4.2066670638954875,-27.24078369140625,1.4668045724695333,657849200.0,0.7868962233738049,0.08982450480564491,0.0,0.21813876676000044,-0.005901463505649329,1.5559091133488505,4,0,0.9405320561867133
META,2023-08-21,280.98256944649927,287.97118683695453,279.39649145484435,287.37640380859375,20181500,0.023206320213649156,0.02983785470265315,0.022755270458455792,0.0007063385157677633,295.99073181152346,302.95110473632815,297.66172598097756,-0.05140994927473744,8.96041076660157,0.022277557702080238,8.440160908146952,0.01779436254743429,0.15663614737961645,25.850281198012524,-2.136290323834089,-3.8705813648977543,-26.427886962890625,0.8457637322145604,678030700.0,0.5647521453593519,-0.4348429686549528,0.15747218688898135,0.2081942808394447,0.01327519043977543,1.5737964239840065,4,0,0.9994410417726455
META,2023-08-22,290.0032963876927,290.35025563572106,284.2537983560618,285.0964050292969,12980200,-0.007965481676576874,0.021383844804423062,-0.016920122699801466,0.009140947357837399,293.50852966308594,302.610595703125,296.46502874748415,-0.057876990832242986,8.170845336914056,0.022217102103816225,8.021696695996809,0.017781161371057227,0.16241507082918333,28.4005551969217,-2.7886370649660535,-3.618342484823775,-24.822021484375,0.5516073177360054,665050500.0,0.6948145052421634,-0.2786396731453626,0.1030080619576688,0.1692925218901822,0.0008221513848251982,1.5786136131731174,4,0,0.9957450940884987
META,2023-08-23,285.98853614980663,294.8110533983258,285.1657748159202,291.6785583496094,18287000,0.02282498201152244,0.03306817832839791,0.01989598001446894,0.0031292261311330213,292.42108154296875,302.395979309082,296.009174423877,-0.0354416781056597,7.496467590332031,0.022630584749184873,8.289342042841744,0.017781503150830668,0.16462748213844228,35.931759078695706,-2.74288353956058,-2.858071167534641,-10.874481201171875,0.8280993157663549,683337500.0,0.643381421886536,-0.49979126575885413,0.2602411376986603,0.08294629071583193,0.018812781883407938,1.5250221255796983,4,0,1.0
META,2023-08-24,295.9014980911481,296.8531326295478,284.1447562725001,284.2537841796875,18360900,-0.02578492294341537,0.04470785285506416,-0.039363484085771824,0.014478060250411153,290.5386108398437,301.1588424682617,294.8896134482399,-0.05613336188126185,5.953417663574214,0.020688988342185438,8.61576025995449,0.017540780888277954,0.17231545915027346,33.43471800409915,-3.2680685056946572,-2.7066049069349747,-18.82470703125,0.9278015289278222,664976600.0,0.7225431927612452,-0.21459962089746826,0.0828797146797784,-0.3174524886483382,-0.023969042113785456,1.3924332023231536,4,0,1.0
META,2023-08-25,283.6391995492964,285.8795355852113,273.6271155393811,283.0146789550781,23701400,-0.00436868000203166,0.0432925249341643,-0.002201813413620596,-0.002162098324089874,288.93865966796875,299.17724456787107,293.75866730603406,-0.054023378802080274,3.730935974121053,0.017317149244627596,9.022899220726272,0.017809062075072987,0.16763547268189521,27.09447862939456,-3.7411412633960026,-2.543742131709056,-15.99951171875,1.2465406595440973,641275200.0,0.44633471616585585,-0.9325558045259628,0.05702037025466001,-0.24966469115946202,0.005846429971011658,1.2671270024042356,4,0,0.9977355443451321
META,2023-08-28,285.49294014239996,288.91291975529066,283.3120791933217,287.7332763671875,14239300,0.016535161896062633,0.01946539042160294,0.007847256130367424,0.008756652469306016,287.3595245361328,297.77258148193357,293.18482054995343,-0.033714672668806574,2.1591390991210915,0.017682281433754877,8.893323368727136,0.017683862332159607,0.16310672038453475,33.69763966829015,-3.6927358952341933,-1.9962694108377974,-15.791351318359375,0.7723753744428272,655514500.0,0.22510415171861503,-1.1804936188904191,0.1776496562891843,-0.1943745794008691,0.007109534896385106,1.301096529791707,4,0,1.0
META,2023-08-29,286.0678766841328,296.54587132156684,285.67136476377044,295.3959655761719,20844500,0.026282785216313564,0.036813321184727285,0.0326079565445679,-0.005787998190829465,286.96697692871095,296.54734191894534,293.3954057905456,-0.003882605506709743,0.5970568847656637,0.018634307317686567,8.906777023157739,0.017944376829309452,0.14799252739287136,44.76363177391019,-3.0014603462969376,-1.043995089520433,-3.92547607421875,1.13674196865309,676359000.0,0.2945005683960049,-1.183905109593178,0.44251068146424827,0.0012906938646212677,0.020692018485699126,1.3205231616967024,4,0,1.0
META,2023-08-30,294.5831770746211,295.6934227421551,290.8757128431963,292.53118896484375,17717000,-0.009745422582588046,0.01646904699578242,-0.0069657341946173686,-0.0027515220120403684,287.0472747802734,295.59520416259767,293.31309942619305,-0.01036557817752971,-0.5686080932617301,0.017954915677191843,8.651165661493613,0.017774833335760385,0.14088167226509876,42.53862865070073,-2.6541872060525975,-0.5573775594208743,0.802978515625,0.97346956156232,658642000.0,0.28624832153164814,-1.0565664878964416,0.3557519816371955,-0.03614753520256405,0.004310332881594747,1.3709140694397646,4,0,1.0
META,2023-08-31,293.2250268545487,298.478908110715,293.0862612959808,293.31427001953125,17229900,0.002673338195427374,0.018385218060448405,0.00030435043671699053,0.0023718424423739256,288.1178771972656,294.73773803710935,293.3132109112729,-0.004829608950010272,-1.708594360351583,0.01799868832105891,8.695060816430024,0.017755715073530298,0.13314721559323275,45.771456860154835,-2.2893919584097375,-0.15406584942241164,10.706024169921875,0.9414044710688548,675871900.0,0.228203370694907,-1.1019406997381402,0.37946730167130727,-0.04268139117611988,0.004923498232950041,1.3717840548323,4,0,1.0
META,2023-09-01,296.7639806937551,299.1133450144046,291.90664122148576,293.8000183105469,12842300,0.0016546979404292949,0.024529282993631652,-0.009987608254139907,0.0117611416382645,289.41945495605466,294.02648773193357,293.35957352072757,-0.0007702347605684687,-2.6478439331054915,0.01798049327174687,8.64620394670756,0.017711179715129033,0.12650815530124315,42.327539535756415,-1.9387446276865035,0.15726518504065812,13.015777587890625,0.7109408258833542,688714200.0,0.14293120166363812,-1.1167487981075956,0.3941780089582503,-0.021275967856116306,0.001983415518602638,1.3948771889550906,4,0,1.0
META,2023-09-05,294.43438220602286,298.7663660643128,292.9375475703508,297.5371398925781,14956000,0.01263973110593249,0.0195902215631654,0.010538027737123477,0.0021591690127311775,290.43552856445314,293.21313018798827,293.7574369847133,0.014746985244726677,-3.6876126098632653,0.01765746167636356,8.552738566362775,0.017682822602409148,0.11069311451921936,48.58180307911321,-1.3438090186936051,0.6017606352268454,10.160736083984375,0.8308988135136054,703670200.0,0.14534138960102155,-1.0314764713619997,0.5750254798381174,0.026846468249701137,0.0047044153286258435,1.383611125914674,4,0,1.0
META,2023-09-06,299.08360235135336,300.6597577520027,293.0862797748744,296.56573486328125,15418100,-0.0032701605605785196,0.02553726572749319,-0.008418607600660169,0.005197544277442366,291.58246154785155,292.5454956054688,294.02489392552934,0.01374227023853004,-4.765645141601567,0.017506183422724378,8.55061886246725,0.017701629988625674,0.09790768654464711,54.29730311169802,-0.9398683129172127,0.8045610728025903,11.469329833984375,0.8560135002524768,688252100.0,0.07279785193742853,-0.9659276516933473,0.6939852940690282,-0.01628712137773347,-0.01292595503847005,1.3020031261081986,4,0,1.0
META,2023-09-07,295.40588744923144,304.3770944136162,289.6762039967024,296.070068359375,33748700,-0.0016727528670660932,0.04965341649657431,0.002248367207086283,-0.003910928599301953,292.0216125488281,292.2213470458984,294.21967244303846,0.013170568653700579,-5.3201715087890875,0.01674452048575326,8.814728987928182,0.01831610844093613,0.09338810454487913,64.12238698257246,-0.6522201498665368,0.8737673886826132,4.391510009765625,1.8046313704604409,654503400.0,-0.009570700005012762,-0.7017505227738553,0.672188545205557,-0.00533354441984859,-0.00309956071759685,1.278523898250047,4,0,1.0
META,2023-09-08,296.61525335375495,302.59276023279784,294.19649144148667,295.2968444824219,17548000,-0.0026150408512859574,0.028433317009341232,-0.0044448451533820555,0.001841405304497706,293.12591857910155,291.83226470947267,294.3222602563131,0.011871818821265622,-5.959059753417932,0.016736039572509874,8.613638093482097,0.018333836667927095,0.08742223366084978,65.5679538772525,-0.4811037484884082,0.8359070320485935,11.043060302734375,0.930404443333369,636955400.0,0.033421541397376735,-0.6952800601483105,0.6381863148180572,0.0013970357026264154,0.0050265436668077475,1.265372211669212,4,0,1.0
META,2023-09-11,298.78617236239313,306.3497566042671,298.6572991967648,304.88262939453125,19489300,0.031945777997336604,0.02523088121657333,0.020404080228116378,0.011816339880255529,295.3127136230469,292.1256866455078,295.32800969804816,0.043669363331500496,-6.1817053222656,0.0180606213526464,8.790653574891744,0.018548498758773492,0.09371206171841802,67.64593675614849,0.423122470634155,1.3921066009369254,21.867950439453125,1.0186347869740724,656444700.0,-0.0033993444847028485,-0.7202636840363922,0.9999999995850345,0.025083884887900452,0.017850854609574984,1.3214274183142907,4,0,1.0
META,2023-09-12,303.66332641243866,305.9730602651931,297.6164522615025,299.03399658203125,13480400,-0.019369613016809416,0.027945344338528296,-0.015244942103964708,-0.0039992536948202295,296.4427856445312,291.90115509033205,295.6809608298561,0.02443581111985494,-6.697281188964837,0.018290814566468517,8.952092912322554,0.01858398681989956,0.08929164196851953,63.105950653565806,0.6601823043268951,1.3033331477037324,11.30072021484375,0.7085739636230599,642964300.0,0.20388529511149447,-0.7521861834780734,0.757301913430465,-0.04588150403804261,-0.015821781693111436,1.3063218309307734,4,0,1.0
META,2023-09-13,299.7278803744034,304.5059285575894,298.6969555666473,302.4043884277344,13210900,0.011207888326083592,0.01920928800323337,0.0089297934176104,0.0023204177461535395,297.1436279296875,292.05530242919923,296.32128726774926,0.03543536416596867,-6.9206173706054415,0.018194417494540316,8.673116099602067,0.018490898493425598,0.0922248886061239,60.73420290081046,1.107252665374972,1.4003228070014475,7.0084228515625,0.6915233441277253,656175200.0,0.015493077469160604,-0.7445682250468406,0.8971615484540333,-0.14490241705484894,0.009620289617497346,1.3262760467628885,4,0,1.0
META,2023-09-14,304.0698098777926,310.146452893405,302.3747039470629,309.0064697265625,19343100,0.0215970581084163,0.025150764490360803,0.016235284425611472,0.00550726614358042,298.79115600585936,292.9192153930664,297.5293998828743,0.05492044730271286,-6.400684509277369,0.017693568265198977,8.320499855980236,0.0185503740044359,0.10548894426940647,75.18675094902089,1.9715649588049473,1.8117080803451382,16.47528076171875,1.0104093617654772,675518300.0,-0.14411169580065286,-0.6573947052912427,0.9999999996456693,-0.30830813302112914,0.009548045327223465,1.3092337903859113,4,0,1.0
META,2023-09-15,308.89735891461083,309.2839784085415,296.1493222742044,297.69573974609375,28131100,-0.037290256946291137,0.044121075246486556,-0.036263240344670405,-0.00035310203067339497,299.22930297851565,293.6735900878906,297.5452417746095,0.01369598695225689,-5.811261596679685,0.018269388267087145,8.383516719445018,0.018754792801327518,0.10071925932083999,62.39746484431192,1.7239842790468742,1.251301920469652,4.3814697265625,1.4535876452465064,647387200.0,-0.2925078510190582,-0.3234603984489024,0.5992261991462301,-0.4960347975234288,-0.020156611804946788,1.3102484718425016,4,0,1.0
META,2023-09-18,295.5941683688085,300.9570763143479,295.2075489157328,299.91619873046875,14234200,0.0074311407104110175,0.01917044635388444,0.014621500773728117,-0.0070594607066856545,299.84092102050784,294.63018798828125,297.77104719897704,0.017941171534731994,-5.09296936035156,0.01816455247609642,8.37289433361663,0.018139125344288912,0.09309911466320933,60.74108378984437,1.6874948987415905,0.9718500321314947,6.116180419921875,0.7779445914919171,661621400.0,-0.41667443019532974,-0.1862756085849359,0.6502637666439922,-0.44050676384363796,0.004766780847871322,1.314972837231232,4,0,1.0
META,2023-09-19,299.8468567834762,303.5047369520571,297.2000864026327,302.414306640625,15924400,0.008294855436715005,0.020847725821080604,0.008562537171824246,-0.00023120440738470547,300.3286376953125,295.3820831298828,298.2132623838959,0.023807210769151422,-4.558563232421875,0.017592677204644698,8.046476047304347,0.017902397277999214,0.09268882435947413,56.807682521506216,1.8389549053098335,0.8986480309597901,4.877166748046875,0.8805632056694366,677545800.0,-0.3999708718934031,0.05035193781963113,0.7463751862517483,-0.4161884994880111,-0.0009507851870929507,1.2806828746773906,4,0,1.0
META,2023-09-20,302.39448120124234,305.3782883735429,296.8234089972703,297.06134033203125,19379500,-0.017859302923650715,0.028798359848584323,-0.01763636971101184,-6.555721388610419e-05,300.3781982421875,295.9803298950195,298.1035555218135,0.003652304993911721,-3.9876766967773847,0.018033451726601125,8.313416724255331,0.018081333313068125,0.08659016696014435,54.19183644675679,1.5096461461770332,0.4554714174615917,0.49560546875,1.0529876170242818,658166300.0,-0.35374583140801374,-0.23171084597806743,0.5404268407300149,-0.40062902849051074,-0.021964458984063406,1.2114212774812638,4,0,1.0
META,2023-09-21,293.12587149825106,297.64617316620246,290.71700224931874,293.1556091308594,21319600,-0.013235093359216956,0.023636494410565066,0.00010145004415783775,-0.01324800066336953,300.0867523193359,296.054182434082,297.6323225321988,-0.009790685202598376,-3.6439926147461392,0.017641795242833443,8.383520422184793,0.017804111401309438,0.08597636364987903,49.861208502746045,0.9228684624761172,-0.10504501299145952,-2.914459228515625,1.1489372939001163,636846700.0,-0.16972507764667277,-0.20131470099877993,0.39015896446062837,-0.2652116824195169,-0.018926311037698085,1.171433767832479,4,0,1.0
META,2023-09-22,296.69452649941013,302.72161592524503,295.67349404841707,296.4764404296875,25369600,0.011264199136017419,0.023772957697330996,-0.0007350525548563291,0.012071805069815488,300.2047119140625,296.66531524658205,297.5222385224358,-0.0006366595863463127,-2.7487533569335483,0.016696432214762105,8.552042065146708,0.0171017872158338,0.07719696817380553,52.23060691678229,0.7175349567767739,-0.24830281495264228,1.179595947265625,1.3418549784688905,662216300.0,-0.3353858644359473,0.3015307288106213,0.5179235854806531,-0.3359329376217972,0.001061113759609622,1.1823949204250588,4,0,1.0
META,2023-09-25,293.06644978298425,298.3302234798701,291.1433351844772,298.21124267578125,18987000,0.005834347057704151,0.024099991102500218,0.017555038785337485,-0.011501725539341683,299.5375732421875,297.4251434326172,297.5878579656116,0.0026430154292444263,-1.8295257568359489,0.016640043743522976,8.649047050963194,0.01638876129447394,0.06378043666599952,50.58121501721499,0.6868728741447967,-0.22317191806769565,-6.67138671875,1.016943978100381,681203300.0,-0.4368644629242903,0.4107052133421856,0.4925431798912656,-0.31644610412166896,0.007631574847763556,1.1950740523895753,4,0,1.0
META,2023-09-26,295.06887254949135,297.6858756115671,293.43324185420363,296.3575439453125,19417200,-0.0062354593053242785,0.014349672698072838,0.004367357982029549,-0.010537396571953949,299.2699279785156,297.8563568115234,297.4706852017736,-0.005031998921241825,-1.1671429443359216,0.01641774232160065,8.449370111281004,0.01629153187516742,0.05603658164956316,49.82318662555459,0.5071488608300001,-0.32231674510599384,-2.67645263671875,1.0257618515822353,661786100.0,-0.2672854956369798,0.46598059022188765,0.23224824107623224,-0.42585843665226314,-0.021258402138920607,1.075189164099033,4,0,1.0
META,2023-09-27,297.8345632707552,298.677139729877,284.2934713763144,295.14813232421875,36429800,-0.004089270331433151,0.04873372648441791,-0.009019876393607427,0.00498390999527,298.54430236816404,297.8439651489258,297.24948968962553,-0.009051158123242791,-0.8958267211913835,0.01535580860676345,8.426711392470205,0.016857458985467196,0.05614704188980701,49.226392965771254,0.26408269417612473,-0.4523063294078954,-7.256256103515625,1.8484022750237763,625356300.0,-0.2482409827114413,0.9808493676706791,0.15884059249947413,-0.39165528357265217,0.0008852834200499205,1.0534488289772732,4,0,1.0
META,2023-09-28,296.3377057544672,303.6633594810206,294.1172148146599,301.3139953613281,22167100,0.02067552119902209,0.0316817167904743,0.016792630536244118,0.0040304284525904364,297.7750549316406,298.28310546875,297.6365854678829,0.010161118202499155,-0.2177844238281068,0.015847131966291235,8.50884538354517,0.01725417018398447,0.054346373431810265,54.63003828083136,0.5625004674882348,-0.12311084487662838,-7.692474365234375,1.1121747642277395,647523400.0,-0.4022985377499553,0.7656541345913465,0.5146967368783352,-0.39481083606500345,0.007738558146302888,1.1274800176589443,4,0,1.0
META,2023-09-29,304.704216042569,307.93584693640213,296.75401197888146,297.59661865234375,25373700,-0.012413954139833984,0.03757379706725664,-0.023326219381877542,0.011251454407802714,297.7651428222656,298.4972229003906,297.63277910449824,-0.0030171277282443525,0.042130737304660215,0.01614622058771108,8.518054157521988,0.017787177668532342,0.052074345244391515,43.837018056666764,0.49335043312726157,-0.15380870339008124,-0.09912109375,1.2475698797846442,622149700.0,-0.26288230669073315,0.4173363829100631,0.2801746625597416,-0.42655332292331544,-0.000894658928586467,1.137547846075216,4,0,1.0
META,2023-10-02,300.104578636452,304.5059299768926,299.00425592730016,304.1490783691406,16265600,0.02177902973773048,0.018088741478066474,0.013476967765471436,0.00842738064520177,298.1884307861328,299.0146759033203,298.25337903446416,0.017171071788157594,0.31057128906252274,0.016827370604625556,8.414675823297577,0.017653674510519413,0.052392507769682385,54.27575796665274,0.9562541678524781,0.2472760250681082,4.232879638671875,0.7930699989492754,638415300.0,-0.3177477347008871,0.06032202548405452,0.6935566157414702,-0.46299101030256007,0.01994320762538071,1.1143990812741507,4,0,1.0
META,2023-10-03,301.61138822655596,304.0995177904984,297.03161074620874,298.3202819824219,17362300,-0.01935028947198271,0.023692345009479435,-0.010911743960917174,-0.008343573343019352,297.7790283203125,299.0538330078125,298.25975074379346,-0.0024529062810806127,0.16475219726561363,0.017250103212403986,8.508139725582563,0.017737667191808387,0.052229793564745594,46.72082131170442,0.8430553403592853,0.10726175805993232,-4.094024658203125,0.8416052754292535,621053000.0,-0.10651957706244483,-0.2505459634775203,0.32582917609560297,-0.5021359844513912,-0.020530063715139036,1.104079234950437,4,0,1.0
META,2023-10-04,296.1295452893803,304.2284079253051,295.9015365648199,302.9198913574219,16880500,0.015300704489661596,0.0274886912275604,0.02293032281252681,-0.007343572748334483,298.36488342285156,299.37154083251954,298.70357365937707,0.011852664802125915,0.26219390869141534,0.01755168312789178,8.547791326592785,0.017798209765846798,0.052777510546858725,44.950644340649795,1.1116797380171874,0.30070892457426757,5.858551025390625,0.8153609845868489,637933500.0,-0.24065679111789542,-0.39093349475474326,0.6160095952802285,-0.5286984187215875,0.01600001243774698,1.1038254765236861,4,0,1.0
META,2023-10-05,301.97816897158543,303.54440159622794,296.89282131542484,302.13677978515625,19130000,-0.0025885575579727726,0.02201512932425097,0.0005252393380148264,-0.0031088165970761003,299.26300048828125,299.6748764038086,299.03054567135604,0.008215247840623541,0.4422116088866801,0.01756075827309194,8.084714479911785,0.016776050133658668,0.05226919036544954,54.46396456788308,1.2470012946565703,0.3488243849709203,8.981170654296875,0.9578330641670539,618803500.0,-0.231942001560797,-0.4003692310513879,0.5666046076429098,-0.5309507205167369,-0.0007158942782390376,1.103005883062344,4,0,1.0
META,2023-10-06,298.81599542325677,313.5565486242045,298.29061023374635,312.6842041015625,21803900,0.03431392060567432,0.04882222443514096,0.04641052985867794,-0.01099099674081663,300.88377685546874,300.54424438476565,300.33089409328045,0.04039325305079203,1.2378259277343773,0.01907537193836524,8.764458122186287,0.01766580014007468,0.06304359053422888,60.99359680572378,2.1802015902594007,1.0256197444590005,16.207763671875,1.080205261739433,640607400.0,-0.18561520083604463,-0.566668710157633,0.9999999994879304,-0.5254195483776772,0.021771559957664267,1.1617325101835607,4,0,1.0
META,2023-10-09,309.7796495788927,317.5414751678971,309.10557632186953,315.588623046875,22503700,0.009245791032331287,0.02673068111364473,0.01875195312439459,-0.009289098984118732,302.62151489257815,301.0795440673828,301.78401113647993,0.04819018516835237,1.914285888671884,0.017859067593429798,8.916690143372225,0.017705702777956016,0.07638630067780944,61.26462416927379,3.118187360625484,1.5708844118600669,17.37738037109375,1.1066116303954423,663111100.0,-0.2686354035892254,-0.32234353046352693,0.9999999995542284,-0.3815935293586669,0.00680250538564966,1.1173339085749059,4,0,1.0
META,2023-10-10,316.34203714260326,321.83381959341597,315.3904024685447,319.0383605957031,19038000,0.010871808531647629,0.02019637109668643,0.008523443413874076,0.0023873297093360496,304.8895965576172,302.0797622680664,303.4272825135488,0.05613947190552343,2.8502676391601653,0.017248905926084787,8.765871411129272,0.017522539143583465,0.0924626566361872,69.42350072608878,4.092734337193406,2.0363451107423907,22.680816650390625,0.9235668171824755,682149100.0,-0.4749990049431447,0.14448660215295642,0.9999999996136423,-0.35369400921567395,0.002030814826858651,1.1017859058008581,4,0,1.0
META,2023-10-11,320.19815236923245,325.97738791097737,320.13867709965075,324.9662780761719,22036300,0.018410068974514426,0.0179671282993196,0.014891171830661326,0.0036352737375022143,307.8714111328125,303.2078567504883,305.4786154242748,0.07176074379520814,3.8770516967773574,0.017500410976407026,8.766575439585738,0.017499714431791418,0.11423473712765751,77.14431227323522,5.282509752180715,2.58089642058376,29.818145751953125,1.0466149572330903,704185400.0,-0.4915022323455445,0.02246450306483745,0.99999999968564,-0.36332973290462284,0.014988472820045562,1.1035199554695403,4,0,1.0
META,2023-10-12,325.1447341503426,327.662631720703,319.8809605389769,321.3381652832031,20530500,-0.011227374162925578,0.024216454882120073,-0.011707305907843081,0.0005491525927772324,309.873828125,303.82444152832034,306.98904874417275,0.05764422265110571,4.298352050781261,0.01725973907710465,8.639122895824341,0.017465512123914714,0.12497698973595588,71.10404749630659,5.865048333119887,2.5307480012183454,20.024169921875,0.9723550975173101,683654900.0,-0.2976778023275128,-0.037389823777764716,0.8859466675137984,-0.3130080715825809,-0.003468581874246546,1.0915445454507626,4,0,1.0
META,2023-10-13,320.71363525767725,322.22039260310345,309.65078063069194,311.9505920410156,21341000,-0.02964922659127181,0.040293598706669244,-0.02732357546740328,-0.0019435289455127676,311.30922546386716,304.5371841430664,307.4615766772054,0.024343194472511823,4.981354675292948,0.01644759295605502,9.02360315846853,0.017309977400459253,0.12534954022230616,60.32172159143804,5.505748805041719,1.7371587785121418,14.353973388671875,1.0272593652999473,662313900.0,-0.06045087689953227,-0.5561239550326931,0.5908389709301419,-0.18257528357295236,-0.016128730485204624,1.0585752997528706,4,0,1.0
META,2023-10-16,315.8661797826119,319.0184898882461,312.77331469106156,318.35430908203125,16536100,0.02032012561959979,0.01961705878898334,0.007877162730916617,0.012551948422272682,312.72974853515626,305.4590896606445,308.4989797633793,0.04221586411224746,5.696674499511687,0.016909377655957212,9.187167231729449,0.017319768938380005,0.13036377253176362,65.46768937653087,5.672340576286047,1.523000439805175,14.205230712890625,0.7915876607663357,678850000.0,-0.11478927777170657,-0.7658460286611347,0.7921461817282405,-0.27432483998061863,0.01374314665092471,1.0711653447954992,4,0,1.0
META,2023-10-17,315.41016159216974,321.57601625080804,314.53781735721145,321.17950439453125,16387800,0.00883522850906286,0.02191359908424247,0.018291556534054985,-0.009248021483833222,315.0156707763672,306.39734954833983,309.70664877586995,0.048245048031581646,6.487430114746076,0.01691864621750554,8.662490841731877,0.01734529813573877,0.13735532831955538,67.89803472718333,5.963590842773385,1.4514005650340103,22.859222412109375,0.7836193441770075,695237800.0,-0.11937662502676746,-0.7706727754282283,0.8809590047615701,-0.23572051237711866,-0.0010690132459483248,1.0706894583543118,4,0,1.0
