ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,weight
MSFT,2021-08-18,280.80642126360254,283.47948483534077,279.1044871600753,279.54681396484375,21813000,-0.006137983172604696,0.01565032208043406,-0.00448567840096328,-0.0016408662331734718,278.5353088378906,276.863215637207,276.0284055337976,0.009692867004247705,10.582945251464821,0.007391821279678141,3.295785982275025,0.007886963472364688,0.0386713747533366,60.803491695453246,3.96341985478648,-0.21460316628599685,4.584136962890625,1.084317854807388,172105200.0,0.5187797056207575,-0.8837607140683316,0.6612085636173535,0.36491141400654026,-0.012285639794273839,0.5686036734856706,1,1.0
MSFT,2021-08-19,277.5852791245708,286.0275472712108,277.5372141574895,285.3544616699219,29850500,0.020562362246733887,0.02975363715617944,0.027988453024501606,-0.007016838476719899,279.28562316894534,277.40055694580076,276.91660135628564,0.02867299478922258,10.280587158203105,0.007852118736832,3.7137264362565077,0.00875097095403977,0.04647416659115688,73.34802090349487,4.241239057472171,0.0505728291197558,7.503143310546875,1.4603880653313341,201955700.0,0.7655578937835578,-0.05140146999073729,0.9999999991676128,0.0006806394944696157,0.003933445824637371,0.5508413863615121,1,1.0
MSFT,2021-08-20,288.1909333937579,294.0755159975354,286.5947836444188,292.6524353027344,40817600,0.025253544615630487,0.02556183188813218,0.01548106269785336,0.009940169525427199,280.77149353027346,278.13340911865237,278.41525220832835,0.05220166189156421,10.097837219238329,0.009213686123268464,4.128953186738,0.009268724736032694,0.06752741089277776,79.48005739022938,4.992745001140065,0.64166301823012,14.85870361328125,1.9124951563985428,242773300.0,1.1360059491528738,0.8606467123267845,0.9999999994821769,0.3914915154907817,0.012884270929402319,0.7456921103254828,1,1.0
MSFT,2021-08-23,291.5852240575287,293.65251656215764,290.2390821482606,292.9313659667969,22830200,0.0009526584736573628,0.011652676395765105,0.004616632799460422,-0.0036466849971765742,282.39369506835936,278.9099624633789,279.7977392329444,0.050272150119973776,9.965687866210942,0.009155475117787982,4.151353451783807,0.009292702583436783,0.08227227073857513,78.19638905762633,5.546885209396066,0.9566425811888966,16.222015380859375,1.0705690120582148,265603500.0,1.1093215803461864,0.8734850164739609,0.9999999994895497,0.2673484575005605,0.012378344384141293,0.689673999891521,1,1.0
MSFT,2021-08-24,293.28707625697854,293.892847343343,290.38325427792677,290.9794006347656,18175800,-0.0066858592609058635,0.012061311067517273,-0.007868316775445775,0.0012143127418522365,284.0020812988281,279.7093566894531,280.8626593664512,0.040291980498250377,9.933806457519495,0.0090328378811495,4.200502221222142,0.008904098502069262,0.08941584471806485,74.87695063676502,5.762115941977129,0.9374986510159671,16.0838623046875,0.8843001905236378,247427700.0,1.170424337617282,0.9516522323489998,0.9003618696752973,0.25218241475437336,0.0039223574354582125,0.6415835169872136,1,1.0
MSFT,2021-08-25,292.5947749618287,292.8736280290071,288.86404781166596,290.39288330078125,20006100,-0.0020177003588668233,0.013807432784260188,-0.007525396382281451,0.005551507507195264,285.5028778076172,280.4947799682617,281.7702997411493,0.035288012608600615,9.870317993164065,0.009055915717565012,4.244920275901636,0.008600211269852914,0.09364729564597438,70.97969393807328,5.818291162319895,0.7949390970869867,15.007965087890625,1.0065536852782064,227421600.0,1.1738534192603034,0.9380354231255493,0.8704230745015986,0.27036885585270964,0.0002465543949622173,0.6803717598694754,1,1.0
MSFT,2021-08-26,289.4121138382239,290.7967251675743,287.4506055747187,287.585205078125,17666100,-0.009715594291382535,0.011635228564106032,-0.006312482002937072,-0.0033773880799327534,286.44842834472655,281.1263854980469,282.3241002494327,0.022974789678335755,9.690354614257842,0.009473374603995248,4.353684199805729,0.00865852536271159,0.09409515703678253,64.99925641307979,5.572023443546641,0.4389371026509865,9.45550537109375,0.8899471203326019,209755500.0,1.0792822694869775,0.6914346386081193,0.7271050541274571,0.29001947133388134,-0.00509525058602085,0.7493888457509829,1,1.0
MSFT,2021-08-27,287.48898771577944,289.29667599402853,285.41207114143054,288.19091796875,22605700,0.0021039883031810525,0.013479275751793201,0.002441590053668733,-0.00033456993143794473,287.1628082275391,281.864567565918,282.8828447941296,0.022444645871028353,9.67241607666017,0.0092928610422444,4.374780513058487,0.00875157779273416,0.09269716688211119,67.85003263128108,5.363898784004391,0.1846499544869884,7.143798828125,1.134040090248836,232361200.0,1.0411400087284706,0.7673796129139208,0.7580236870744144,0.27239571042061683,0.012039635881370182,0.7898951724405691,1,1.0
MSFT,2021-08-30,289.53711917376893,292.51788050210155,289.47942948011064,291.912109375,16348100,0.012829591546871405,0.010408787180471248,0.008202714069706784,0.004671213147545836,288.08135375976565,282.79313201904296,283.7427747542125,0.03224610615727584,9.742220458984377,0.009536444671274178,4.406223543502157,0.008747657166337684,0.09302058162933156,74.97399999109182,5.436558279345888,0.20584755986278758,9.185455322265625,0.819954648981006,248709300.0,0.8059755707173448,0.1233768470223876,0.9434871178766056,0.2727626618574533,0.018085621570068787,0.7624949776116198,1,1.0
MSFT,2021-08-31,292.7102186066526,292.7871284221074,289.9025261716433,290.2679138183594,26285300,-0.0056484244137515035,0.009937723437699159,-0.008343763329601279,0.002734073736650976,288.9813507080078,283.5291229248047,284.36421656984555,0.023767543960922125,9.713755493164058,0.00966949013273098,4.420326009120474,0.008716819535151356,0.09235747633388271,71.12658089906895,5.300369255173791,0.055726828552551844,8.999969482421875,1.2911454271943013,222424000.0,0.9563151702192105,0.26870831460953815,0.8523243728755602,0.22864027809892984,-0.00045889765998092803,0.7720877391728347,1,1.0
MSFT,2021-09-01,291.21972990530116,293.4504953070567,289.89280860005545,290.2197265625,18983800,-0.00016602336593572742,0.012258597129208302,-0.0034338447573315427,0.003279095076066198,290.04864196777345,284.291975402832,284.9218841881936,0.020850926766610493,9.768395996093716,0.009628426099560487,4.425610507846041,0.008761390879274238,0.0898037941364953,68.58471895857178,5.129421386706326,-0.09217683193193071,10.67291259765625,0.9261406739764115,203440200.0,0.9403661505068315,0.2821380979335911,0.8496526210267815,0.2663823763239422,0.003459204933748139,0.7675053347405121,1,1.0
MSFT,2021-09-02,290.5755767585639,291.69093033858195,288.6332593639689,289.5659484863281,16285600,-0.0022552414845914952,0.010559497725789563,-0.003474580635659948,0.001226140622068514,290.46979064941405,284.87770690917966,285.3641760261112,0.01645703213441873,9.654381713867167,0.009509275800775452,4.397236064986657,0.008720820272581977,0.088422704584973,64.07458955921169,4.884879690101798,-0.26937482282916747,4.21148681640625,0.7899104720274798,187154600.0,1.1598651012202101,0.7981825904694825,0.8134037674128572,0.28841927399889317,-0.006068550087771074,0.7397404716359335,1,1.0
MSFT,2021-09-03,289.4120818879158,290.96016674016533,288.7101809142856,289.55633544921875,14747900,-3.31986434537549e-05,0.007770459666549441,0.0004984365557821764,-0.0005313697940543107,290.1601806640625,285.465837097168,285.7634293045024,0.014329204480307485,9.570215454101572,0.00950712323880233,4.228909214072003,0.00873922300955448,0.08615409935238687,61.94282866282798,4.63685219618236,-0.4139218533988842,-3.096099853515625,0.7185352461272739,172406700.0,1.157778510181587,0.7967999976261585,0.8128707706855836,0.2872049056022809,0.002855559860409684,0.7456397195308917,1,1.0
MSFT,2021-09-07,289.4313599194175,289.5082697285104,286.7294517158089,288.6332702636719,17180400,-0.0031929524870141957,0.009627504168409675,-0.0027574401610808677,-0.00043161041393675566,289.73037109375,286.06203308105466,286.03674749108995,0.008988390227230103,9.48052429199214,0.00948458466306542,4.189536377387709,0.008662878290457173,0.08144111973793901,63.1253728940256,4.31605221097476,-0.5877774708851877,-4.298095703125,0.8348879803713557,155226300.0,1.1582028675868135,0.8117913510304632,0.7616912404955837,0.2683768924565872,0.008156140734593054,0.695779359836376,1,1.0
MSFT,2021-09-08,288.24859585626535,289.0466559837232,286.0274551684029,288.66204833984375,15046800,9.969966936624248e-05,0.010459292562287824,0.0014343607896366653,-0.0013327445136699387,289.49863586425784,286.75035858154297,286.28677614335226,0.006666738858464193,9.553403625488272,0.009277446444094447,4.09269374453448,0.00857019205783025,0.07277386068029389,67.28646530683059,4.017823098031272,-0.7088052670629406,-2.317352294921875,0.7376026980921191,170273100.0,1.1656631186872664,0.9404923939909668,0.7566847891722401,0.27624668422367715,-0.004302563908025947,0.6597470981068384,1,1.0
MSFT,2021-09-09,289.24866239641324,290.5178943078141,285.5755955060056,285.81597900390625,19927000,-0.009908447270005337,0.017291891163188144,-0.011867586055363822,0.0020321828239743627,289.0409454345703,287.27191162109375,286.2419383205479,-0.005068134259701542,9.567871704101549,0.009680438887172535,3.8392627222549964,0.008777475925176144,0.062546810459879,50.98599379325188,3.5113437821968887,-0.9722276663178588,-4.576904296875,0.9627428145165591,150346100.0,1.1054189098298235,0.7295691684450498,0.5192847316504662,0.2907424362703148,-0.005639094352398377,0.7111440363649801,1,1.0
MSFT,2021-09-10,286.9409832920089,288.38328426235665,284.01791177587137,284.335205078125,19633400,-0.005194331947485286,0.015352908849723021,-0.009081234001144092,0.003936114041011323,288.7159454345703,287.5821868896484,286.0603446784124,-0.011290622157541551,9.391080322265623,0.009608768752028962,3.528142590745838,0.008853126276751971,0.05586452512808844,26.353308031269336,2.9563897739201934,-1.2217453396756435,-3.25,0.9370764079008155,130712700.0,1.3356630433113013,1.3129109699342114,0.35775505291510384,0.287780175441237,-0.01186631560733522,0.6660929675739747,1,1.0
MSFT,2021-09-13,286.1044662823442,287.05640501689754,282.7679417050382,285.5660095214844,23652900,0.004319367376011004,0.015017415128975746,-0.0018820285046149694,0.006222448619167966,288.4534545898438,287.8081314086914,286.01326513965734,-0.007790335443807435,9.118776550292978,0.00938977590787164,3.590644654886002,0.008927796210824492,0.05208379732449108,30.134789652977048,2.5860895261774886,-1.273636469934679,-2.624908447265625,1.1145485889495095,154365600.0,1.4853876714271073,1.9437324509744596,0.44971214212213895,0.24880549988756814,0.0018703244584993284,0.6587509520091339,1,1.0
MSFT,2021-09-14,288.0371068920759,289.7967304480166,286.6332755453167,288.2582702636719,21853400,0.009383640923103781,0.01097437690060565,0.0007678294438333634,0.008653331587790376,288.08807067871095,288.08471221923827,286.2270751514683,0.0006024548928354775,8.959387512207002,0.00951998062324772,3.642153787822857,0.008776037888840712,0.04931576777613501,42.94262318393194,2.48126438243753,-1.10276929093971,-3.653839111328125,1.0313439671871267,176219000.0,1.3985841459213704,1.563605081407935,0.6508590120198513,0.2859752707996272,-0.00013322389912868716,0.644646013601951,1,1.0
MSFT,2021-09-15,291.594827334741,293.57558514343583,290.2102159460255,293.0948181152344,28356300,0.016639317955757963,0.011482185931968057,0.005144092555249558,0.011574887575704818,288.3707611083984,288.6760559082031,286.8811459099222,0.015306992445134813,9.01822387695313,0.010022095472998727,3.735563406567345,0.008845907178677755,0.04621145517730628,55.7417955740932,2.75668138467546,-0.6618818309614243,2.826904296875,1.312591435704599,204575300.0,1.073711949694411,0.36786694219982397,0.9999999992618839,0.31432932827064103,0.0073379887920388635,0.7221835277308708,1,1.0
MSFT,2021-09-16,292.0755085061563,293.5658741180056,289.1909071848878,293.4793395996094,19550800,0.0013110756224008055,0.014907239940424501,0.004806397840698773,-0.0034777469476696583,288.69672241210935,289.37268218994143,287.50954530894006,0.014191586360009131,9.218221130371091,0.00983703791577868,3.8090525023003545,0.008829111039324471,0.03770272243899036,63.96350370029157,2.971722842337158,-0.35747229863978136,3.259613037109375,0.9097548485506286,224126100.0,1.0436797826523374,0.42837928370571443,0.9999999989064027,0.4193480879340382,-0.0009381301940433629,0.747095412759034,1,1.0
MSFT,2021-09-17,292.4697880609758,292.7870813462865,288.0082565459675,288.3351745605469,41372500,-0.01768363960091074,0.016573853007829147,-0.014136890951025558,-0.003439940746803094,288.5736450195312,289.52171783447267,287.588176666236,-0.004098287626778964,8.925335388183612,0.009816381247077484,3.9223723738034875,0.008152445989927945,0.03555524662060812,50.281267985321534,2.6959760856245225,-0.5065752442819336,-1.23077392578125,1.8749191356859563,182753600.0,0.8355180374960326,1.3271640532469193,0.43743554610329605,0.17692977076365665,-0.0170343912387122,0.7874018485162066,1,1.0
MSFT,2021-09-20,284.9313439067863,287.2294241436648,278.3833000222743,282.97943115234375,38278700,-0.018749390441170615,0.03126066119030236,-0.006850466949724607,-0.01180511763418515,287.91595458984375,289.03806762695314,287.1492485220558,-0.020961378977316404,8.116859130859382,0.008808634101072408,4.324151802726419,0.008493312542756842,0.03941941777455739,33.626890779265665,2.0219730147750283,-0.9444626521051425,-6.576904296875,1.7447516652734303,144474900.0,0.0716827074095705,0.447926588264874,0.0,0.3718672164942306,-0.022057002946927362,0.6779696801005618,1,1.0
MSFT,2021-09-21,284.3159844038209,286.09482813249366,282.7583040538949,283.460205078125,22364100,0.0016975296588734596,0.011770696622340565,-0.003009958541234558,0.004723146293829391,287.3986480712891,288.5645095825195,286.7979110512053,-0.017688608039853143,7.296958923339844,0.008821769444118036,4.356431933307464,0.008494274633302856,0.04092660945885452,36.965943857201786,1.509217839217115,-1.1657742621304452,-5.173065185546875,1.0204446196586192,166839000.0,0.058959779846719955,0.42379925807061886,0.045788392131035076,0.30331007046782427,0.001757038778322717,0.727586667885783,1,1.0
MSFT,2021-09-22,285.3160036325235,288.6717480113228,283.18139690958066,287.0948181152344,26626300,0.012740794685181535,0.019123825144580543,0.006234541560940825,0.0065469456422887935,287.24192504882814,288.37028045654296,286.82618791444617,-0.0044230020487723695,6.753945617675754,0.009296916299378172,4.494479390074669,0.008729241582156018,0.04040324098160492,44.739478180789234,1.3802281537576846,-1.0358111580719007,-1.567230224609375,1.1919434377148745,193465300.0,-0.07233220743135993,0.03309976725850233,0.3919450326295844,0.3124056875290471,0.00193261509508853,0.7725232189641043,1,1.0
MSFT,2021-09-23,287.35448937329284,289.3256226623649,286.0852572405403,288.03717041015625,18604600,0.0032769978266807003,0.011249816879876737,0.0023757451582836005,0.0009044790838204322,287.46404418945315,288.2524948120117,286.94151958070427,-0.0007469992653087907,6.29789520263671,0.00933079402337437,4.507528993446921,0.008663739672324273,0.03988242143441686,47.451193664813,1.3386121655567536,-0.8619417170182655,2.22119140625,0.8354677024503459,212069900.0,-0.1617031893280984,-0.00025447186645431366,0.4816936527015809,0.3248616218663058,0.0070594669632073614,0.7639121420815791,1,1.0
MSFT,2021-09-24,286.75820049672654,288.26778607600784,285.50818910413636,287.8351135253906,14999000,-0.0007017420309812874,0.009587422944949936,0.0037554742175152506,-0.004440294673109344,287.8140350341797,288.264990234375,287.02662376591246,-0.0014912553502245513,5.947759399414053,0.009072112168283767,4.54392978958919,0.008620527294135363,0.03984584021379407,47.14864475446391,1.274633709172349,-0.7407361387221361,3.499908447265625,0.677610657809554,197070900.0,-0.27775983184752445,0.38881342432782634,0.4624499720935078,0.34393003066002414,0.006001246751462008,0.728345279111482,1,1.0
MSFT,2021-09-27,284.7486847699523,285.0659780697312,281.67176431973326,282.8544616699219,23571700,-0.01745529805746507,0.01199985932637984,-0.006652262859420262,-0.01072290561646866,287.5428802490234,287.99816741943357,286.62927499486574,-0.017860203054146262,5.41254486083983,0.009849168622392436,4.782248751892586,0.008579345037290952,0.04328202913417232,41.56134673464455,0.8126654405240856,-0.9621635258963197,-2.7115478515625,1.0625813952125522,173499200.0,-0.20969022678499122,-0.19250490917256108,0.0,0.32559910070281484,-0.007978265546936324,0.832059901381282,1,1.0
MSFT,2021-09-28,278.6525686782069,279.59488265396965,271.87376505360436,272.6141357421875,43186200,-0.03687512247182052,0.028322513720946452,-0.02167011402208163,-0.014855318056175527,285.978466796875,287.033268737793,285.29449982794404,-0.05023505832097503,4.312275695800793,0.012094464878679023,5.350927023392387,0.009261820389644826,0.06291329627892388,31.949028865621386,-0.37542875211670435,-1.7202061748296877,-15.644134521484375,1.8357315634400098,130313000.0,-0.9694336454805063,1.7471973822859386,0.0,0.5257276565642625,-0.0320221474190137,0.980834113726727,1,1.0
MSFT,2021-09-29,274.1333463335849,275.73909166392633,272.1237438163445,273.0756530761719,26353700,0.0016915011183329847,0.013239363548975924,-0.003858316660561782,0.005572750610533661,283.97655029296874,286.1736557006836,284.13080013729905,-0.04576942133958533,3.3523995971679597,0.012132365488635666,5.2561448123761965,0.009335672624695738,0.07566749283649732,34.857140668423824,-1.265177192618637,-2.0879636922652964,-20.0191650390625,1.1200635137728276,156666700.0,-1.05646437747879,1.8335912469121711,0.022118994710853046,0.3478610747719244,-0.0020444866503438685,0.9908582689920321,1,1.0
MSFT,2021-09-30,274.71990732676227,276.7583549818857,270.78723626688867,271.0757141113281,32343600,-0.0073507045672751735,0.022027494179447143,-0.013265122468780357,0.006021240751667245,281.73618774414064,285.216455078125,282.8874586110161,-0.049578980155362176,2.3748583984375387,0.012150625490270016,5.370840971555607,0.009646289939019023,0.0881168650948291,34.43220071993217,-2.107394866075083,-2.344145092577394,-22.40362548828125,1.3366921873169297,124323100.0,-0.9568988793685219,1.6559312452213446,0.0,0.337827307809368,-0.005439396128923857,1.0073310959892157,1,1.0
MSFT,2021-10-01,271.26800391748964,278.82567743402257,270.46994350123555,277.9795227050781,30086300,0.02514928192054496,0.03005881099145361,0.024741284229681904,0.0007093582942016707,280.70062255859375,284.6371337890625,282.4200361437839,-0.023389819153688693,1.7280993652343568,0.01375569586162856,5.661360301621869,0.010379914573249056,0.08985647401156688,42.13986682771951,-2.19250495186202,-1.9434041426914646,-10.35565185546875,1.2089269885457254,154409400.0,-0.45969691194309875,1.1573803914417922,0.3081558649638936,0.26071376191423495,0.013033414026283285,1.0928830002183845,1,1.0
MSFT,2021-10-04,276.34480630440487,276.6813490007705,269.4698455515758,272.2198181152344,31350700,-0.020937556893272365,0.026491471116467595,-0.014926961154744428,-0.005880707991601255,279.6246612548828,283.77030792236326,281.44858680773154,-0.04070365885454776,0.976784973144504,0.014368151528803514,5.967000032119732,0.010919436981786563,0.09657034856394658,34.37611845019239,-2.693664445593015,-1.9556509091379677,-10.759613037109375,1.2190690020422348,123058700.0,-0.29351209141669876,0.4696311375162101,0.05106780614566257,0.08415415233690338,-0.028766949562161147,1.0254021822906936,1,1.0
MSFT,2021-10-05,273.12365122676954,279.2293964365477,273.12365122676954,277.6524963378906,24993000,0.01976042384931075,0.02199060080528801,0.016581665815513912,0.003320232589210529,279.04389038085935,283.22126922607424,281.0870543820324,-0.019662269374062655,0.4227023315430074,0.015255500129819733,6.0878759922304,0.011241512882619318,0.09717710175939115,35.12955142966442,-2.622237701317488,-1.5073793318899522,-5.807708740234375,0.9573092840959795,148051700.0,-0.2997291680303585,0.04948695074690205,0.293558836138689,-0.021722948566614855,0.01644300163948733,1.085962895497943,1,1.0
MSFT,2021-10-06,274.7871740588591,282.3352215175468,274.5275704532508,281.835205078125,28002600,0.014952202367036838,0.02770289489510259,0.025649053829200012,-0.010319814576940006,278.51792907714844,282.87992706298826,281.15830682927935,-0.003693164077328473,-0.055513610839852845,0.015715013486387437,6.3330677158859885,0.011771387063788762,0.09565755979940296,39.551402056424244,-2.20273015086849,-0.8702974251527635,-5.259613037109375,1.0466172360358712,176054300.0,-0.3605286495997179,-0.18966182695791495,0.4802566873661728,0.06591860182068461,0.009496563709351947,1.0945649502980144,1,1.0
MSFT,2021-10-07,283.8255329809802,285.229393421509,282.6140203768225,283.50823974609375,20430500,0.005918666139086494,0.009225033624901017,-0.00111791645925151,0.007062027266265328,278.0650360107422,282.76454010009763,281.38210996421407,0.002630102224651466,-0.3473770141602017,0.015647236535026914,6.184718093724712,0.011609758387762792,0.09522814854436713,45.38091540735293,-1.7154923512101163,-0.30644770039551195,-4.5289306640625,0.7628867480703785,196484800.0,-0.5180279833604862,-0.027289497223890877,0.5549336483829109,0.07752274543112764,0.005246219228040116,1.0834553983975026,1,1.0
MSFT,2021-10-08,284.82553632433496,285.229393421509,282.46017145140775,283.50823974609375,17685700,0.0,0.009767694838370939,-0.004624924419329235,0.004646413731822982,277.6323486328125,282.7231918334961,281.58459851486924,0.002776736876372716,-0.5598281860351335,0.015604804406822818,5.671671481712472,0.01150249145041376,0.095134270342704,50.563831823992146,-1.3142035639996266,0.07587286945198235,-4.326873779296875,0.6628045510403012,196484800.0,-0.5758020596883908,0.055327138738305956,0.5549336483829109,0.08246283273726018,-7.135358175003326e-05,1.0953992054084285,1,1.0
MSFT,2021-10-11,281.65259355026353,286.50832922582435,281.4891198350352,282.9122009277344,19298600,-0.0021045816695859075,0.017741226338604747,0.004472202302661673,-0.006545298991987359,277.63812255859375,282.5905014038086,281.711036839904,0.0011383946817613696,-0.8822171020507312,0.015576510583120083,5.791863289726073,0.011569551786165479,0.09471257909591717,49.417133658549474,-1.0323740944131714,0.2861618712307501,0.0577392578125,0.7292007323520145,177186200.0,-0.5115420846171508,0.02540680532159275,0.5283290785821391,0.07367542842210335,-0.00715447363864199,1.0914631262983001,1,1.0
MSFT,2021-10-12,283.9794400643769,284.0755993304145,281.10446287508915,281.61407470703125,17974100,-0.004599001197164797,0.010550383386593035,-0.00832935425439999,0.0037723333710698577,278.5381164550781,282.25829162597654,281.701802351059,-0.00228236667632115,-1.3798919677734602,0.015427996173073093,5.6119193864105865,0.011561809822389755,0.09294516076822813,43.86570130728857,-0.9033568114097079,0.33214332338737096,8.99993896484375,0.684168555599329,159212100.0,-0.39103458763008947,0.04864303228395598,0.4703863933322578,0.03653871798344252,-0.007256284148187131,1.0844659601691238,1,1.0
MSFT,2021-10-13,283.5659981485587,285.84482905516467,282.20060694439593,284.9121398925781,23416300,0.011643247422782532,0.012790687374763427,0.004747190258215292,0.006931199882527514,279.7217651367188,281.8491577148437,282.0075487835846,0.010867451946493469,-1.9763067626953443,0.015159037538863008,5.682661452575502,0.011586506415445516,0.08636106268595195,46.67752503081755,-0.5288867109341595,0.5652907390903357,11.83648681640625,0.8997807830713037,182628400.0,-0.41676156154166977,0.17144546227701826,0.6175976197384435,0.014325488463950299,0.005906317141521278,1.0720101578944636,1,1.0
MSFT,2021-10-14,287.7005019459464,291.6043265803658,286.3735806906025,291.1043395996094,27262900,0.021500906569414214,0.01796862903788404,0.011831184271566384,0.009786743570911416,281.72462768554686,281.73040771484375,282.8739098136822,0.03327270194391234,-2.4178900146484352,0.01600857440447684,5.963560717998088,0.011665756287245308,0.0832782350472238,53.083081848180136,0.26449339240309655,1.0869366739420734,20.02862548828125,1.0322924355893992,209891300.0,-0.39273264280477743,-0.1556275734008573,0.9999999995007146,0.09208651278544841,0.016987676048394997,1.0792531989029432,1,1.0
MSFT,2021-10-15,290.71017592364666,292.7390278517721,288.9601770620516,292.50823974609375,25384800,0.004811078116246167,0.012918784075523656,0.00618507355881994,-0.0013540288561306104,283.17749938964846,281.9390609741211,283.79146504534043,0.03748745822973392,-2.502375183105471,0.015513914437122337,5.793239402574025,0.011586642628940155,0.08765983532825869,59.762720671307896,0.9950653552227777,1.4540069094094037,14.528717041015625,0.9911806290112671,235276100.0,-0.5896671118243758,0.3546838185456476,0.9999999995334194,0.03450928495291539,0.007095474160527848,1.0615895841127172,1,1.0
MSFT,2021-10-18,291.89287998601975,296.3543824347761,291.04672538099135,295.46978759765625,22729300,0.010073753639566332,0.017963451007155375,0.012254179038849027,-0.00210373478917432,285.50249633789065,282.5635787963867,284.90368624079906,0.04567541526685189,-2.231378479003922,0.014940949296841423,5.388022290964541,0.011067639469312154,0.09740432276932905,77.10374712203408,1.7923598515141066,1.801041124560586,23.249969482421875,0.9152787397516224,258005400.0,-0.8390727435993379,1.1144513662558375,0.9999999995900644,0.04084154432961002,0.015109471581697908,1.0468996947452762,1,0.9985218848704555
MSFT,2021-10-19,296.489006090617,297.40244575766764,295.4024680074294,296.3736267089844,17682100,0.0030543207616395038,0.006748163702617838,-0.00038915231006400375,0.0034494846368138296,287.374609375,283.20924987792966,285.9960615234834,0.04648286324074535,-1.9789929199218932,0.014941315330407528,5.272638712582855,0.01099236281668739,0.10653999063937426,77.34145093130473,2.4686961540533616,1.9819019416798729,18.72113037109375,0.7188108508034844,275687500.0,-0.8541699615757217,1.1330340114336916,0.9999999996047104,0.044022166138142284,0.006893851774304904,1.037341006804141,1,0.9935481720789091
MSFT,2021-10-20,297.3159240470741,297.787095667317,294.3351627369978,295.5851745605469,16537100,-0.0026638766515515557,0.011678301982954515,-0.005821247186864298,0.0031794237178025425,288.7496063232422,283.63376770019534,286.9093103841561,0.04213675598937489,-1.9682678222656023,0.014769542285034153,5.09269687082015,0.010799720928736887,0.11280211989192458,79.6050135835913,2.90755951139181,1.9366122392146567,13.749969482421875,0.6863393684238484,259150400.0,-0.7326297648750848,1.1244294320181751,0.9688333116385704,0.03917871755273816,-0.0031340851640790034,1.0348239463965165,1,1.0
MSFT,2021-10-21,295.3544316768825,299.0563143524255,294.5755620879851,298.80633544921875,16918100,0.010838621912936665,0.014995506228320741,0.011687326824998422,-0.0007806307742174194,290.2794158935547,284.17222595214844,288.04236039035254,0.051497325072928014,-1.8982379150390898,0.014913672790117313,4.81591246593825,0.010883759323483483,0.12171311466900483,77.6133761075018,3.475222446164821,2.0034201391901343,15.298095703125,0.7046179943911604,276068500.0,-0.7824635164696975,1.0511605083494946,0.9999999996393878,0.0303690096844677,0.004453243879506541,1.050429661285264,1,1.0
MSFT,2021-10-22,298.46008426452863,299.1235449309406,295.9600905274078,297.2677917480469,17449300,-0.00516226773715739,0.010641766418165012,-0.003994813977821792,-0.0011587812693782803,291.65537109375,284.64385986328125,288.9209729006092,0.04434991814116627,-1.8093658447265852,0.014988154167576968,4.434039412369003,0.010900740270862994,0.12791313721847797,87.3958680885628,3.7576361032733985,1.8286670370389693,13.759552001953125,0.7230523730536366,258619200.0,-0.7272716845832168,0.9090158117831201,0.9445182388136821,0.0022777141924729283,-0.024069370925922005,0.951644918446138,1,1.0
MSFT,2021-10-25,297.4601338192577,297.4986033941539,294.67169118488476,296.2774658203125,17554500,-0.0033369884910611036,0.009541435091416016,-0.003975887402861333,0.0006470330003791289,292.9918975830078,285.3150100708008,289.62159127391425,0.03842228891640565,-1.4428225708007858,0.014367500636875436,4.135277547222992,0.010857376893239809,0.1325089648884713,82.05901563971435,3.8570779417782433,1.5424871004350509,13.365264892578125,0.7365945828229891,241064700.0,-0.8546411925054905,1.693778436939016,0.9088058789891265,-0.23900345897186173,0.000696312190661108,0.9253944713923401,1,1.0
MSFT,2021-10-26,299.03705370094167,300.3831953408259,296.7293781263278,298.1812744140625,28107300,0.006405205185150133,0.012253677638059216,-0.0028617834353945703,0.00931420104120512,294.64861755371095,286.5933670043945,290.4367991920236,0.04043327146886123,-0.4735580444336165,0.011134419083400985,3.87085457980995,0.010317044617039523,0.13080746175803357,80.53166512066032,4.042903680942686,1.3826502716795948,16.56719970703125,1.2179248440886943,269172000.0,-0.03896813551684711,0.24412498870390661,0.9774595369748613,-0.3618805132921726,0.0004266410416035704,0.81128620488923,1,1.0
MSFT,2021-10-27,303.8447111727647,313.5562093922769,303.8447111727647,310.7389221191406,52588700,0.04125147593628178,0.03125291853679088,0.022689915909805104,0.01899326766857189,297.2312957763672,288.47653045654295,292.3703347088919,0.07717228027733658,0.8201858520507699,0.0139107387465113,4.726622196583553,0.01100684932906921,0.14219954694066567,86.15941321549637,5.144170345582722,1.987133549055705,25.8267822265625,2.1561781525249812,321760700.0,0.6440859773305543,1.2175254390650159,0.9999999997478771,-0.2878506410310763,0.016411502890316943,0.9328218417653278,1,0.9799397571843209
