ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
GOOGL,2021-07-26,132.1566611755268,133.0571693287337,131.1386796548472,132.85694885253906,30572000,0.007639149172325311,0.014440265942517285,0.005298920771228955,0.0023569916300683323,127.20816802978516,125.29713706970215,125.7444023712393,0.06033507196599458,4.357822494506834,0.011780607940640444,2.063135372819601,0.008708546958004128,0.09907587362935846,71.76388585306361,2.534438253542305,0.5084824698990147,6.997474670410156,1.274406816400713,949004000.0,0.6236076392328384,2.011482075939793,0.9999999991554437,0.11611388653608488,0.0054902050120541725,1.0212835793932997,2,0,0.9619297524553098
GOOGL,2021-07-27,133.0705270393317,133.21772036685556,128.9604724988499,130.7406768798828,54710000,-0.01605718137247626,0.03256253500654091,-0.017508386049941493,0.0016075800975204274,127.66001052856446,125.76122093200684,126.22023803872916,0.03959452612321718,4.465447463989264,0.012618276807450013,2.28714907527173,0.009620805266560018,0.1015270970122081,63.65092180362972,2.6205807981712326,0.47570001162235354,4.518424987792969,2.1625873573032277,894294000.0,0.47275183891996886,1.2959652988852643,0.8212689341972369,0.07622945831480929,-0.014368863439356306,1.1345469236316372,2,0,1.0
GOOGL,2021-07-28,135.11392866954762,137.08148279421212,134.0885209333833,134.89784240722656,95130000,0.031301973600953235,0.022186877174594527,-0.001599289314083615,0.03344981756276744,128.43880615234374,126.44622230529785,127.04667655001462,0.06683964097285813,4.72129402160644,0.01398957880225448,2.5664603845001253,0.00996078569053884,0.11402620857517715,74.40580816780142,2.989832967247864,0.6759617445591877,7.787956237792969,3.291752452464574,989424000.0,0.4153568732351795,0.45302934969582964,0.9999999992796131,-0.1135942166402792,0.0068880148131651,1.1722315062381947,2,0,0.1
GOOGL,2021-07-29,134.95333000907334,135.45984024693942,134.35167044138507,134.5841064453125,31716000,-0.0023284387321418146,0.008234031749672554,-0.0027359351837309763,0.00041133053617917263,129.30834579467773,127.12460708618164,127.76452701623347,0.05867864239286932,4.950581054687504,0.014012488226415947,2.5618581603963833,0.009972165087124611,0.11957653825850627,72.8179412492664,3.2200335589672022,0.7249298690228207,8.695396423339844,1.0838778467342862,957708000.0,0.4203068168757011,0.43555380892023904,0.9768110279397015,-0.16483706235890214,-0.009049163843040353,1.133617049445579,2,0,1.0
GOOGL,2021-07-30,133.84814909697133,134.11528112375458,133.07500591131242,133.5423583984375,25576000,-0.0077706114494462955,0.007789852035265847,-0.0022846090930210674,-0.005468382320762562,130.0771797180176,127.73330955505371,128.31479667168148,0.04547794825926187,5.139971542358396,0.014312048661604574,2.55983916012875,0.009959367723136365,0.11914588294996842,67.55680576328635,3.280592200489849,0.6283908084363743,7.6883392333984375,0.8630364873848061,932132000.0,0.4733755660848142,0.24026871467018815,0.8812520043611146,-0.12611789217287686,-0.018613277462976207,1.0478918008517355,2,0,1.0
GOOGL,2021-08-02,133.92942502207725,134.14699347911008,132.61805515773415,133.6692352294922,21634000,0.0009496357464656864,0.01143822150726431,-0.0019427380691192301,0.002898455802951304,131.09579849243164,128.20894317626954,128.82474320099678,0.04258901070020996,5.228894195556649,0.013680569315562859,2.5711318980769327,0.009753743414041484,0.12250933275288403,67.20320583120778,3.300773992188695,0.5188580801081764,10.186187744140625,0.7354125945440636,953766000.0,0.674397200397253,0.9825487765989042,0.89236712572877,-0.1383337211643665,-0.002547271841262244,1.0355454071480268,2,0,1.0
GOOGL,2021-08-03,133.94725240636728,134.53900531485272,132.14771857757245,134.4379119873047,20762000,0.005734116915356189,0.017787294534358806,0.0036630805939357157,0.0020798890365294437,132.02956848144532,128.6767948150635,129.35933070445466,0.04477199777996846,5.281953811645522,0.013661955761071612,2.601397642038335,0.009850687012649644,0.12709301074633236,67.02195675980344,3.3402892228644134,0.4466986486271156,9.337699890136719,0.712603911393013,974528000.0,0.6968762920069571,1.0279346116602168,0.959707517071765,-0.13854994234411963,0.0069773164398750035,1.0700848520052735,2,0,1.0
GOOGL,2021-08-04,134.15985062274868,134.45721680325104,133.30492852555645,133.9378204345703,19676000,-0.0037268059003624063,0.008603158345192463,-0.0016549674670267372,-0.0020683255225078735,132.78055648803712,129.10556678771974,129.79537734541805,0.0374287009205549,5.372257461547861,0.013760202715065187,2.5300664214240407,0.009845574836485257,0.12924054338124405,69.34498103023833,3.293289131889509,0.3197588461217684,7.509880065917969,0.6804490216556807,954852000.0,0.7452769867273136,0.981006511494602,0.915896694738207,-0.15299143226948309,0.0019633121729416116,1.0793679750284875,2,0,1.0
GOOGL,2021-08-05,134.48795935776522,135.15158472085915,133.66079088435984,135.05393981933594,17870000,0.008298587205637723,0.011038506824630097,0.0042084099143999245,0.004107420304511039,133.55667419433593,129.6610164642334,130.2961928191245,0.041592480930258906,5.5687302398681595,0.013349881676163317,2.519164235689639,0.009812624767879126,0.1291881600523367,71.01824408726031,3.307970502908802,0.26755217371284923,7.761177062988281,0.6243841762112072,972722000.0,0.651648550871723,1.1763007006947113,0.9999999991357623,-0.1679967748161184,0.007442296289439243,1.046719648491982,2,0,1.0
GOOGL,2021-08-06,134.84628556646607,135.27299799701225,134.02159758617466,134.54544067382812,20488000,-0.00377226199534339,0.00930094995770454,-0.002231020983276122,-0.0015375653101838804,133.82662811279297,130.16752433776855,130.70088309100106,0.03363293846138682,5.743718185424811,0.013473923042400476,2.3632252386128303,0.009809880756012714,0.1269764738386496,77.62409517806351,3.241211297622357,0.16063437474112296,2.6995391845703125,0.7135443875596417,952234000.0,0.7144174555838558,1.1072586020047483,0.9560535920315447,-0.17567180305579183,-0.0032898665086235957,1.0661855997977718,2,0,1.0
GOOGL,2021-08-09,134.74766566385927,135.9782545970757,134.14995363195558,135.70962524414062,17760000,0.008615503783440429,0.013472153958838952,0.0071389702780430215,0.0015030237295174118,134.1118957519531,130.66003189086913,131.17790615320482,0.038646809432149695,5.863947143554682,0.013402196645875926,2.303187298099021,0.009855704911310518,0.12791404516346028,77.10617064765123,3.244839620484157,0.13141015808233858,2.8526763916015625,0.6184360810095548,969994000.0,0.7544680443271716,1.2411968188368216,0.9999999991821096,-0.18423771519725585,-0.00034757909450924276,1.0586400839659365,2,0,1.0
GOOGL,2021-08-10,136.1348700275815,136.5615976540386,135.1659681179456,135.60458374023438,19414000,-0.0007743163142669715,0.01029190531393512,-0.0038953009409032897,0.0031334902198416367,134.5982864379883,131.12914848327637,131.59949449482667,0.034129980316218445,5.95710716247558,0.01344110462257672,2.2915407661797067,0.009844366097737617,0.12752428801672805,75.00799374576002,3.202324715058751,0.07111620212554559,4.8639068603515625,0.6758266814730749,950580000.0,0.7909040796131852,1.2387346445008531,0.991408755917425,-0.1889323942420921,-0.0036702030004473808,1.0608750603866897,2,0,1.0
GOOGL,2021-08-11,135.97575592511646,136.47234431331293,135.07375067749174,135.08119201660156,15352000,-0.0038671583273439834,0.010353725895058436,-0.006578848577549043,0.0027371654751221822,134.6166213989258,131.52771377563477,131.93108473499572,0.027016954364144825,6.014299621582026,0.013518409331729096,2.321772275101923,0.009831158954688562,0.12642506650424928,71.62732918303769,3.0907695409449616,-0.03235117759059536,0.183349609375,0.5423431825568412,935228000.0,0.9007499033944176,1.3030138416212018,0.9486010517887292,-0.1689274457657065,-0.002427357890513138,1.0698412240509165,2,0,1.0
GOOGL,2021-08-12,134.7803631501877,136.0932302954075,134.23520937229634,135.9881591796875,16506000,0.006691797088760475,0.013663108127814528,0.008961216613315746,-0.0022270225922857863,134.75702667236328,132.0326862335205,132.31747277734732,0.029958285775323355,6.149263229370121,0.013197752449332365,2.102076174257789,0.009738834813316076,0.12263740525474187,64.42308549059396,3.040496975478675,-0.06609899444550571,1.404052734375,0.5911637035657491,951734000.0,0.815382320453874,1.4480865416408244,0.9999999992003269,-0.19559357443145067,0.009677397582310033,1.0256561527626191,2,0,1.0
GOOGL,2021-08-13,136.04365610364334,136.64483162994733,135.82856812035942,136.51695251464844,15948000,0.0038809840696075975,0.0059792098672912745,0.0034790039059941808,0.000408101148589801,135.0544860839844,132.565832901001,132.71742322851884,0.029804962009329066,6.279017257690441,0.013160411404936777,2.023345733950748,0.009613416076590471,0.11739264676764886,63.18676542668217,3.0086430437799834,-0.07836234091535799,2.9745941162109375,0.5757941178594378,967682000.0,0.7715357316653619,1.4417913269318852,0.9999999992327702,-0.24926947155965593,0.0028730524501221267,1.0465228173785281,2,0,1.0
GOOGL,2021-08-16,136.31623668767153,137.14638467025773,134.10980386854092,137.09384155273438,22384000,0.004216865017354812,0.022149651414700964,0.005704418519031223,-0.0014702630206703928,135.3969467163086,133.24637260437012,133.13422497368222,0.02887484944523973,6.590212326049809,0.011998603057879007,1.93615522921583,0.00964490565745781,0.1012960669432972,75.74595354290818,2.995419367637936,-0.07326881364592452,3.4246063232421875,0.8163920315702705,990066000.0,1.1082772226263549,2.0926705327631714,0.999999999166224,-0.20679531601865475,0.006916108895063245,0.9804582008612738,2,0,1.0
GOOGL,2021-08-17,136.53926086012802,137.05023283102287,134.8859222967135,135.4603271484375,21716000,-0.011986857301014762,0.01597744948436417,-0.007902003459040057,-0.004045263348996068,135.4991882324219,133.7643783569336,133.3557585141351,0.012678627989072547,6.780197143554702,0.012439608802863681,1.640949039336657,0.009450844768399568,0.08388415727047417,52.86557087546937,2.8206142629942974,-0.19845913463165044,1.0224151611328125,0.7987229848023418,968350000.0,1.1612362459409011,2.083420340229086,0.8468470329348982,-0.21373876815074372,-0.012528188885627834,1.0193045524383506,2,0,1.0
GOOGL,2021-08-18,135.30027185515118,135.89946615420885,134.13213260953893,134.25851440429688,19258000,-0.00891165549257677,0.01316366081048879,-0.0076995961389684925,-0.0011815658256231053,135.53125762939453,134.15590705871583,133.44173526557907,0.0007648365832187518,6.863914871215826,0.012660321827273922,1.6880321635591977,0.009467595521451365,0.06591780094758443,48.4789117218901,2.5556438422965186,-0.3707436442635439,0.3206939697265625,0.7102603820904327,949092000.0,1.2881807041152993,2.2158949967705306,0.710712747601835,-0.14155300235011467,-0.012285622959055043,1.009682506611074,2,0,1.0
GOOGL,2021-08-19,133.25393417544944,135.15407772890381,133.0700634643301,134.48748779296875,21782000,0.0017040137691717312,0.015495971399413014,0.009257164713820527,-0.007482432181711073,135.4746124267578,134.51564331054686,133.5413307443781,-0.0002093103588778879,6.920677337646467,0.012632178659711162,1.7290974300287425,0.0096397223986009,0.04488292066801025,54.778287865904,2.337187471418275,-0.47136001211343004,-0.5664520263671875,0.7924185098952267,970874000.0,1.362956052040737,2.4002777330172957,0.5897550433722134,-0.22372859795459696,0.003933421288293859,1.056051516331347,2,0,1.0
GOOGL,2021-08-20,134.80466325730745,136.34500562415587,134.06125518787377,136.2216033935547,31194000,0.012811829208693108,0.01676496516867831,0.010511061723714625,0.0023584012873150402,135.64222869873046,134.73442840576172,133.79659480620444,0.011037824595239042,6.828757171630855,0.01031582218984946,1.7830125810934692,0.00919696468376427,0.04204640423205215,61.10007994909475,2.2777315880542233,-0.42465271638198576,1.6761627197265625,1.1565155492280994,1002068000.0,1.0239724911223405,2.829450993155794,0.862708081291513,-0.39050138236433846,0.012884358210599522,0.8942731514501313,2,0,1.0
GOOGL,2021-08-23,136.75684366705852,139.63630956779562,136.39802587425726,138.81063842773438,28454000,0.01882769450684244,0.023328786107348284,0.015017857281978117,0.0039291878833453515,135.95233001708985,135.0321128845215,134.27412277015966,0.027982421827054006,6.75906906127932,0.010953783601593029,1.8561139694478024,0.00952412088688895,0.04777903528006537,66.41730693460089,2.411724997398096,-0.23252744563049044,3.10101318359375,1.059088455883721,1030522000.0,0.9043391567051727,1.6624487666335783,0.9999999987608367,-0.22673115744775021,0.01237827984426847,0.9369600619069999,2,0,1.0
GOOGL,2021-08-24,139.37560151358608,140.8312000481315,139.10500598800886,140.0198974609375,19268000,0.008673846362998576,0.012328205428667305,0.004622731240678387,0.004070027285018392,136.39386138916015,135.4960739135742,134.8213394073766,0.03338711902394256,6.850018157958971,0.010158224957479436,1.918133493926555,0.008627197140725663,0.04864297172385141,71.68051605534573,2.5856866512717716,-0.046852633405452426,4.415313720703125,0.7678207090028051,1049790000.0,1.077777824901654,1.996981596965944,0.9999999984562038,0.12946402685041478,0.003922335241284158,0.889728743507097,2,0,1.0
GOOGL,2021-08-25,140.38021101321203,140.9397483469501,140.13340657445173,140.83021545410156,15848000,0.005770481865082529,0.00572563046815697,0.0032056116571524485,0.002573302500632476,136.96876373291016,135.79269256591797,135.3936133165885,0.037097157384718964,6.737078552246089,0.007713258155983601,1.8773518546060757,0.008138428814661978,0.05965323582183712,71.04934725537797,2.7571556313822043,0.09969307736398436,5.7490234375,0.750013014486306,1065638000.0,0.13838267988037667,-0.12126115477012629,0.9999999986278545,0.30943484897467144,0.00024661452713372614,0.7802376347013198,2,0,1.0
GOOGL,2021-08-26,140.504146283839,141.16577533037153,140.11459507290078,140.19737243652344,20610000,-0.004503786208665536,0.0074978599036990305,-0.0021833793194543337,-0.00231533530791793,137.38968505859376,136.0733558654785,135.85111418515373,0.030307304060457244,6.608014373779298,0.007794748722338102,1.8630504150798726,0.008125553128925555,0.065483798689037,70.4112495704261,2.809593644238788,0.12170487217645443,4.2092132568359375,1.0017010935601454,1045028000.0,0.15501732112099062,-0.22211915589234338,0.9131647311581211,0.25249833618731693,-0.005095257601350389,0.8103179025551469,2,0,1.0
GOOGL,2021-08-27,140.40746320935864,143.2423262781944,140.25332765406952,142.73829650878906,28780000,0.017961626359225012,0.020940411207243447,0.01660049434686361,0.001498535737039745,138.0118194580078,136.53315277099608,136.50703631121425,0.04544789021129722,6.6265147399902276,0.008214981859874123,1.949954191976362,0.00854110239418111,0.076063159243314,73.0873977445643,3.021354194045159,0.26677233758625984,6.221343994140625,1.3879779312473468,1073808000.0,0.138959419000108,-0.2582119826125542,0.9999999988973499,0.1258392317631667,0.012039600281270824,0.9843617843510718,2,0,1.0
GOOGL,2021-08-30,143.13080955855443,144.6875166286591,142.89589312218945,143.31964111328125,24434000,0.004064529092683276,0.012500893055743296,0.0013192935559857527,0.0027498790399337635,138.6343994140625,137.01567306518555,137.15585581617302,0.046009101780907044,6.623748474121101,0.008196278275586043,1.9894963765318647,0.008566247105331024,0.08505332954100935,74.5730925429229,3.199207138051861,0.3557002252743695,6.225799560546875,1.1704798037863104,1098242000.0,0.07794331994709133,-0.2390284955934586,0.9999999989341087,0.1256835415195952,0.018085664821722157,0.8121577459590303,2,0,1.0
GOOGL,2021-08-31,143.8712627569478,143.89553786032653,143.01287695186656,143.4257049560547,22448000,0.000739777290648099,0.006154133310126466,-0.0030969200681504874,0.0038488907687854383,139.43093719482422,137.46506271362304,137.75298430568554,0.04336114300122691,6.619461364746087,0.008201191086203388,1.9526440388632065,0.008262161585903304,0.09242181906295883,77.30381796994983,3.3105533450242035,0.37363714579736973,7.9653778076171875,1.071017915503709,1120690000.0,0.17620490852426812,-0.22745332104623386,0.9999999989460242,0.14015755696309348,-0.0004588595205733181,0.8156438302348983,2,0,1.0
GOOGL,2021-09-01,143.72555741436526,144.96853350536102,143.61008051608152,143.9391632080078,21936000,0.003573566954477649,0.00943768852693696,0.0014862060545840364,0.0020906465713551267,140.3990020751953,137.96512985229492,138.3421442011448,0.04330103818026818,6.6658511352539165,0.008034346650345886,1.9301302978771477,0.008278037913671158,0.0977886546195837,76.70390239217124,3.4010229307563407,0.3712853852236053,9.680648803710938,1.0409775774113175,1142626000.0,0.07443078676099145,-0.018832766428535597,0.9999999989670113,0.1726357643517809,0.0034592187524842945,0.8116914076610026,2,0,1.0
GOOGL,2021-09-02,143.93968027138507,144.24051010678463,141.92652519793006,142.0276336669922,32342000,-0.01336909062780188,0.016292497797415737,-0.013283665773434115,3.592235537121375e-06,141.15301666259765,138.31381454467774,138.69314319789217,0.026850673841016172,6.595055084228534,0.008787780489995385,2.0371103978247658,0.00842757566803087,0.09879702387909471,66.935014373266,3.280658877209021,0.20073706534102786,7.5401458740234375,1.483843439881446,1110284000.0,0.04278733977315856,-0.19200819599942864,0.8025411738613759,0.1847448997749173,-0.0060685752035210426,0.8689911585535058,2,0,1.0
GOOGL,2021-09-03,141.82293077721366,142.88798016222196,141.14889962263817,142.47613525390625,19850000,0.0031528718241337563,0.01220611814296145,0.004605774771871267,-0.0014412891667159053,141.77846984863282,138.71034927368163,139.0534281556078,0.02714855812613573,6.570533294677716,0.00866107409421079,1.9444318076724076,0.008495325586521477,0.09851003120235206,66.67202280475291,3.1847480344718235,0.08386097808306392,6.2545318603515625,0.9120482259857927,1130134000.0,-0.06583674655718041,-0.012462796819220166,0.8488708771224671,0.1960239369192835,0.0028555197028433455,0.8613914045725765,2,0,1.0
GOOGL,2021-09-07,142.57031097305716,143.29438972638894,142.3567051696293,143.01239013671875,20124000,0.0037567570379161935,0.006556666564328189,0.003100779963327181,0.0006609929374002244,142.19864501953126,139.07548751831055,139.43047215380886,0.02830766721279184,6.504058532714851,0.008558649617276362,1.8537007577251765,0.008345256178065164,0.09975465164782368,75.09919277100903,3.1160889542100847,0.0121615182570598,4.201751708984375,0.9196431835630456,1150258000.0,0.00933348206573329,0.1393099600035796,0.9042653959333333,0.2144704513633495,0.008156175475210548,0.8631880323300681,2,0,1.0
GOOGL,2021-09-08,142.8334717334425,143.13082285164162,141.74313388446112,142.4280548095703,18344000,-0.004094277133929277,0.009743087265626501,-0.002838388781870438,-0.0012510692472533147,142.43946075439453,139.41666107177736,139.71595621626233,0.02159995594806685,6.42585098266602,0.008660004205130753,1.8265832879045039,0.008333790896757762,0.09882562388365758,78.31345741230257,2.9801715979452013,-0.09900467040625927,2.4081573486328125,0.8403538428413704,1131914000.0,0.048771897564368324,-0.0035070647021291355,0.8439042219673044,0.1929271459767923,-0.004302569663387645,0.877018893396623,2,0,1.0
GOOGL,2021-09-09,142.57627086609605,143.04214119752032,141.919103607464,142.27940368652344,15314000,-0.0010442377403102189,0.007893184543082032,-0.0020821640077162877,0.0010406380731935755,142.58437957763672,139.77657165527344,139.96009407057292,0.017905948052893948,6.364129791259785,0.00857374048370638,1.757942096867548,0.008286064538551005,0.0956435249368353,77.15590195506324,2.827863362019457,-0.20105032506560327,1.449188232421875,0.7016081000595589,1116600000.0,0.015198493547306974,0.11781278664105474,0.8285487302117996,0.23114824070364706,-0.005639071143882868,0.8472216182277056,2,0,1.0
GOOGL,2021-09-10,142.94497909491773,143.44654360921768,139.50102981067184,139.6378173828125,36840000,-0.018740704145310507,0.02825533850508989,-0.023135906786049897,0.004677946288422153,142.52842407226564,139.95905456542968,139.92940105269096,-0.0022952225820020377,6.174184570312491,0.00972657210655819,1.8766394798863868,0.008903878923463645,0.0920817613589175,61.19768712845721,2.4655823511033077,-0.45066506878540213,-0.5595550537109375,1.6126984682866603,1079760000.0,-0.1636995123103126,0.052201336213218624,0.5556758727676173,0.24531452131948672,-0.011866254345824178,0.9388305170989913,2,0,0.789346509398258
GOOGL,2021-09-13,140.7018679540071,141.6935778474216,140.00852254788668,141.08151245117188,22094000,0.010285774032203045,0.011943842039534983,0.0026982193105061876,0.007620074497996051,142.3627456665039,140.18728256225586,140.03912594778438,0.006378823189293995,6.008148498535149,0.00991950437780698,1.7795719291983991,0.009011812730308221,0.08918029572020504,58.04774166090904,2.2688127058261216,-0.5179477712500709,-1.6567840576171875,0.95434322491469,1101854000.0,-0.22048173021108017,-0.14446837324768683,0.7048079295275562,0.10805953445150736,0.0018701033584731964,0.9402337628634682,2,0,1.0
GOOGL,2021-09-14,141.73866598781828,142.10294377890315,140.50411441226078,141.2916259765625,19674000,0.0014881979591920627,0.011315811220082026,-0.0031539736042292144,0.004657970596068317,142.15994415283203,140.39717178344728,140.15841166481087,0.00637088469581956,5.8753364562988395,0.00990157978320869,1.7494481967873452,0.00863024478752978,0.08680440074123569,54.850363494173,2.1055542312859643,-0.5449649966321828,-2.02801513671875,0.8548152332123999,1121528000.0,-0.17659698045367817,-0.1337596729845899,0.7265124174636372,0.1318549096084458,-0.00013318500723964456,0.9497710902571994,2,0,1.0
GOOGL,2021-09-15,141.51663270038054,143.18087624925593,140.10515271027106,143.16006469726562,27408000,0.01313731402943658,0.021484507884752136,0.011612995344854153,0.001592498651373471,142.1333801269531,140.78215866088868,140.4442833821875,0.016890677475232176,5.898739624023449,0.009694995808961687,1.9034391005710793,0.008855259744379255,0.08158855578620797,58.22237386422078,2.102699492699088,-0.4382557881752476,-0.2656402587890625,1.1763039643606674,1148936000.0,-0.3640202192919908,0.14257334741192487,0.9195200098945091,0.03999402973808225,0.007338047968038453,0.9669309019030664,2,0,1.0
GOOGL,2021-09-16,142.68528546421356,143.03171616692714,141.14990398479992,142.3477783203125,26190000,-0.005690131381494533,0.01321982123079257,-0.002365395582167855,-0.0033164223141143173,141.9742416381836,141.18662185668944,140.6255686143899,0.008224266918996333,5.963494873046869,0.00951686766894698,1.9719377044992907,0.008859385743398533,0.06918137626845777,57.494173904037574,2.0117027131068426,-0.42340205421399446,-1.5913848876953125,1.1075541196023118,1122746000.0,-0.37409028880423745,0.3363112875249714,0.8316293327763383,-0.026234422681708596,-0.0009381417380284418,1.0155527385790533,2,0,1.0
GOOGL,2021-09-17,141.7733642211635,142.18917178562248,139.23536813670114,139.56246948242188,53384000,-0.019760895504691057,0.02116474192283998,-0.015594570607330159,-0.004035286717692615,141.72772521972655,141.44037094116212,140.52432107801198,-0.013276983410830135,5.904893493652338,0.010771899511810507,1.9767560146378895,0.009059864830050786,0.054190661443711444,39.11759470474907,1.6952936740719906,-0.5918488745990773,-2.4651641845703125,2.11616217673268,1069362000.0,-0.4633695765246848,-0.09972033794263083,0.43289150519852626,0.08785542348722557,-0.017034367105567737,1.052798460415425,2,0,0.1
GOOGL,2021-09-20,136.94716512358414,137.77829631791283,135.12384006043985,137.50025939941406,46518000,-0.014886507288280863,0.019305099996714967,0.0040387420600522,-0.018739309848391117,141.23013763427736,141.5043037414551,140.2363152038598,-0.02829627252238152,5.707126770019556,0.011059835072385026,2.1545709647887463,0.009152089215846286,0.0493762863124436,31.89638857914369,1.263568481037538,-0.8188592541068243,-4.9758758544921875,1.7896356711422299,1022844000.0,-0.26694163848061675,-0.4344892300486014,0.0,0.14762696273498227,-0.022057007739112434,0.9604184101334695,2,0,0.1
GOOGL,2021-09-21,138.5211988911411,138.78090469038185,137.06263570579478,137.81100463867188,25332000,0.00225741124181193,0.012468300256336816,-0.005126971597871231,0.007425000477718263,140.70999908447266,141.45432205200194,140.00533324527046,-0.025756140641168504,5.41811447143553,0.010186504683015407,2.2142572559406823,0.00875392481393914,0.05202248714323782,32.7527775820019,0.9357114003839797,-0.9173730678083061,-5.201385498046875,0.9804581819026272,1048176000.0,-0.41592757191439217,-0.2320239927152549,0.04826058099524135,0.04223341594972046,0.0017570738473718039,0.9094768731573106,2,0,0.36508608119745445
GOOGL,2021-09-22,138.07962340432297,139.64870264345097,137.33373489370697,139.05050659179688,25056000,0.008954009020270971,0.016648394934463937,0.007031328471693908,0.0019491822612816188,140.37224426269532,141.4058525085449,139.91439737351106,-0.016656636728944012,5.113079833984358,0.010199869439486867,2.2694100559719437,0.00888410520113181,0.05350620257020216,35.62426887915032,0.7670575881510047,-0.8688215040330249,-3.3775482177734375,0.9590336174659247,1073232000.0,-0.4149880145735088,-0.24068838437117474,0.24076259500974886,0.025449392723750353,0.0019325329979797967,0.9071018179361221,2,0,1.0
GOOGL,2021-09-23,139.74830050669846,140.45106842397635,139.16745257610253,139.97479248046875,20952000,0.006625128778628998,0.00917033578000284,0.0016207136182184235,0.0050182766823716595,140.14178314208985,141.3630813598633,139.9201492884594,-0.00982073159371936,4.813010559082045,0.010228642717044956,2.204165550495152,0.008936096013498637,0.05417971057055206,43.59124558534914,0.6999122211030055,-0.7487734968648192,-2.3046112060546875,0.7941929003278809,1094184000.0,-0.41951584217266996,-0.26277445888046613,0.38430968232650553,0.07336727881624334,0.007059431013621431,0.9042040541826785,2,0,1.0
GOOGL,2021-09-24,139.30327875954345,141.07953591694633,139.00839293774456,140.9650421142578,22984000,0.007049578684448062,0.014692600009129189,0.011929104392894492,-0.004797390365976098,140.27450561523438,141.40146484375,140.0196628909164,-0.0030864088285335687,4.549867401123066,0.01030313088359903,2.22788429618215,0.009098948215331432,0.05368470391530968,45.43687635697966,0.7183235171812896,-0.5842897606292281,1.3272247314453125,0.8673142089493661,1117168000.0,-0.5726960288366971,-0.20718057739167697,0.5381013309809705,0.1492795099492307,0.006001394833772489,0.9092217368511684,2,0,1.0
GOOGL,2021-09-27,139.56691112881026,140.69094656158367,138.83638943281525,139.83206176757812,21882000,-0.00806978761145246,0.013262746076921503,0.0018998101813985878,-0.009918281614205528,140.149560546875,141.25615310668945,140.00179611726514,-0.010081623403229089,4.124994812011721,0.009558056422108255,2.312953447945215,0.008828754794217481,0.05383941710599272,40.73027727982536,0.6341821002176573,-0.5347449420742885,-1.24945068359375,0.8366181997530133,1095286000.0,-0.6750245677056425,-0.47817143400649037,0.36214275501840404,0.07482044113382906,-0.00797836182721905,0.8580816424025781,2,0,1.0
GOOGL,2021-09-28,137.4363214393238,137.87393879510293,134.17028392552325,134.6361541748047,45772000,-0.037866158049225315,0.02750862048908466,-0.020374288506780174,-0.017132982936605867,139.48401336669923,140.8219787597656,139.49078259893557,-0.0439265563444065,3.4677583312988247,0.01242607882355435,2.618245510436241,0.009408434969037349,0.06660820362380813,32.10071948024584,0.14654383621905254,-0.8179065648583146,-6.6554718017578125,1.6814217807524734,1049514000.0,-1.1955141411989232,1.5107136404029191,0.0,0.16119824336588834,-0.03202208884980133,1.1020365654243212,2,0,0.6273877925246536
GOOGL,2021-09-29,135.7760328990303,135.94553512593572,132.68842135183831,133.17262268066406,30848000,-0.010929784159984126,0.024457833061252324,-0.019174298752052326,0.008466364263091252,138.48526916503906,140.3093246459961,138.8890530829097,-0.05086406040959481,2.79365600585939,0.01251081116924226,2.7706795235820323,0.00992176493359945,0.08035670734734655,30.27199038113406,-0.35392790104717164,-1.054702641699631,-9.987442016601562,1.1159748500481144,1018666000.0,-1.0325258789362435,1.1312640479665321,0.0,0.20260435508571267,-0.002044495563473814,1.0948494438555656,2,0,0.38167698482625356
GOOGL,2021-09-30,133.08143210735338,134.35116361737062,132.3821276786133,132.50106811523438,37996000,-0.005055494909700399,0.014860528798879313,-0.004360968941236142,-0.0006847546550866558,137.50059814453124,139.73741989135743,138.28067356217872,-0.05178535413943737,2.100288696289084,0.012397459978661209,2.629502533597137,0.010038626085569633,0.09104498321890934,33.096930937172004,-0.7955733254803192,-1.1970784529062228,-9.846710205078125,1.3357613938379758,980670000.0,-0.9567107570992703,1.1218386351471348,0.0,0.23267740276378324,-0.005439502694790654,1.0957358460428426,2,0,0.1
GOOGL,2021-10-01,133.2658085579831,135.7071733415619,132.89460362239197,135.3428955078125,35360000,0.02122081825840428,0.020781066552546013,0.015586045454185796,0.005771579456881307,137.07864074707032,139.40318298339844,138.0008851760486,-0.02912621784093851,1.6050491333007812,0.013426999298854493,2.711670016577025,0.010196422416459832,0.09403044649153218,37.252583580341245,-0.9058269762638531,-1.0458656829518054,-4.219573974609375,1.2365322543983266,1016030000.0,-0.7669060443641822,1.1248086586441826,0.26661303135256625,0.22500525671632257,0.013033568087292035,1.1344765832519463,2,0,0.9961921824885058
