ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
META,2021-09-13,378.357399146683,378.42679704445317,371.09122143634556,373.232421875,13026300,-0.005773289104511438,0.019654175730659952,-0.013545333811644805,0.007895627019447762,375.3617370605469,367.5617385864258,369.08940878441666,0.015427838899196397,9.120614318847686,0.012243159043879943,6.563078175738078,0.011478104039766882,0.09855536779169191,62.937434831171764,5.471295311341976,-0.04218151009251514,3.846160888671875,1.1917768740593668,164656800.0,-0.18951578708696662,-0.47121557083859567,0.7904649000903093,-0.04495924363662704,0.0018701033584731964,1.1499124249817072,4,0,1.0
META,2021-09-14,374.114680002249,375.2943233243702,371.84460626658046,373.25225830078125,8711600,5.314623678878557e-05,0.009242320658425673,-0.0023052335220833556,0.0023638303521885703,374.95233154296875,368.05589752197267,369.48587064311806,0.014118401073459717,9.181974182128897,0.012121771177130154,6.376149424850569,0.01098595555677809,0.09873581457478352,61.309509339123146,5.14186055207125,-0.2972930154905926,-4.09405517578125,0.8062843458241256,173368400.0,-0.08164301207152323,-0.38403506284486577,0.7912043902286482,0.028075603572682593,-0.00013318500723964456,1.1454377300095873,4,0,1.0
META,2021-09-15,373.7181835773616,374.27330631053246,364.4694153158542,370.6650085449219,17940300,-0.006955773989093602,0.026449464525663824,-0.008169725655658327,0.001248285217888383,374.4110809326172,368.82266693115236,369.5981694909089,0.004995196279689272,9.529624328613295,0.01099256112846019,6.689822889606132,0.010980090036237216,0.0931396966730922,55.70686759871319,4.618769400584597,-0.6563073335817968,-5.412506103515625,1.6184003814092733,155428100.0,0.20828489883080273,-0.47871355305466884,0.6947532603236728,-0.08134710502993288,0.007338047968038453,0.991504306254779,4,0,1.0
META,2021-09-16,369.54480025714764,370.30808636926264,366.49159530485406,369.81243896484375,11934200,-0.0023027573890010635,0.010320072183045727,0.0007242388676626733,-0.0030221581804328094,373.51990661621096,369.6955001831055,369.6185761074741,0.0003163110767569215,9.9549868774414,0.010767716152791875,6.611940048006123,0.010925548938343698,0.08291884141024833,59.580581356737355,4.0882933535665416,-0.9494267044798823,-8.9117431640625,1.0674793231897355,143493900.0,0.1783186783878619,-0.3105411885841539,0.6629699741778667,-0.07802064417590997,-0.0009381417380284418,1.0472550919053587,4,0,1.0
META,2021-09-17,368.176777560259,368.176777560259,358.4422560971855,361.5450134277344,26299000,-0.02260940307404839,0.02692478419357304,-0.0180124454787458,-0.004422948587568361,372.4730926513672,370.17131958007815,368.84966537607033,-0.023303550804250332,10.0527270507813,0.012106932333147895,6.740102157274229,0.011230042195350776,0.07293938594485147,41.286486196711735,2.9665782499104125,-1.6569134465088098,-10.4681396484375,2.2110181831633375,117194900.0,-0.0820114411347893,-0.3416608754037425,0.2345437906894893,-0.005447665640198644,-0.017034367105567737,1.1095220926952574,4,0,1.0
META,2021-09-20,356.1722137811243,357.88716469623876,346.7549130689674,352.60357666015625,19822800,-0.025042138731012856,0.03157157886031604,-0.010019414717906268,-0.014860665884094655,370.4349884033203,369.9894165039062,367.3024188316976,-0.046990100440066296,9.766143798828125,0.01315715505193881,7.0197874637956374,0.011738582704712541,0.0776287592548749,23.0917608184988,1.340657463593402,-2.6262673862606563,-20.38104248046875,1.5920936648521866,97372100.0,-0.08446829962742732,-0.3709736039671175,0.0,0.16099171656368294,-0.022057007739112434,1.1225410334934154,4,0,1.0
META,2021-09-21,355.3792435144386,356.90584622489916,352.09805961371984,354.3681335449219,11751900,0.004991884465896134,0.013567209226599907,-0.0028451576391720027,0.007871919169321336,367.9864929199219,369.69847259521487,366.07058213771893,-0.04146714197184039,9.389550476074248,0.012946080941994936,7.082804356448905,0.011625303632699547,0.08328724861573565,26.642461032260613,0.19227212650474712,-3.0197221786794493,-24.484954833984375,0.9408090610482354,109124000.0,-0.04722460973851125,-0.21206785627944538,0.0672224650500062,0.07601843472975887,0.0017570738473718039,1.147678788409472,4,0,1.0
META,2021-09-22,344.20731461578043,346.7945796004399,337.7242379588481,340.2222900390625,43692900,-0.04073709984181238,0.0266600452318505,-0.011577396549664906,-0.028673060490788726,364.5804046630859,368.59317779541016,363.60884003308496,-0.07697073484991461,8.46030975341796,0.015508979297412507,7.880801424390642,0.011947455548819428,0.10897541285018489,16.792149448075108,-1.8380944671403654,-4.040071017859649,-34.060882568359375,3.0738995480563025,65431100.0,-0.47865495831085564,0.4869449902893032,0.0,-0.01621646926611196,0.0019325329979797967,1.073687597698931,4,0,0.1
META,2021-09-23,342.35355082163966,346.6260591567218,340.01410966092726,342.9483337402344,21806300,0.007980607112681054,0.019279724801374735,0.0017373353282005696,0.006264318491103149,361.4042907714844,367.48143463134767,361.6411727670992,-0.06676010970474457,7.381675720214844,0.015513926583577592,7.7873399559108725,0.012060832480559426,0.12578554409701334,23.08119310063593,-3.19042840375306,-4.313923963577875,-31.761138916015625,1.4713854354683615,87237400.0,-0.47887304286092935,0.48369996726467795,0.07056658980962792,-0.08907462423812139,0.007059431013621431,1.0811910543840677,4,0,1.0
META,2021-09-24,340.2520335333708,351.2653350122628,339.38961185696587,349.8874206542969,18801900,0.02003164214278475,0.033941555065768535,0.02831838217271922,-0.00786211782240605,358.8536895751953,366.9154052734375,360.5217678039752,-0.04640847556124476,6.647125854492174,0.01622774274509586,8.34883715324152,0.012767761647338425,0.1323663989489021,30.73747182400932,-3.6600457409602427,-3.8268330406280464,-25.506011962890625,1.223611227711212,106039300.0,-0.5603141703764002,0.3114865788615642,0.25019236019163105,0.011879152372597561,0.006001394833772489,1.128569158484453,4,0,1.0
META,2021-09-27,346.7649039103494,352.05841561645803,344.05865765107916,350.5020751953125,15205800,0.0017551796606114476,0.02282371070326155,0.010777247762713353,-0.008924346974544839,356.5806549072266,365.97119598388673,359.56751136505494,-0.042268683868860076,5.45667877197269,0.015236575354072395,8.225634091841998,0.012656087483488003,0.13840053848903705,24.084944978710084,-3.9372373581103943,-3.2832197262225584,-22.7303466796875,0.9769072057651512,121245100.0,-0.6791481510919477,0.6943602508252169,0.26610335782231065,-0.11262590280653696,-0.00797836182721905,0.9894568513199907,4,0,1.0
META,2021-09-28,344.94085556790003,346.5566709453313,335.9696496557969,337.6845703125,21710300,-0.03725439129753227,0.0313518064489101,-0.021036317206447296,-0.015866438520552428,353.0238861083984,363.9881088256836,357.4834217410021,-0.07226482919269728,3.400236511230446,0.015932899108141444,8.74039920074132,0.012735117663018427,0.15207686279131283,20.929254998992377,-5.1320204977189405,-3.5824022926648835,-35.56768798828125,1.3591537678746433,99534800.0,-0.7515118826219381,0.1816178928754311,0.0,-0.15234790553094651,-0.03202208884980133,0.9799605385319058,4,0,1.0
META,2021-09-29,340.1628485218163,342.2247589133075,335.93003006958673,336.6536560058594,14452200,-0.0030575609376602983,0.018697936978365116,-0.010316213340472053,0.007339033012443608,349.6227508544922,362.0169158935547,355.49963452813137,-0.07006097995280526,1.4696868896484716,0.015935148046950183,8.959194060533548,0.01290147688534694,0.16353114664479387,20.059352409021628,-6.091857768338343,-3.633791650627429,-34.0113525390625,0.898839367649258,85082600.0,-0.754365682124875,0.18314528296276328,0.0,-0.15948221736634444,-0.002044495563473814,0.9818720256283533,4,0,1.0
META,2021-09-30,337.4863475250749,339.8158662468685,335.2063511936451,336.4355773925781,16547100,-0.0006479931934463754,0.013701033311669216,-0.003113518932458663,0.002473436733451179,346.2850646972656,359.9024856567383,353.6840100390311,-0.06520351817155828,-0.5091348266601585,0.015710530200350518,8.878475884089417,0.012885561639132053,0.1700470596653234,19.123320337842657,-6.791840729930527,-3.4670196897756904,-33.376861572265625,1.0134354255000537,68535500.0,-0.7330335142442207,0.2793458534752776,0.0,-0.12758755568204083,-0.005439502694790654,0.9566312598792361,4,0,1.0
META,2021-10-01,338.6362412870357,342.0165605763661,335.69212443224353,340.0240783691406,14905300,0.01060975213560436,0.01859996555029422,0.0040983123270836325,0.006541115275361299,344.1329711914062,358.3030319213867,352.38306416570816,-0.051015347131492944,-1.946412658691429,0.015856983016637093,8.806251636661914,0.012839476602400245,0.1745537998251183,24.26256567037845,-6.976598348660957,-2.921421846804896,-21.52093505859375,0.9126802132095627,83440800.0,-0.9218739031755013,0.5423403611587412,0.08459951779992793,-0.09024953221374447,0.013033568087292035,0.9449311005406494,4,0,1.0
META,2021-10-04,332.60913553248565,333.0155700215492,319.89083684616867,323.3901062011719,42885000,-0.050157080230386036,0.040584832137103635,-0.02771730643019632,-0.021807111049956533,341.2116241455078,355.82330627441405,349.6218300738476,-0.0911497349960486,-3.5625225830078193,0.018611243258812322,9.9979319556035,0.013853050856880184,0.19170485960546652,19.26939426714719,-8.368772629171872,-3.4508769018526486,-29.213470458984375,2.369321308367015,40555800.0,-0.9110604214130206,0.20148819279331018,0.0,-0.23371703543164826,-0.028766988264414727,1.1101978363885716,4,0,0.9544105263806344
META,2021-10-05,325.7196471719252,332.26219920558924,323.3207305857964,330.0615234375,35377900,0.020419718137776082,0.027090308880595923,0.013330102445891804,0.0072035010536289764,338.7809631347656,353.38372802734375,347.7589437275288,-0.0659968265074706,-5.21897766113284,0.01895421593954267,9.936330357397395,0.013899039278841126,0.1932773471012954,26.175020827433286,-8.831944008108167,-3.1312386246311545,-24.306610107421875,1.8302708449467315,75933700.0,-0.8256835321751924,0.16476236163195007,0.12828827874731155,-0.36338903847724413,0.016443039766433243,1.1046341213163617,4,0,1.0
META,2021-10-06,326.8695521281811,331.4691747245333,322.96384802328623,330.7356262207031,26443000,0.00204027216943358,0.02571639105886401,0.011827574845171461,-0.009670837352004512,337.83229675292966,351.2063507080078,346.1376753935454,-0.05828688588761059,-6.718904418945328,0.019006375024605452,10.245752747481626,0.014166822274088553,0.19414762817828016,27.02270576832254,-9.040404051542225,-2.6717589344521695,-9.486663818359375,1.3156955266700376,102376700.0,-0.9356495416390671,0.2872449091173406,0.14125096458938283,-0.30233881122794537,0.00949647632691537,1.0788226819778404,4,0,1.0
META,2021-10-07,334.06639950885625,335.890378594045,326.11622486820954,326.3541259765625,28307500,-0.013336276114692822,0.029949533183588103,-0.02308604978950729,0.010070802853063273,336.1728759765625,348.78858337402346,344.25352783002324,-0.06432107719753016,-8.263143310546866,0.018994566505420578,10.131750665922855,0.01466580295164754,0.19457640609554108,28.31674524880036,-9.450224286796185,-2.465263335764903,-16.594207763671875,1.3442286729686208,74069200.0,-0.8174506556688663,0.13209412370265988,0.056996734230212995,-0.32028957782543166,0.005246286686283819,1.046643714477459,4,0,1.0
META,2021-10-08,328.6241616109095,330.4976931247865,325.84851791179705,327.1768493652344,15946100,0.0025177806541158885,0.01420997610884562,-0.00440415652499916,0.006955743634477621,333.9018188476563,346.3777542114258,342.62717750004333,-0.055433423804454304,-10.113492736816397,0.019011648656507174,9.407398869795893,0.014659688831549082,0.18942848085283778,32.591325259468775,-9.597983297237306,-2.0904178769648185,-22.7105712890625,0.7494042071831626,90015300.0,-0.8199452874252456,0.12738214849157445,0.07594423834210565,-0.3294571687554629,-7.13500214934104e-05,1.1022661017199127,4,0,1.0
META,2021-10-11,324.77792829946685,327.5832793428931,322.4781170454003,322.6169128417969,14708200,-0.014035257470842681,0.015824224007245296,-0.006653824873255665,-0.007332184628654941,331.11330261230466,343.84697875976565,340.7214380087818,-0.061742772886726686,-12.032640380859334,0.019078720339601635,9.428639990246852,0.014575513953000966,0.1854334661971188,29.06262949383388,-9.968125796777485,-1.9684483012039973,-27.885162353515625,0.6885066868453613,75307100.0,-0.743084265087253,-0.004894191661942476,0.0,-0.3381057319471637,-0.007154564516211969,1.1099487462829805,4,0,1.0
META,2021-10-12,320.21798954237187,321.5562437044352,314.60725679206337,320.9515380859375,31658700,-0.005175450943105747,0.021651203024597002,0.002290778680457801,-0.007435826219691645,329.43999938964845,341.23194274902346,338.8385903970823,-0.059432902145998376,-14.088981323242137,0.019011551097430822,8.811908594793977,0.01481605221562122,0.17737860152408852,34.788764888302865,-10.277377014300328,-1.8221596149814712,-16.7330322265625,1.4064395006268369,43648400.0,-0.7082997520584408,-0.005661416950198484,0.0,-0.34083698819019537,-0.007256262970548666,1.0976349182425473,4,0,1.0
META,2021-10-13,324.12365226385646,324.1533898968896,319.85117422390084,321.7148132324219,14761500,0.0023753398751943356,0.013372762135596565,-0.007431852055644865,0.009883467756024887,327.9461151123047,338.78443298339846,337.2077544766385,-0.05038489992044352,-16.007139892578095,0.01913578180279083,8.646927607450708,0.014492370523450131,0.1657682204442151,32.70351908234632,-10.341658702790426,-1.509153042777255,-14.9388427734375,0.6604437946067444,58409900.0,-0.7680245053322805,-0.004275143486523245,0.015621389139340957,-0.33624482264773975,0.005906388001077079,1.1323041845557085,4,0,1.0
META,2021-10-14,325.5016325439759,327.64283351145923,324.25262133522074,325.670166015625,14302200,0.012219628590162575,0.010409956237660827,0.0005177653651894892,0.011770733444027848,326.86957397460935,336.5773193359375,336.1089365279705,-0.032406085298641314,-17.611744995117192,0.01959245376790249,8.22209168771788,0.014492905911790067,0.14573378526419428,29.26509337071515,-9.958641470864222,-0.90090864868084,-10.765411376953125,0.6365223985815297,72712100.0,-0.7857055990148247,-0.12328174806046581,0.11624104338922116,-0.29567023789617114,0.0169877301248643,1.1123876256428666,4,0,1.0
META,2021-10-15,325.8187812003698,326.2054007094238,319.70250897020327,321.93292236328125,21596400,-0.011541900301393083,0.020199523836460734,-0.011926442124217508,0.0004563365031652376,325.0604583740234,334.59671478271486,334.75883994085723,-0.037847928146213024,-18.83480194091794,0.019267153433662837,8.115172671563714,0.014297139555695906,0.133508448172556,26.780558741050413,-9.843195652067891,-0.6283702639076054,-18.091156005859375,0.9713166457903716,51115700.0,-0.8867588051001186,0.19473722738948532,0.029368170622127623,-0.36588689957582254,0.007095351414453721,1.076763319838638,4,0,1.0
META,2021-10-18,326.0864785457651,332.96606776369435,324.64908879992856,332.42083740234375,21585000,0.03205854054747456,0.025019427267278033,0.019425395633187535,0.01290193047667492,325.9635314941406,333.5875778198242,334.53617303242737,-0.003497553551216669,-19.285442810058612,0.020495546540458154,7.86522409019925,0.01406912550590136,0.12393750376413011,45.553551544494994,-8.80393068377441,0.3287157635087006,9.030731201171875,0.9669719822276055,72700700.0,-0.7802340368934748,0.5698766072088878,0.3432216584436761,-0.3530097937445302,0.015109620381644095,1.1909216247107264,4,0,1.0
META,2021-10-19,336.6932978457845,339.4788340210917,334.34393383511576,337.03033447265625,18786300,0.013771190824205236,0.015235721122426686,0.0010010197084947582,0.012852565070310603,326.66041259765626,332.72068786621094,334.7737122172111,0.012952746142580471,-19.72369689941405,0.02076581880027112,7.919743216986908,0.014100087893474052,0.1101434948583091,50.30005176423479,-7.521652886097627,1.2887948489483882,6.96881103515625,0.8285400269383668,91487000.0,-0.7944249877986014,0.4682562244572763,0.5441118150159302,-0.22750025518761766,0.006893770472775262,1.2058850098665725,4,0,1.0
META,2021-10-20,340.46021651337685,340.98560155556015,336.4950372510375,337.8134460449219,13639500,0.002320868759225327,0.013293030093871904,-0.007774096179232267,0.010176775470633106,327.3681945800781,332.6002456665039,335.0632106769931,0.015674072542593613,-19.44068145751953,0.01879244949615547,7.911246734936855,0.013759173225568381,0.10912023227154484,51.08778079474443,-6.368832003109219,1.9532925855494376,7.07781982421875,0.6442444988052224,105126500.0,-0.9781342313891709,1.7146591583398076,0.5706125709616545,-0.19338411213329165,-0.0031341447306297843,1.2080910285290873,4,0,1.0
META,2021-10-21,337.3178222799958,339.33014968660194,334.8594000743426,338.9039001464844,16354400,0.003222778465824268,0.01319179156744738,0.00470202806279528,-0.0014671522721453317,328.6231719970703,332.3980239868164,335.4289906264684,0.019572547638641507,-19.28445098876955,0.018712881398340847,7.7788405540894825,0.0136307678633633,0.10678103364524447,49.07934394540551,-5.306057684938196,2.412853522976369,12.549774169921875,0.7825552910789009,121480900.0,-0.9526104941417672,1.7404875354491627,0.6075139002727735,-0.22728910406770847,0.0044533017671736005,1.2057403364782653,4,0,1.0
META,2021-10-22,323.5091145151321,326.7605607564553,318.31470838122334,321.78424072265625,35224500,-0.05183532571200028,0.026246942224398405,-0.005331762584209593,-0.04542522415557379,328.0839111328125,330.99286499023435,334.12949063562917,-0.02782121683369695,-19.93543395996096,0.021132726541890974,7.811408428538702,0.013297852937493559,0.09854152376131671,48.69061915791688,-5.778602686734246,1.5522468169442556,-5.392608642578125,1.6217657170205395,86256400.0,-0.9313248557511201,0.918767265735651,0.028178934053039027,-0.24335415738688693,-0.024069356314890423,1.3026183572078034,4,0,1.0
META,2021-10-25,317.51172656834376,326.6911265083267,316.9367888694215,325.8287048339844,38409000,0.012490536890989692,0.029937011361770148,0.026194239675076877,-0.013277574267519649,328.40509033203125,329.75919647216796,333.3389396069011,-0.011919278310092945,-20.48530853271484,0.021423024840159715,7.869470501332444,0.01356009201840141,0.08250175395316044,46.39420153702386,-5.760341916448738,1.2564060697838109,3.2117919921875,1.6787146681130525,124665400.0,-0.9523531998083076,0.8207477625391826,0.2557166834134281,-0.29345452832462404,0.0006963364945190787,1.3366487093127493,4,0,1.0
META,2021-10-26,325.4024544129807,327.3354612031208,306.9048890368602,313.0608215332031,65654000,-0.03997430831711544,0.06526071216944389,-0.037927288845016144,-0.001308204018491374,327.6160186767578,328.52800903320315,331.4076902665489,-0.04708027040082907,-20.71033081054685,0.021642996051581074,8.721273748833413,0.015537697063576517,0.09114052350612711,37.515746215887674,-6.6989107282082045,0.25426980641947594,-7.890716552734375,2.618076427223304,59011400.0,-0.9572462502825734,0.7584618025964767,0.0,-0.3569391935835958,0.0004267071501819597,1.4564196160048248,4,0,1.0
META,2021-10-27,311.4549579442683,316.4709078935472,309.3434948931129,309.5021057128906,29971800,-0.011432593963034815,0.023028641384481324,-0.006270095182316597,-0.005129557831830153,326.3947479248047,327.17043151855466,329.32144411858144,-0.05400343094306183,-21.151358032226597,0.021712640587426377,8.532220839876187,0.015638480371397544,0.10204922653419753,37.956925432841565,-7.641801962651982,-0.5508971424194407,-12.21270751953125,1.1593085103296805,29039600.0,-0.8869609070091917,0.6178656831868772,0.0,-0.29729474311855086,0.0164114574183577,1.3188690602520845,4,0,1.0
META,2021-10-28,310.2653818889196,322.68630580861134,305.42785792385024,314.16119384765625,50806800,0.014941314691487361,0.05493500859492134,0.012556386197174465,0.002466142109989453,325.2438507080078,326.0567123413086,327.8776107594457,-0.03648297379885113,-21.501185607910145,0.022119063165296923,9.43288317357416,0.01719548849516083,0.1046393808031661,41.1820406828463,-7.921783198686171,-0.6647027027629031,-11.50897216796875,1.8430862048044052,79846400.0,-0.9203292583768832,0.5111486337996368,0.15264701877927642,-0.3152179718947833,0.011423416153627497,1.3755887967473717,4,0,1.0
META,2021-10-29,317.4027143186417,323.1621352287927,316.81785396180146,320.7532958984375,37059400,0.020766068653370606,0.01977931746273396,0.010556247406021164,0.010318016783948608,325.1258880615234,325.0931732177734,327.1991045822068,-0.013349641508144596,-21.839218139648438,0.022574657213930604,9.711153108120138,0.017218935158029542,0.09765295766550287,48.77125450716816,-7.524999294677002,-0.21433503900298678,-1.17962646484375,1.2924454538035683,116905800.0,-0.8836699121220992,0.37405235209025717,0.3826701872612525,-0.20860725096188548,0.0037587132440492165,1.385788303215222,4,0,1.0
META,2021-11-01,323.20177881185055,330.54727722256507,323.16211854762673,327.10748291015625,31518900,0.019616531761960074,0.022577162127290693,0.012084413992221672,0.007633539373476388,324.5945526123047,325.27904205322267,327.19037870867817,0.005621145602667505,-21.070666198730464,0.020277556183597705,9.838604913433999,0.016629556857312728,0.09761615896455257,53.82247839481915,-6.621487023710131,0.5513417855711076,-5.3133544921875,1.1214473437724317,148424700.0,-1.0162235589133775,1.2387960026262903,0.5987858064595645,-0.03693917027762399,-0.007883144286595312,1.124949579747013,4,0,0.9905183043974202
META,2021-11-02,328.4952901589308,331.875609206315,320.9812583023062,325.2239990234375,28353000,-0.005774638118309591,0.03349799195750232,-0.00995841107435975,0.004242664326806998,323.41391906738284,325.0371658325195,327.00310445294093,0.0005748056239467113,-20.61328216552738,0.01976941519020582,10.309471715649718,0.016828917350836803,0.09670310664480733,52.14909965067807,-5.988397924614446,0.9475447077334342,-11.80633544921875,1.021571064097792,120071700.0,-0.9352014142731251,1.331481352206315,0.5347256386241576,-0.05837579677026625,0.004929343924924589,1.0762500497488516,4,0,1.0
META,2021-11-03,324.6391323495334,329.25856986128804,320.38649933440297,328.7331848144531,20786500,0.010732260644668356,0.026988667212355953,0.012611087379280062,-0.00179835029290679,322.5058929443359,324.93704376220705,327.1678740111802,0.011682697079337334,-20.041504211425774,0.019925938035188096,10.519761019067412,0.016866603092968845,0.09594591117123517,51.88616512574917,-5.144209046841752,1.433386868404904,-9.08026123046875,0.7566573121183653,140858200.0,-0.9758655261345501,1.2896664551749069,0.6540784147871181,-0.06175182645429988,0.010544338911604534,1.1052064043909935,4,0,1.0
META,2021-11-04,331.1024126520275,334.33401339052415,329.7542358838118,332.9263916015625,22495300,0.01267498597411604,0.013756126345356627,0.00550880597598307,0.007207145329461182,321.90814208984375,325.26565704345705,327.7163042578833,0.023552239198884783,-19.067754821777328,0.019872053447149558,10.4553279359853,0.01649806851686981,0.09829501201289213,56.731825688607735,-4.089683213183832,1.9903301616502596,-5.977508544921875,0.8276150050357095,163353500.0,-1.1694757311973973,1.6839654395276402,0.7966957912589484,-0.041065218919394166,0.011086651668811287,1.137646699391792,4,0,0.9902967169473826
META,2021-11-05,337.34756183736033,343.77116361985196,336.6834112016594,338.1604309082031,26872800,0.015599011226288465,0.020959733221735236,0.0024095892864659054,0.013279722927730435,323.54576110839844,325.8148361206055,328.7109829864852,0.03789144452172461,-18.057624206542926,0.02013613223365157,10.44187269440504,0.016625095032233285,0.1042667827961156,53.75632368731559,-2.7993514818601852,2.624529514379126,16.376190185546875,0.9691851434024552,190226300.0,-1.211392697872184,1.6222605641554135,0.9747134737062539,-0.015268291340505004,0.006838513566075344,1.165758298552819,4,0,0.7757142699705273
META,2021-11-08,341.42183129766966,341.7886056010098,335.39474086097783,335.67230224609375,18342500,-0.007385037407556856,0.01904793662467246,-0.016839957273835724,0.009644535821968682,324.5301208496094,326.4676055908203,329.3739657731146,0.028194823919308668,-16.730575561523438,0.01991723481857298,10.394434703068185,0.016684596806022484,0.10699410550344446,49.08584125391249,-1.9549895744460173,2.7751131374346345,9.843597412109375,0.657227034004355,171883800.0,-1.2834998461513192,1.9302360264232017,0.8900884122365277,-0.05029444373478811,-0.0034935979181027533,1.1499651687076917,4,0,1.0
META,2021-11-09,337.04023075318736,338.33882451623015,331.558371739543,332.4505310058594,17556700,-0.00964432302582034,0.0203953735792459,-0.013617661419632774,0.0040751902910676555,326.469091796875,327.0425552368164,329.66697198575696,0.016536000230800655,-15.257710266113293,0.02002764925647272,10.557998165365648,0.01664808234285765,0.10676018459600987,46.50471262181899,-1.528180776411432,2.5615375483753766,19.38970947265625,0.6453761557428043,154327100.0,-1.2344784476969204,1.7493817578464426,0.780511044555272,-0.03390993131896697,0.0028054783153929953,1.1969071139853449,4,0,1.0
META,2021-11-10,329.5955973605976,330.2895158192361,322.6763790390437,324.787841796875,21872600,-0.023318895401979692,0.0234403379690528,-0.01458683186934912,-0.008587544247933426,327.99766540527344,327.1962066650391,329.20229292014915,-0.007360613659424227,-14.078265380859364,0.020791840263788303,10.936812619262529,0.016844767489169896,0.10583022217022543,41.5258164603851,-1.7876399082816192,1.8416627332041515,15.285736083984375,0.793653558244053,132454500.0,-1.000916890356222,0.831549325892271,0.5198912642325111,0.003492899126167726,-0.020837987539220948,1.1451027036531134,4,0,1.0
META,2021-11-11,326.94890382100857,329.5659067272054,324.15344483445233,324.8869934082031,12376600,0.00030523457805369436,0.01665952162568111,-0.006306521871292751,0.006653765153823452,329.07024536132815,327.157048034668,328.7913120142495,-0.006938730618925612,-13.0406802368164,0.020611501933053375,9.852760485511961,0.016933407266574076,0.10595333034781508,52.34106054272115,-1.9626383598883308,1.3333314252779522,10.725799560546875,0.4506628894771528,144831100.0,-0.9408992431788266,0.8370764930044133,0.5232635621893023,0.020390407079466034,0.000256281916904566,1.1739743493042152,4,0,1.0
META,2021-11-12,327.3056671288403,338.88398162277895,326.9091553109215,337.9224548339844,25414300,0.0393390363197589,0.03543661020510196,0.032436919891889696,0.007444661589139825,330.7871612548828,327.95652465820314,329.66094466374807,0.030387961288051425,-11.559389648437502,0.02225243020278221,10.155806955202719,0.017400229004534903,0.10846690019872636,58.034743149586774,-1.0375132910291427,1.8067651953097124,17.169158935546875,0.9190100743129516,170245400.0,-0.7871457100193011,0.7740226430263769,0.9666195434301512,0.06539456256199278,0.02050012841274067,1.342387018853435,4,0,1.0
META,2021-11-15,341.34245331053467,350.57140562732303,340.21239295129374,344.534423828125,25076600,0.019377563897717862,0.030066698591767832,0.009351226273026585,0.010120660606086324,332.5298553466797,328.5622039794922,331.0774664889268,0.048612468673187983,-10.384706420898397,0.02150963460316438,9.599976857136864,0.017534333529654934,0.11684545654977722,72.77290431662665,0.22657382844755602,2.456681851829129,17.42694091796875,0.9011097406173327,195322000.0,-0.8996158351693281,1.0167263847771972,0.9999999997145492,0.09992537735199383,0.004401351504614936,1.2790523913350422,4,0,1.0
META,2021-11-16,340.8368478294579,343.63230618032713,337.9026239497763,339.97442626953125,18181100,-0.013323611564072604,0.016853274210219073,-0.002530306113888442,-0.010732094510566769,334.00489807128906,328.70940856933595,331.92479599184156,0.03427044497716719,-9.459928588867172,0.02157717509157332,9.564575919845039,0.017560245195560424,0.1187157022333915,71.7335099863272,0.850612947825482,2.464576776965644,14.75042724609375,0.6540360449904965,177140900.0,-0.7118995261586639,0.7179731872702222,0.8698345467093396,0.06603272446392719,-0.000323432345892849,1.277828579446507,4,0,1.0
META,2021-11-17,341.2432912688201,344.276650749972,337.13934678040295,337.8034973144531,13602800,-0.006406040396511338,0.02112856742484772,-0.010080180452709342,0.003732236607358469,334.91192932128905,328.7089111328125,332.4846723082808,0.027667598514508656,-8.730832519531248,0.021629612960943824,8.841637068759894,0.01769483919803655,0.11870993866797402,67.48269456264629,1.1566593731686794,2.2164985618470734,9.0703125,0.48937131608030926,163538100.0,-0.6416630408269142,0.6104798306316879,0.8078652260575507,0.07545832779991772,0.0028566678270095514,1.2955590645166257,4,0,1.0
META,2021-11-18,336.76273183814124,339.4788704029074,332.38119471540324,335.74169921875,17487200,-0.006122245533986207,0.021140286427955127,-0.003031905026390083,-0.003080978985078613,335.19346008300784,328.5508010864258,332.7948653473731,0.02188671617395863,-8.109587097167946,0.021661995016884133,8.70568951921473,0.017832167947989478,0.11694752785552145,61.87934208467642,1.2187841104821473,1.8228986393284332,2.8153076171875,0.6278363070277223,146050900.0,-0.5685943945649192,0.5218859573413289,0.7490110535094322,0.1165250305273945,0.01646208335396595,1.1533948563260106,4,0,1.0
META,2021-11-19,339.2211383258241,349.0349521165506,336.94114182774706,342.29412841796875,26488500,0.01932828007082052,0.0353316323138406,0.009058958139284493,0.010363440451902529,335.60682983398436,329.57629547119143,333.6995570683822,0.038588433455776595,-6.422106628417964,0.018543947452510187,8.955637488762802,0.018112008899574532,0.1205738039256472,61.99875763760174,1.776268964890619,1.9043067949895238,4.133697509765625,0.9661581131238616,172539400.0,-0.30781561852477995,0.20601507815890385,0.9360506086937328,0.19861845732859718,0.006104940068803644,0.8322459352082694,4,0,1.0
