ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
AAPL,2021-09-13,147.04686479158386,147.81806596111582,145.21158088499752,145.9925537109375,102404300,0.003885769321273203,0.017853548072736362,-0.007169898399867151,0.011143122165201082,149.3409637451172,147.22210006713868,147.24703936400246,-0.008351642556090074,2.9342503356933776,0.014188858749504117,2.7278141214039016,0.012662389263389187,0.07849817587894782,49.63950992019623,1.6023835810697165,-0.3691019989447366,0.9273681640625,1.3252445047854005,-47708200.0,-0.4321998714560712,1.1722477282885835,0.308808531322716,0.05584413251115748,0.0018701363472709565,1.3484433369174753,3,0,0.9981008471578176
AAPL,2021-09-14,146.77355269563384,147.47642687466802,143.4153793726529,144.59658813476562,109296300,-0.009607904176776297,0.028085361861715112,-0.014832130998656764,0.005349580953578648,148.8528594970703,147.0756690979004,146.99461543740847,-0.01685581971628514,2.6244132995605582,0.013988225848510458,2.8986511377789492,0.012500242420568677,0.08013941013442823,46.81403572513322,1.204672045147305,-0.6134508278937185,-4.88104248046875,1.408965500705022,-157004500.0,-0.24549926013312628,1.250370582349608,0.1703783729748137,0.06774165916849023,-0.00013304240378488874,1.3311071139140649,3,0,0.7177772154054123
AAPL,2021-09-15,145.02608811276684,145.88515965134906,142.88818092204215,145.4849090576172,83281300,0.006124649164383697,0.020599928532202567,0.0031637131690537344,0.0029703327273595064,148.5795166015625,147.01904830932617,146.85083387742836,-0.010434969272667443,2.4267799377441293,0.014015778458875599,2.9370025179211274,0.012596702783908974,0.08071665921141294,51.444539763183656,0.9502094391091305,-0.6943307471455147,-2.733428955078125,1.0798279666928579,-73723200.0,-0.37987251588414583,1.282523143618745,0.2584682285651754,0.01498614603955917,0.007337983977755735,1.4717504858011758,3,0,0.9992568989106465
AAPL,2021-09-16,144.90896023332135,145.42635157507343,143.71798000246844,145.25062561035156,68034100,-0.0016116605646076373,0.01176154364436433,0.002357793310065223,-0.003958821763896758,148.21636505126952,147.13765716552734,146.69843309008772,-0.012824939525336152,2.458774108886729,0.01271178944271305,2.950947272225534,0.01200409674778538,0.077126539494566,52.76426794358968,0.7213262740368407,-0.7385711297742437,-3.6315155029296875,0.8927187447369933,-141757300.0,-0.36746652793790646,2.5676404690336145,0.20920906647133802,0.023192254235177394,-0.0009380880758008247,1.4052189693418273,3,0,0.8615078170213245
AAPL,2021-09-17,145.27991132028194,145.27991132028194,142.29268938190515,142.58555603027344,129868800,-0.018518490111089306,0.020950382502509912,-0.018545959075395545,0.00020162191940528397,147.4754180908203,147.10641784667968,146.30673051296256,-0.03073191423103475,2.3682928466796795,0.013411161434165255,3.030439822146249,0.01189761670950547,0.07846291154059597,44.769218322712625,0.3211834713781059,-0.9109711459463827,-7.4094696044921875,1.6574320375754428,-271626100.0,-0.2284749831315254,1.5605946941343662,0.0,0.032605818129006606,-0.01703444841840964,1.2978444605365789,3,0,0.28958719092557395
AAPL,2021-09-20,140.3793074328847,141.39456149508126,137.90949193283979,139.53976440429688,123478900,-0.021592602604021634,0.024975458263597344,-0.005980532628923291,-0.01547315631970682,146.36643981933594,146.85015792846679,145.66225755023248,-0.04978131196313125,2.150163116455076,0.013978184667716134,3.023469131401413,0.012261227061092988,0.09016453405324656,27.753335691617934,-0.238948067493709,-1.1768821478545581,-11.08978271484375,1.5150433005269384,-395105000.0,-0.05246187367419504,1.0110127192915195,0.0,0.10230179050793088,-0.022057028834372706,1.2152745803393241,3,0,0.1
AAPL,2021-09-21,140.50624891873463,141.16032435989862,139.38361057442205,140.0181427001953,75834000,0.0034223947931338273,0.012689168354089326,-0.003473911105454707,0.006926230086196069,145.07198333740234,146.5436248779297,145.12472280260988,-0.044529280497358964,1.860300292968759,0.013752085899956346,3.022773282721825,0.012203936364431041,0.09950398030965459,30.97818910794477,-0.6369132772789499,-1.2598778861118394,-12.944564819335938,0.9215792943247841,-319271000.0,-0.0077897929722136414,1.2716810590086869,0.03563885292779892,0.061364005111462644,0.0017570607136321082,1.2452526564891815,3,0,0.5232029606545187
AAPL,2021-09-22,141.0139086418493,142.94680544027904,140.28174918379625,142.380615234375,76404300,0.01673185581056652,0.01871783073776311,0.009691998509877335,0.007111692259667407,144.1680160522461,146.35961303710937,144.86337922468275,-0.027186446587923355,1.6679333496093705,0.014389303681353572,3.012317134686445,0.012368494955724802,0.10281765359882993,36.02026050308785,-0.752991763389474,-1.1007650977778907,-9.0396728515625,0.913087124403509,-242866700.0,-0.07652241283671339,0.6830768199777902,0.21164142644227446,0.08965199314374644,0.0019325587687451851,1.2835701494873655,3,0,0.941737872603327
AAPL,2021-09-23,143.1615238009879,143.5813028239796,142.17555476827644,143.33724975585938,64838200,0.00669638278489647,0.009807276601158725,0.001227466362424817,0.005484655093865424,143.46123657226562,146.2849319458008,144.71803356098528,-0.02015027898315627,1.6341915893554813,0.01438636982375653,2.9509548627634246,0.01222991798673274,0.10414114225794749,35.587443481630885,-0.75904261816234,-0.8854527620406054,-7.0677947998046875,0.7721660472235994,-178028500.0,-0.2350015900682353,0.7267184265808858,0.28291003814382865,0.11081456861674087,0.007059489786823381,1.277450571950066,3,0,1.0
AAPL,2021-09-24,142.19507259526048,143.96201429353556,142.09744541695585,143.4250946044922,53477900,0.0006126665729181082,0.013000297343999852,0.008650243547090385,-0.00796846013541013,143.2611099243164,146.25466842651366,144.59489651750977,-0.019346895741996342,1.630049896240223,0.014337067845204596,2.9767544149173903,0.012268276474810857,0.10474260663868326,34.02593040362274,-0.7481256917468784,-0.699628668500115,-2.0012664794921875,0.6350292970419866,-124550600.0,-0.30615707709573114,0.8131554835004118,0.28945441874748845,0.12276114606437727,0.006001289827203093,1.2551388763617206,3,0,0.9993545369742565
AAPL,2021-09-27,142.00961449990794,142.48796392317834,140.39887004950094,141.9119873046875,74150700,-0.01060585236962891,0.014721052908975671,-0.0006874689122800805,-0.009869124426848477,142.8530532836914,146.0970085144043,144.33938135438382,-0.02864549556480299,1.4880287170410327,0.014410224767053113,2.9865137642012707,0.012304511822526804,0.10799683278395275,24.573140944566944,-0.8517506115852882,-0.6426028706708198,-4.08056640625,0.8710219034391765,-198701300.0,-0.12594429816004382,0.671075272360972,0.17672896906871188,0.06796587755034142,-0.007978289913295166,1.317907528374944,3,0,1.0
AAPL,2021-09-28,139.8423765571416,141.30669463627396,138.31948813817414,138.5342559814453,108972300,-0.0240894270764978,0.0215629446790712,-0.009354250176578052,-0.0145837627028816,142.24682006835937,145.54983978271486,143.7865122712468,-0.04820056010546492,0.9472433471679835,0.013241506408752346,3.029748904091213,0.011866248593539828,0.11546600940991038,22.659370508927637,-1.1926803197334834,-0.7868260630552121,-6.0623321533203125,1.2666561860063423,-307673600.0,-0.5494899762458397,-0.1912101582241622,0.0,0.18873475582686872,-0.03202212591321572,1.0041901561655258,3,0,0.8636669643940956
AAPL,2021-09-29,139.08095132289213,141.01384728022984,138.65141557774692,139.43238830566406,74602000,0.006462181475081165,0.01694320617340758,0.0025268520196612696,0.003946282726779453,141.64156799316407,145.11054229736328,143.37183379833417,-0.03912985163870547,0.5684979248046886,0.013381015484236545,3.0562466925768654,0.012007362771034744,0.12029434362126468,26.60275582661255,-1.374552808006115,-0.7749588410622748,-6.052520751953125,0.8731617862210803,-233071600.0,-0.6899573240224919,-0.14111101887566363,0.0622473119326443,0.1269916460562053,-0.0020445264631149263,1.0213392134887258,3,0,1.0
AAPL,2021-09-30,140.2426707272125,140.9455448156453,137.9192805517919,138.13404846191406,89056700,-0.0093552327732605,0.02190817034128051,-0.015035525594414728,0.005811292708923071,140.9299102783203,144.57313766479493,142.87299709962747,-0.04453862803590147,0.10298995971680824,0.013332484914171197,2.7996427957418013,0.01213874529764393,0.12543374854394684,31.55550627461976,-1.604952348370631,-0.8042867051414326,-7.1165771484375,1.0370374424446762,-322128300.0,-0.5414541576424318,-0.2550713778905536,0.0,0.08463986691717182,-0.005439396856607659,1.0232776194249473,3,0,0.962810441664422
AAPL,2021-10-01,138.52449374270236,139.5202342750178,135.80086848455736,139.25665283203125,94639600,0.008094074485815918,0.026708711681298167,0.005285412489115163,0.002826567997794921,140.5970199584961,144.0362190246582,142.5285833598564,-0.03318308564790146,-0.3571900939941486,0.013361894026707224,2.8791342753376687,0.012505948609139025,0.12478450053768325,33.4292541680132,-1.6776222681526178,-0.7015652999387356,-3.3289031982421875,1.087158262090221,-227488700.0,-0.539725790584561,-0.2685404295044432,0.07570504959337354,0.03557557344732316,0.013033364857772733,1.0025006858025842,3,0,1.0
AAPL,2021-10-04,138.38785651091933,138.82716398233575,134.98088496397907,135.83018493652344,98322000,-0.024913188475962425,0.028316820888309682,-0.018481907579869682,-0.006238813754627875,140.22606201171874,143.29625091552734,141.89064065287232,-0.05210231203385843,-0.9175793457031318,0.014010046984106612,2.8944714443403154,0.012993388386250517,0.12752291966347598,30.39290280604115,-1.9887756582997724,-0.810174952068712,-3.7095794677734375,1.103774963812589,-325810700.0,-0.33069766331671646,-0.7322083111441349,0.0,-0.08911735922230886,-0.028766864252206426,0.956518742281781,3,0,0.9813079452573275
AAPL,2021-10-05,136.17185207930245,138.8564357660988,136.04493972017434,137.75331115722656,80861100,0.01405901982039819,0.020409644037604455,0.011613700288712947,0.0025153992313172893,139.99957885742188,142.5357810974121,141.4966092723346,-0.03355276761406009,-1.528549957275402,0.01391007731252865,2.8965623086452053,0.013048216465406373,0.11557299420529492,33.47241718750726,-2.0564809160706545,-0.7023041678716753,-2.26483154296875,0.9084794153453859,-244949600.0,-0.3562592109587454,-0.740149931599208,0.12335558020614172,-0.1687153102029732,0.016443063438759918,0.918319898014388,3,0,1.0
AAPL,2021-10-06,136.15231569207103,138.76855721821823,135.0784763218966,138.62213134765625,83221100,0.006287266658511832,0.02661970971143797,0.018140092901465454,-0.011622192248636531,139.62373046875,141.89587326049804,141.2228494699843,-0.02307143849490962,-2.079614105224607,0.014084620719986986,3.033930297300411,0.013280529294304263,0.10234538635529024,36.204731409991126,-2.016783072454359,-0.5300850594043038,-3.75848388671875,0.9303943530884865,-161728500.0,-0.5035062385022483,-0.7291719265570479,0.19155906006467888,-0.10283032986600699,0.009496410671177413,0.9128934851884256,3,0,0.9891939420219436
AAPL,2021-10-07,139.65691457441454,140.78932429837576,139.32500600229986,139.88143920898438,61732700,0.009043449183789475,0.010468281597986077,0.0016076872043032267,0.007464776487696015,139.2781494140625,141.36969299316405,141.09509611179385,-0.010527389234313234,-2.5770324707031307,0.014382709703783995,2.975356798182034,0.013222816936298168,0.08625230066083973,44.02240209998138,-1.8622398832763736,-0.3004334961810544,-3.455810546875,0.6884548889673878,-99995800.0,-0.608493286475689,-0.7604838802567822,0.39865255418346074,-0.09354392547124395,0.005246268504823548,0.9256278457205248,3,0,0.8327136261154018
AAPL,2021-10-08,140.60387247260306,140.75029837603776,139.16883903566588,139.50074768066406,58773200,-0.002725240060382733,0.011336565334249576,-0.007845621692073134,0.005164611314438651,138.88571472167968,141.07341232299805,140.9432534040672,-0.011147845765733511,-2.8240708923339923,0.01258624370173101,2.75431360124905,0.011886784492608809,0.08275217305872788,49.902231306933736,-1.750305485088063,-0.15079927839419516,-3.924346923828125,0.6869039260493573,-158769000.0,-0.5531698084373086,-0.7953329776344055,0.36119164950696686,-0.04706009366542125,-7.128454119385009e-05,0.8633267679004488,3,0,0.9953839667001879
AAPL,2021-10-11,138.88572424122802,141.36529686032225,138.43666004151856,139.41287231445312,64452200,-0.0006301260520738992,0.02100693264527193,0.003795552610371655,-0.004408746545530459,138.63580322265625,140.74442825317382,140.79750282410396,-0.009460807473180115,-3.097766876220703,0.012515171361390973,2.836593817915272,0.011978784589430653,0.07665825177209994,48.45303457823311,-1.6496710942384425,-0.04013191003565941,-2.499114990234375,0.7703615627443153,-223221200.0,-0.5084394797534446,-0.784107084024028,0.37108127889344644,-0.0327433032806587,-0.007154607854449347,0.8528382164386288,3,0,1.0
AAPL,2021-10-12,139.82285430694407,139.8423827196876,137.68494743386773,138.14376831054688,73035900,-0.009144892700346229,0.015617318913827435,-0.01200866628420498,0.0029407757381700378,138.5967544555664,140.4217872619629,140.5447662037652,-0.016222688769827763,-3.346365203857431,0.012501437649285158,2.7815061426107115,0.01156675152268806,0.07395756819874336,38.530330927436616,-1.653265881271949,-0.03498135765533261,-0.3904876708984375,0.8922938210926202,-296257100.0,-0.5141526832223439,-0.7692951177453179,0.23963226111996008,-0.015003033201475063,-0.007256153609694583,0.8651776604955311,3,0,0.9962292955832115
AAPL,2021-10-13,137.8802114942071,138.03639411972742,135.88873033671427,137.5580596923828,78762700,-0.004248861921212699,0.015612780433656707,-0.0023364614712274826,-0.0019078444113911183,138.4093215942383,140.02544479370118,140.2603179645859,-0.017620976707321642,-3.6210792541503736,0.012351175852293785,2.8421697081913857,0.011421644498505643,0.06794859707918934,34.03438222697331,-1.6839648676472336,-0.052544275224493564,-1.87432861328125,0.9649226618211468,-375019800.0,-0.41127085366039146,-0.7470241115958319,0.1834176142975542,-0.01464209401538742,0.005906228198745156,0.840364353249155,3,0,0.869043876623152
AAPL,2021-10-14,138.72957195503378,140.457472412584,138.1438384418846,140.34031677246094,69907100,0.02002422670886451,0.016485882487252104,0.011610681087037035,0.008516493074057482,138.62994842529298,139.77992935180663,140.26793689866923,0.004009069279208179,-3.808604583740248,0.013377366550371078,2.9160871255929197,0.011528690326574262,0.05838511665439808,42.58226972271827,-1.4668798634889129,0.13163258314706194,2.206268310546875,0.8554511483601784,-305112700.0,-0.3011194263489182,-0.8177975745745545,0.5938361385679743,-0.019226742866526973,0.01698783043658105,0.8718786957004737,3,0,1.0
AAPL,2021-10-15,140.35003767716657,141.453147377337,140.09621296187518,141.3945770263672,67940300,0.007484093720814914,0.009596792493058623,0.00744238737953777,6.92666578584962e-05,138.84374084472657,139.72038040161132,140.37523595845,0.011982479720021809,-3.8291041564941395,0.012918593466208035,2.7968521156265314,0.011260640681534043,0.05640547569929023,48.72774773094321,-1.1959819070590925,0.32202443166150596,2.1379241943359375,0.8641259517156175,-237172400.0,-0.5217325531585195,-0.4190916383575529,0.7326475660381968,-0.08516350974082325,0.007095409178564882,0.8566778166995856,3,0,1.0
AAPL,2021-10-18,140.0376100964792,143.34696822024532,139.7545151672495,143.06387329101562,85589200,0.011736796183791837,0.025110833155181353,0.02161036018991878,-0.009597022448993516,139.56710968017578,139.89658584594727,140.63129665678957,0.022640205446684287,-3.660902557373049,0.012186104083072285,2.7968488218038488,0.011277715752404669,0.06022004738796673,62.15939848729761,-0.8369472601742132,0.5448472628371084,7.2336883544921875,1.1154788836400895,-151583200.0,-0.7200588893136436,0.16425660030116643,0.9524390231361948,-0.041122741980121065,0.015109382733268983,0.8279342036544808,3,0,0.9675826871290107
AAPL,2021-10-19,143.51297237963328,145.62159463310732,143.06392303976392,145.22134399414062,76378900,0.014967891887573,0.01761222918629974,0.011903952556073929,0.00313915091411034,140.31391296386718,140.15674591064453,141.06844402225158,0.03613524308251008,-3.45287261962892,0.012564924665348226,2.802429539182932,0.011399828163553572,0.06906369225946433,64.55584455837534,-0.37400852336071466,0.8062287997204856,7.4680328369140625,0.9950882606361033,-75204300.0,-0.7349956653216969,-0.00799393563647081,0.9999999989351687,-0.00046110187902540704,0.006893922021183041,0.8429646586572611,3,0,0.8409171315430657
AAPL,2021-10-20,145.16279603857302,146.1878221446277,144.59659100003023,145.70947265625,58418800,0.003355637094543194,0.010920574451890302,0.0037659554139068503,-0.0004031635705696732,141.02264709472655,140.32318878173828,141.51044674929906,0.038384845162732245,-3.3578884887695324,0.012071132459017265,2.699927173521794,0.011212895456946325,0.07643234337516976,69.85681974347867,0.03189401013275983,0.9697050665711681,7.08734130859375,0.7701212141905064,-16785500.0,-0.7536428025355667,0.2011084124031838,0.9999999989877812,-0.021172232804928297,-0.0031340853817533485,0.8322363728275073,3,0,0.6412649393416481
AAPL,2021-10-21,145.27014914498275,146.0804071368253,144.35250720492448,145.92420959472656,61421000,0.0014726486709445113,0.011841077889551608,0.004502373361274788,-0.003015064863378345,141.62692413330078,140.45253677368163,141.93080511553026,0.03895745101045875,-3.2992173767090094,0.012002289368087631,2.557679612196107,0.01124884887376132,0.0822693672538534,68.35048229341588,0.3666753632596169,1.0435891357584202,6.0427703857421875,0.8115263939311179,44635500.0,-0.6994441376342784,0.20504627369748304,0.9999999990093148,-0.020115832098089398,0.004453318759010072,0.8284991580576333,3,0,0.5368521829140173
AAPL,2021-10-22,146.12924283758312,146.60757740087539,145.1042167942401,145.1530303955078,58883400,-0.005298806623512788,0.010357073513624958,-0.006680472868072854,0.0014050666673199356,142.19215240478516,140.53893356323243,142.23768371362337,0.03283144901530829,-3.2089167785644293,0.012083531244230323,2.3596505220948996,0.011197664870483317,0.08555028616369567,80.05050134718103,0.5632712409767748,0.9921480107804624,5.65228271484375,0.7752299372617412,-14247900.0,-0.6121523749903499,0.03180580271321355,0.9236004235606815,-0.02320342597843056,-0.024069445891595653,0.7514340844138208,3,0,0.9081604225184766
AAPL,2021-10-25,145.14322894722775,145.8168177773373,144.10844635434742,145.10418701171875,50720600,-0.00033655241848174166,0.011773412318792472,-0.0002689890240798615,-6.752493043618362e-05,142.76128387451172,140.69854354858398,142.5106840277277,0.03131264440772513,-3.040324554443373,0.011796888454595804,2.2655162787673646,0.011133651690050823,0.0899275378539092,76.95060893817582,0.7069839665101654,0.9086885890510824,5.691314697265625,0.6782230658903563,-64968500.0,-0.7520014314647341,0.4780766722748339,0.9187615822268652,-0.15183243239854846,0.0006963308012662539,0.7391374952494649,3,0,0.9999888249359398
AAPL,2021-10-26,145.77776213009912,147.25183711393476,145.465367092144,145.76800537109375,60893400,0.004564338078457696,0.01225557019265127,-6.692899425903721e-05,0.004642010215225364,143.5237075805664,141.06023101806642,142.82090510804827,0.03337421411205996,-2.6434930419921727,0.010237677626607886,2.1553426506169626,0.010881737023824414,0.0939372574658965,76.59884235486317,0.8644767805219544,0.8529451224502972,7.624237060546875,0.8412945486286758,-4075100.0,-0.7639061660310305,1.3478183320079593,0.984525079067335,-0.1256105631881402,0.0004266510453691197,0.718713788339636,3,0,0.9798450454189793
AAPL,2021-10-27,145.80708231384622,146.16827612937263,144.9577823061733,145.30921936035156,56094900,-0.0031523345125102306,0.008330468145411522,-0.0034145320347942856,0.00026807626716844797,144.29882354736327,141.35407257080078,143.05788741779142,0.027980423325192422,-2.323489379882801,0.010271755267155682,2.0870069986512356,0.010701014469449094,0.0967677060245065,71.48398021422875,0.9414186848819952,0.7439096214482703,7.75115966796875,0.7850354991460387,-60170000.0,-0.6133443999742434,1.1287035659489024,0.93907383183714,-0.11095564379231634,0.01641153881556969,0.6468229541086067,3,0,1.0
AAPL,2021-10-28,146.25615073002083,149.5264533730465,146.15852353048365,148.94073486328125,100077900,0.02468445514355445,0.022612550189364197,0.0183553588664618,0.006516664075670121,145.15886535644532,141.89440689086913,143.61815860307618,0.0496589550378462,-1.9044007873535236,0.011094098534905604,2.275276618102883,0.010741291116769362,0.10498694114928363,79.71730353296745,1.280665930014493,0.8665254932646145,8.600418090820312,1.3898492215264495,39907900.0,-0.4299055316512821,1.2462475830513096,0.9999999992372555,-0.133920650272247,0.011423517059897081,0.6763282263391758,3,0,0.8955932270244819
AAPL,2021-10-29,143.718003300801,146.37330245291255,142.92727357091124,146.23663330078125,124953200,-0.01832238852438447,0.02356474437344187,0.01752480511807224,-0.03506583720883616,145.64307098388673,142.24340591430663,143.86753714571478,0.02807319861702109,-1.6159275817871048,0.01207205136283369,2.4956212233576207,0.010604015124528687,0.10659273622941835,68.44338777135347,1.3161516420982196,0.7216089642786728,4.8420562744140625,1.6995352954313796,-85045300.0,-0.32525593802261055,0.39507696644038537,0.7937461368482676,-0.2866537309074886,0.0037586752947419643,0.6756554768681128,3,0,0.9897974484523285
AAPL,2021-11-01,145.44585011354084,146.13895238181297,144.28415529948526,145.41656494140625,74588300,-0.005623600396156737,0.012755060490856203,-0.0002013475950652283,-0.005407558758645073,145.8783401489258,142.72272491455078,144.0150636024473,0.018874639818427973,-1.1516406249999989,0.010466169735905194,2.4809814173202005,0.010057402369625663,0.0990545123014931,70.1460597668911,1.2635364004803762,0.5351949781286636,2.352691650390625,1.031146689869724,-159633600.0,0.18789792376717482,0.040355811541188585,0.6903917685546364,-0.057538059822062476,-0.007883194949431127,0.5840302142986925,3,0,0.9615036589844406
AAPL,2021-11-02,145.12370582377017,147.96448683414823,145.11393416867705,146.45135498046875,69122000,0.007090840097173188,0.019464160407779783,0.009148396184282396,-0.0020139323037515556,146.0013412475586,143.1576271057129,144.24709135273505,0.023007700959541414,-0.7227894592285224,0.01020271302694878,2.523518181008671,0.010021480517932136,0.09567327572811248,74.0369041063543,1.2904617111553307,0.44969623104289447,1.230010986328125,0.9633951113015295,-90511600.0,0.2533134687751181,0.3721343347179993,0.781300981249997,-0.09568587401758998,0.004929208430842191,0.5635713287502664,3,0,1.0
AAPL,2021-11-03,146.8125891838913,148.35500663634056,146.25615583539988,147.8864288330078,54511500,0.009751281030869623,0.014192315125607393,0.007314356725214603,0.0024665815039453223,146.2190368652344,143.62084197998047,144.59369492228484,0.02970033314054047,-0.2960861206054801,0.01028971335212901,2.4663351867757775,0.00953896397572085,0.09482796009331662,71.99767217169847,1.411329749508866,0.45645141551714374,2.1769561767578125,0.7752706972806964,-36000100.0,0.20465764276846635,0.23417986093923726,0.9073762517582249,-0.0912842430857708,0.010544585259690731,0.5752869286004584,3,0,1.0
AAPL,2021-11-04,147.97426542713765,148.80403696262286,147.0566234619275,147.3690185546875,60394600,-0.003504834966115114,0.011857400678340903,-0.0040902171108075066,0.0005939462790667843,146.36351776123047,143.99522094726564,144.85801145870414,0.02342992763921746,0.027529907226579553,0.010301452077490003,2.4942265500067458,0.009567491129630089,0.09399183148146407,67.9788219950423,1.4486685066491134,0.395032138125913,1.4448089599609375,0.8597591135318751,-96394700.0,0.3806635419321643,0.3075404954434843,0.8619203048830482,-0.09558483793215222,0.011086568163108467,0.5233070479157597,3,0,1.0
AAPL,2021-11-05,148.49328605752575,148.79635114627666,146.7042085245969,147.8969268798828,65463900,0.003575819669457268,0.014145950600024758,-0.004016068291274463,0.007628927123654853,146.63790740966797,144.41502990722657,145.14743197500687,0.024110350388404454,0.3700076293945358,0.010224251779702672,2.3870615191984563,0.009635887686794842,0.09186889641662828,65.61686097622473,1.5035258208725395,0.35991156187947126,2.743896484375,0.927507020707847,-30930800.0,0.2951334079430673,0.3667193707053963,0.9082985346757431,-0.10798690437092008,0.006838532679363451,0.5145669683666614,3,0,1.0
AAPL,2021-11-08,148.02403856122066,148.18046407919945,146.80199217243356,147.0757293701172,55020900,-0.0055679712268181985,0.00937253150180364,-0.006406453980426999,0.000859461274953247,146.8350616455078,144.79817276000978,145.33107934596975,0.015729180600400034,0.7129396057129043,0.01037378262410322,2.3028294166751846,0.009301738951882191,0.08692944874702449,56.55836467581857,1.4638623674666178,0.2561984867788396,1.9715423583984375,0.7847916652551724,-85951700.0,0.33161816128412175,0.21252270961712968,0.836154025874886,-0.13642575396929427,-0.0034936916260262184,0.546063537022783,3,0,1.0
AAPL,2021-11-09,146.84107977637362,148.0435691533501,146.70421118808,147.43743896484375,56787900,0.0024563232852151578,0.00908424600008565,0.004061255810279541,-0.0015954338268353687,147.00200500488282,145.26285629272462,145.53168502395775,0.014969984257967132,1.218426971435548,0.009994891558297738,2.284838475294659,0.009146171969348056,0.0764652928102886,56.166401467023675,1.4449591466570837,0.1898362127754445,1.66943359375,0.8194913092683939,-29163800.0,0.2747863129679871,0.5665597737080765,0.8679312301768726,-0.18770685213163676,0.0028055708091314414,0.506031857340109,3,0,1.0
AAPL,2021-11-10,146.66511965093986,146.7726603269792,144.54364896685252,144.61207580566406,65187100,-0.019349125161237428,0.015413729092499821,-0.013998173867256356,-0.005238284924957568,146.93229064941406,145.61555709838868,145.44410319364408,-0.006891305521549978,1.6432530212402412,0.011085564791366393,2.3681163371582596,0.009134628794707608,0.05812956124869872,46.05296457019418,1.1882970647018851,-0.053460695343803266,-0.6971435546875,0.9500035304278797,-94350900.0,-0.042505562814202355,0.3266139722128904,0.4966920192863277,-0.09934472602378004,-0.020838082520979427,0.618404377591996,3,0,1.0
AAPL,2021-11-11,145.62885311604722,146.0883289050465,144.37746369649008,144.56321716308594,41000000,-0.00033791713352446473,0.011834720076186389,-0.007317478165119787,0.007031067804804567,146.49453887939453,145.82670211791992,145.36020928597188,-0.008664290808178937,1.9407765197753974,0.010285769669281027,2.3829380944383405,0.00899828508717755,0.04770560431212536,48.1451761907224,0.9697691365290098,-0.21759089881334304,-4.3775177001953125,0.6103698260550204,-135350900.0,-0.016339591923246913,0.9582465719176353,0.4199011206762046,-0.1302652413429885,0.00025636307912093594,0.5551976188378872,3,0,0.9740936361293893
AAPL,2021-11-12,145.11067671997742,147.03662312152338,144.18192440007093,146.63580322265625,63804000,0.01423508262739403,0.019467951608810773,0.010510091586967045,0.0037869906857003416,146.53445587158203,146.08876342773436,145.48169442279894,0.0037445713280682565,2.2700222778320267,0.010602869022708265,2.464818615757096,0.009285769540410284,0.038264910965091936,54.27272235989491,0.9528407971395723,-0.18761539056222443,0.399169921875,0.9527880556539684,-71546900.0,-0.02975113763490691,0.5863711266942779,0.6077954843141955,-0.1729161830225601,0.02050014937240574,0.5688668137835303,3,0,1.0
AAPL,2021-11-15,147.00727451410145,148.48351596746593,146.08829332480207,146.6455535888672,59222800,6.649155146114641e-05,0.01633341471242787,-0.0024605648013354803,0.0025332918924387817,146.65735473632813,146.26784744262696,145.5925381529007,0.0025822910011891686,2.5287861633300963,0.010345984994008933,2.4825023686462293,0.008909441617874096,0.032976081507762524,52.540801465639504,0.9294970755819065,-0.16876728969591204,1.2289886474609375,0.9021367306218667,-12324100.0,0.10527055582216598,0.9533538040516161,0.4756888637895064,-0.26234823334809204,0.004401292597173612,0.549357017481103,3,0,1.0
AAPL,2021-11-16,146.58690654221206,148.102247003654,146.00031832566742,147.62319946289062,59256200,0.006644602669258666,0.014238471226012062,0.007069478066306353,-0.00039992379734571815,146.7745391845703,146.38794021606446,145.78593446813784,0.008438258267167159,2.755669097900409,0.009917835019904052,2.5461762868453195,0.008797745731028431,0.033218281140227436,56.50433623723933,0.9786041204308162,-0.09572819587760195,1.171844482421875,0.9145728612192534,46932100.0,0.11302358173694169,1.5257351407145197,0.6990222547079449,-0.29767929854171016,-0.0003233987699242435,0.5171100742423096,3,0,0.9759976509908245
AAPL,2021-11-17,147.6232038564801,151.53375230300938,147.61343285568483,150.05752563476562,88807000,0.01635564706099634,0.026125443762182246,0.01649010260261848,2.9762188422950678e-08,146.99164886474608,146.60534286499023,146.19275267448336,0.023547455379706404,3.000326995849605,0.010508500357886216,2.5249681036045764,0.009361094953873189,0.039657377054099496,53.365694568688525,1.200117378733438,0.10062804994001584,2.1710968017578125,1.3392593906277026,135739100.0,0.07788624282864208,0.7759112277012256,0.9999999981799348,-0.23198611172472516,0.002856749664702041,0.5339906588360368,3,0,0.66425670340111
